-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999998 0.277779
-0.15375 1 0.999995 0.277781
-0.15125 1.00001 0.999985 0.277788
-0.14875 1.00004 0.999957 0.277807
-0.14625 1.0001 0.99988 0.277859
-0.14375 1.00029 0.999671 0.278
-0.14125 1.00079 0.999119 0.27837
-0.13875 1.0021 0.997704 0.279315
-0.13625 1.00546 0.994162 0.281677
-0.13375 1.01389 0.985507 0.287465
-0.13125 1.03482 0.964911 0.30144
-0.12875 1.087 0.917607 0.334898
-0.12625 1.22935 0.815934 0.417954
-0.12375 1.52842 0.664806 0.581359
-0.12125 1.66894 0.602674 0.662408
-0.11875 1.71857 0.581646 0.691884
-0.11625 1.73368 0.575118 0.701222
-0.11375 1.73762 0.573203 0.703926
-0.11125 1.73846 0.572649 0.704641
-0.10875 1.73873 0.572469 0.704804
-0.10625 1.73918 0.572386 0.704826
-0.10375 1.73997 0.572335 0.704814
-0.10125 1.74102 0.572302 0.704794
-0.09875 1.7422 0.572285 0.704772
-0.09625 1.74335 0.572282 0.704751
-0.09375 1.74435 0.572291 0.704735
-0.09125 1.74513 0.572307 0.704725
-0.08875 1.74567 0.572331 0.704727
-0.08625 1.746 0.572362 0.704746
-0.08375 1.74619 0.572402 0.704786
-0.08125 1.7463 0.572454 0.70485
-0.07875 1.74638 0.57252 0.704939
-0.07625 1.74648 0.5726 0.705052
-0.07375 1.7466 0.572692 0.705183
-0.07125 1.74675 0.572793 0.705327
-0.06875 1.74692 0.572896 0.705473
-0.06625 1.7471 0.572993 0.705612
-0.06375 1.74725 0.573079 0.705732
-0.06125 1.74738 0.573147 0.705827
-0.05875 1.74746 0.573192 0.705891
-0.05625 1.7475 0.573214 0.70592
-0.05375 1.74748 0.573211 0.705915
-0.05125 1.74743 0.573188 0.705882
-0.04875 1.74733 0.573147 0.705824
-0.04625 1.74722 0.573094 0.70575
-0.04375 1.74709 0.573035 0.705667
-0.04125 1.74695 0.572974 0.705581
-0.03875 1.74683 0.572915 0.705498
-0.03625 1.74671 0.57286 0.705422
-0.03375 1.74661 0.572813 0.705356
-0.03125 1.74653 0.572773 0.7053
-0.02875 1.74646 0.57274 0.705254
-0.02625 1.7464 0.572715 0.705219
-0.02375 1.74636 0.572695 0.705192
-0.02125 1.74633 0.572681 0.705172
-0.01875 1.74631 0.572671 0.705157
-0.01625 1.7463 0.572663 0.705147
-0.01375 1.74629 0.572658 0.705141
-0.01125 1.74628 0.572655 0.705136
-0.00875 1.74628 0.572653 0.705133
-0.00625 1.74627 0.572652 0.705131
-0.00375 1.74627 0.572651 0.70513
-0.00125 1.74627 0.57265 0.705129
