-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277793
-0.15125 1.00005 0.999945 0.277814
-0.14875 1.00012 0.999874 0.277861
-0.14625 1.00029 0.999711 0.277969
-0.14375 1.00066 0.999339 0.278215
-0.14125 1.00151 0.99849 0.278776
-0.13875 1.00344 0.996558 0.280056
-0.13625 1.00788 0.992169 0.282973
-0.13375 1.01805 0.982242 0.289623
-0.13125 1.04163 0.959999 0.304814
-0.12875 1.0973 0.911271 0.339685
-0.12625 1.24214 0.810533 0.42318
-0.12375 1.52842 0.666688 0.579265
-0.12125 1.66657 0.605739 0.658464
-0.11875 1.7188 0.583865 0.689007
-0.11625 1.73695 0.576398 0.699702
-0.11375 1.74306 0.573893 0.703321
-0.11125 1.74508 0.573059 0.704529
-0.10875 1.74573 0.572784 0.704928
-0.10625 1.74591 0.572694 0.70506
-0.10375 1.74594 0.572665 0.705102
-0.10125 1.74591 0.572656 0.705116
-0.09875 1.74585 0.572654 0.70512
-0.09625 1.74576 0.572654 0.705121
-0.09375 1.74567 0.572655 0.705121
-0.09125 1.74555 0.572657 0.705121
-0.08875 1.74541 0.572658 0.70512
-0.08625 1.74525 0.57266 0.70512
-0.08375 1.74506 0.572662 0.705119
-0.08125 1.74484 0.572664 0.705119
-0.07875 1.7446 0.572666 0.705118
-0.07625 1.74434 0.572667 0.705117
-0.07375 1.74406 0.572668 0.705116
-0.07125 1.74376 0.572668 0.705115
-0.06875 1.74347 0.572666 0.705114
-0.06625 1.74317 0.572664 0.705113
-0.06375 1.7429 0.572661 0.705112
-0.06125 1.74266 0.572656 0.705111
-0.05875 1.74246 0.572651 0.705109
-0.05625 1.74232 0.572644 0.705108
-0.05375 1.74224 0.572637 0.705106
-0.05125 1.74223 0.572629 0.705105
-0.04875 1.74229 0.572622 0.705104
-0.04625 1.74242 0.572615 0.705102
-0.04375 1.74261 0.572608 0.7051
-0.04125 1.74286 0.572603 0.705099
-0.03875 1.74315 0.572598 0.705097
-0.03625 1.74347 0.572595 0.705095
-0.03375 1.7438 0.572593 0.705093
-0.03125 1.74414 0.572592 0.70509
-0.02875 1.74447 0.572592 0.705087
-0.02625 1.74478 0.572592 0.705084
-0.02375 1.74506 0.572593 0.705081
-0.02125 1.74531 0.572593 0.705078
-0.01875 1.74552 0.572594 0.705074
-0.01625 1.74569 0.572594 0.70507
-0.01375 1.74583 0.572593 0.705066
-0.01125 1.74594 0.572592 0.705061
-0.00875 1.74601 0.572591 0.705056
-0.00625 1.74606 0.572589 0.705049
-0.00375 1.7461 0.572586 0.705043
-0.00125 1.74611 0.572583 0.705037
