-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1 0.999995 0.277781
-0.15375 1.00001 0.999988 0.277786
-0.15125 1.00003 0.999969 0.277799
-0.14875 1.00007 0.99992 0.277831
-0.14625 1.00019 0.999798 0.277912
-0.14375 1.00047 0.9995 0.278111
-0.14125 1.00117 0.998778 0.27859
-0.13875 1.00284 0.997055 0.279734
-0.13625 1.00685 0.992994 0.282435
-0.13375 1.01637 0.983542 0.28876
-0.13125 1.03897 0.961899 0.303501
-0.12875 1.09337 0.913687 0.33785
-0.12625 1.23723 0.81263 0.421146
-0.12375 1.52829 0.66606 0.579953
-0.12125 1.66749 0.604595 0.65994
-0.11875 1.71886 0.582986 0.690169
-0.11625 1.7358 0.575867 0.700381
-0.11375 1.74084 0.573612 0.70364
-0.11125 1.74197 0.572921 0.704634
-0.10875 1.74187 0.572713 0.70492
-0.10625 1.74142 0.572646 0.704994
-0.10375 1.74093 0.572615 0.705007
-0.10125 1.74053 0.572589 0.705003
-0.09875 1.74029 0.572562 0.704994
-0.09625 1.74026 0.572533 0.704984
-0.09375 1.74046 0.572505 0.704973
-0.09125 1.74087 0.572479 0.704961
-0.08875 1.74145 0.572457 0.704948
-0.08625 1.74216 0.572441 0.704934
-0.08375 1.74291 0.57243 0.704919
-0.08125 1.74365 0.572423 0.704902
-0.07875 1.74431 0.57242 0.704885
-0.07625 1.74487 0.572418 0.704866
-0.07375 1.7453 0.572417 0.704847
-0.07125 1.7456 0.572415 0.70483
-0.06875 1.74579 0.572413 0.704814
-0.06625 1.74589 0.572411 0.704802
-0.06375 1.74594 0.572411 0.704796
-0.06125 1.74595 0.572415 0.704797
-0.05875 1.74595 0.572423 0.704808
-0.05625 1.74596 0.572439 0.70483
-0.05375 1.74598 0.572464 0.704865
-0.05125 1.74603 0.572497 0.704913
-0.04875 1.7461 0.57254 0.704975
-0.04625 1.7462 0.572592 0.705049
-0.04375 1.74632 0.572651 0.705133
-0.04125 1.74645 0.572716 0.705224
-0.03875 1.74659 0.572783 0.705319
-0.03625 1.74673 0.57285 0.705412
-0.03375 1.74686 0.572913 0.7055
-0.03125 1.74698 0.572969 0.705578
-0.02875 1.74707 0.573015 0.705643
-0.02625 1.74715 0.57305 0.705691
-0.02375 1.74719 0.573072 0.705721
-0.02125 1.7472 0.573081 0.705733
-0.01875 1.74719 0.573077 0.705728
-0.01625 1.74716 0.573063 0.705707
-0.01375 1.7471 0.573039 0.705673
-0.01125 1.74703 0.573008 0.705629
-0.00875 1.74696 0.572972 0.705578
-0.00625 1.74687 0.572934 0.705524
-0.00375 1.74679 0.572895 0.705469
-0.00125 1.7467 0.572861 0.705418
