-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999945 0.277814
-0.14875 1.00013 0.999873 0.277862
-0.14625 1.00029 0.999709 0.27797
-0.14375 1.00066 0.999336 0.278217
-0.14125 1.00151 0.998485 0.27878
-0.13875 1.00346 0.996549 0.280062
-0.13625 1.0079 0.992155 0.282982
-0.13375 1.01808 0.982221 0.289637
-0.13125 1.04167 0.959967 0.304835
-0.12875 1.09737 0.911231 0.339715
-0.12625 1.24222 0.810496 0.423216
-0.12375 1.52843 0.666695 0.579257
-0.12125 1.66656 0.605758 0.658441
-0.11875 1.71879 0.58388 0.688987
-0.11625 1.73696 0.576408 0.699689
-0.11375 1.74309 0.573899 0.703313
-0.11125 1.74512 0.573063 0.704525
-0.10875 1.74578 0.572785 0.704927
-0.10625 1.74598 0.572694 0.70506
-0.10375 1.74602 0.572665 0.705103
-0.10125 1.746 0.572655 0.705117
-0.09875 1.74596 0.572653 0.705121
-0.09625 1.7459 0.572653 0.705123
-0.09375 1.74583 0.572654 0.705123
-0.09125 1.74575 0.572655 0.705123
-0.08875 1.74565 0.572656 0.705122
-0.08625 1.74553 0.572658 0.705122
-0.08375 1.74538 0.572659 0.705122
-0.08125 1.74522 0.572661 0.705121
-0.07875 1.74503 0.572663 0.705121
-0.07625 1.74482 0.572665 0.70512
-0.07375 1.74458 0.572666 0.70512
-0.07125 1.74433 0.572667 0.705119
-0.06875 1.74406 0.572668 0.705118
-0.06625 1.74378 0.572668 0.705117
-0.06375 1.74349 0.572667 0.705116
-0.06125 1.74322 0.572664 0.705115
-0.05875 1.74297 0.572661 0.705114
-0.05625 1.74274 0.572657 0.705113
-0.05375 1.74256 0.572652 0.705112
-0.05125 1.74243 0.572646 0.705111
-0.04875 1.74235 0.572639 0.70511
-0.04625 1.74234 0.572632 0.705109
-0.04375 1.7424 0.572626 0.705108
-0.04125 1.74251 0.572619 0.705106
-0.03875 1.74269 0.572613 0.705105
-0.03625 1.74292 0.572608 0.705104
-0.03375 1.74319 0.572604 0.705102
-0.03125 1.74349 0.572601 0.7051
-0.02875 1.7438 0.572599 0.705099
-0.02625 1.74412 0.572598 0.705097
-0.02375 1.74444 0.572598 0.705095
-0.02125 1.74474 0.572598 0.705093
-0.01875 1.74501 0.572599 0.70509
-0.01625 1.74525 0.572599 0.705088
-0.01375 1.74547 0.5726 0.705085
-0.01125 1.74564 0.572601 0.705081
-0.00875 1.74579 0.572601 0.705078
-0.00625 1.7459 0.572601 0.705074
-0.00375 1.74599 0.572599 0.70507
-0.00125 1.74605 0.572598 0.705068
