-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999993 0.277782
-0.15375 1.00002 0.999984 0.277789
-0.15125 1.00004 0.999959 0.277805
-0.14875 1.00009 0.999901 0.277844
-0.14625 1.00023 0.99976 0.277937
-0.14375 1.00056 0.999427 0.278158
-0.14125 1.00132 0.998643 0.278677
-0.13875 1.00313 0.996816 0.279889
-0.13625 1.00735 0.992588 0.282699
-0.13375 1.01721 0.982892 0.28919
-0.13125 1.04031 0.96094 0.304162
-0.12875 1.09536 0.912465 0.338776
-0.12625 1.23969 0.811588 0.422156
-0.12375 1.52832 0.666401 0.579575
-0.12125 1.66704 0.605179 0.659184
-0.11875 1.71889 0.583421 0.689594
-0.11625 1.73648 0.576121 0.70006
-0.11375 1.74206 0.573742 0.703501
-0.11125 1.74361 0.572986 0.704598
-0.10875 1.74383 0.572753 0.704937
-0.10625 1.74359 0.572684 0.705036
-0.10375 1.74318 0.572663 0.705062
-0.10125 1.7427 0.572655 0.705066
-0.09875 1.74222 0.572647 0.705063
-0.09625 1.74176 0.572638 0.705059
-0.09375 1.74138 0.572625 0.705053
-0.09125 1.74109 0.572609 0.705047
-0.08875 1.74094 0.572591 0.70504
-0.08625 1.74094 0.572571 0.705034
-0.08375 1.7411 0.572551 0.705027
-0.08125 1.74141 0.572533 0.705019
-0.07875 1.74186 0.572518 0.705011
-0.07625 1.74239 0.572506 0.705003
-0.07375 1.74298 0.572497 0.704993
-0.07125 1.74357 0.572492 0.704982
-0.06875 1.74413 0.572488 0.704971
-0.06625 1.74463 0.572486 0.704958
-0.06375 1.74506 0.572484 0.704944
-0.06125 1.74539 0.572481 0.704929
-0.05875 1.74563 0.572478 0.704913
-0.05625 1.74579 0.572473 0.704897
-0.05375 1.74589 0.572467 0.704882
-0.05125 1.74594 0.57246 0.704867
-0.04875 1.74595 0.572453 0.704853
-0.04625 1.74594 0.572447 0.704842
-0.04375 1.74592 0.572442 0.704835
-0.04125 1.7459 0.572441 0.704833
-0.03875 1.74589 0.572443 0.704837
-0.03625 1.74589 0.572451 0.704848
-0.03375 1.74591 0.572464 0.704868
-0.03125 1.74594 0.572485 0.704897
-0.02875 1.746 0.572512 0.704935
-0.02625 1.74607 0.572545 0.704983
-0.02375 1.74615 0.572586 0.70504
-0.02125 1.74625 0.572631 0.705105
-0.01875 1.74636 0.572681 0.705175
-0.01625 1.74647 0.572733 0.705248
-0.01375 1.74658 0.572786 0.705322
-0.01125 1.74669 0.572838 0.705394
-0.00875 1.74679 0.572886 0.70546
-0.00625 1.74688 0.572929 0.705519
-0.00375 1.74695 0.572965 0.705567
-0.00125 1.74701 0.572991 0.705605
