-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83685e-11 -9.40618e-11
-0.185 -2.00722e-10 -2.13653e-10
-0.1825 -4.55919e-10 -4.85289e-10
-0.18 -1.03557e-09 -1.10228e-09
-0.1775 -2.35217e-09 -2.50369e-09
-0.175 -5.34268e-09 -5.68684e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75638e-08 -2.93394e-08
-0.1675 -6.26078e-08 -6.66408e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33664e-07 -7.80912e-07
-0.1575 -1.66643e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02865e-06
-0.1525 -8.59732e-06 -9.14994e-06
-0.15 -1.95275e-05 -2.07798e-05
-0.1475 -4.43525e-05 -4.71834e-05
-0.145 -0.000100729 -0.000107094
-0.1425 -0.000228715 -0.000242868
-0.14 -0.000519027 -0.000549719
-0.1375 -0.00117614 -0.00123897
-0.135 -0.00265562 -0.00276578
-0.1325 -0.00594288 -0.00604136
-0.13 -0.013006 -0.0125468
-0.1275 -0.026865 -0.0230463
-0.125 -0.0383059 -0.0283353
-0.1225 -0.0162383 -0.0119178
-0.12 -0.0058348 -0.00426911
-0.1175 -0.00199619 -0.00145881
-0.115 -0.00067233 -0.000491137
-0.1125 -0.000225286 -0.000164553
-0.11 -7.53683e-05 -5.50541e-05
-0.1075 -2.52118e-05 -1.84233e-05
-0.105 -8.44808e-06 -6.18132e-06
-0.1025 -2.84962e-06 -2.09361e-06
-0.1 -9.82357e-07 -7.30708e-07
-0.0975 -3.6105e-07 -2.77567e-07
-0.095 -1.55058e-07 -1.27544e-07
-0.0925 -8.68365e-08 -7.79541e-08
-0.09 -6.37391e-08 -6.11538e-08
-0.0875 -5.49389e-08 -5.46508e-08
-0.085 -5.0283e-08 -5.10527e-08
-0.0825 -4.65312e-08 -4.80157e-08
-0.08 -4.27495e-08 -4.48788e-08
-0.0775 -3.87633e-08 -4.15336e-08
-0.075 -3.46364e-08 -3.8043e-08
-0.0725 -3.0493e-08 -3.45114e-08
-0.07 -2.64574e-08 -3.10398e-08
-0.0675 -2.26331e-08 -2.77116e-08
-0.065 -1.9097e-08 -2.4588e-08
-0.0625 -1.58996e-08 -2.17088e-08
-0.06 -1.30676e-08 -1.90945e-08
-0.0575 -1.06071e-08 -1.67497e-08
-0.055 -8.50837e-09 -1.46661e-08
-0.0525 -6.74936e-09 -1.28265e-08
-0.05 -5.30005e-09 -1.12074e-08
-0.0475 -4.12567e-09 -9.78239e-09
-0.045 -3.18955e-09 -8.52373e-09
-0.0425 -2.45537e-09 -7.40459e-09
-0.04 -1.88875e-09 -6.40013e-09
-0.0375 -1.45834e-09 -5.48829e-09
-0.035 -1.13641e-09 -4.65023e-09
-0.0325 -8.99115e-10 -3.87041e-09
-0.03 -7.26396e-10 -3.13653e-09
-0.0275 -6.01761e-10 -2.43922e-09
-0.025 -5.11913e-10 -1.77169e-09
-0.0225 -4.46332e-10 -1.12937e-09
-0.02 -3.96846e-10 -5.09498e-10
-0.0175 -3.57224e-10 8.91867e-11
-0.015 -3.22765e-10 6.66584e-10
-0.0125 -2.89776e-10 1.22073e-09
-0.01 -2.54407e-10 1.74486e-09
-0.0075 -2.08737e-10 2.21463e-09
-0.005 -1.26573e-10 2.5359e-09
-0.0025 6.93309e-11 2.33273e-09
0 0 0
