-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 0.999999 0.277778
-0.15375 1 0.999997 0.27778
-0.15125 1.00001 0.99999 0.277784
-0.14875 1.00002 0.999971 0.277798
-0.14625 1.00007 0.999912 0.277839
-0.14375 1.00022 0.999743 0.277953
-0.14125 1.00062 0.999278 0.278268
-0.13875 1.00174 0.99803 0.279105
-0.13625 1.00473 0.994789 0.281271
-0.13375 1.01252 0.986624 0.286735
-0.13125 1.03241 0.9667 0.300227
-0.12875 1.08315 0.920007 0.333106
-0.12625 1.22448 0.817968 0.415994
-0.12375 1.5287 0.663942 0.582324
-0.12125 1.66998 0.601467 0.663937
-0.11875 1.7186 0.580849 0.692852
-0.11625 1.73291 0.574682 0.701634
-0.11375 1.73675 0.572949 0.704027
-0.11125 1.73802 0.572463 0.704609
-0.10875 1.73903 0.572307 0.704723
-0.10625 1.74027 0.572244 0.704729
-0.10375 1.7417 0.572221 0.704714
-0.10125 1.74312 0.572224 0.704699
-0.09875 1.74435 0.572246 0.704693
-0.09625 1.74529 0.572284 0.704702
-0.09375 1.74593 0.572335 0.704734
-0.09125 1.74631 0.572399 0.704794
-0.08875 1.74653 0.572477 0.704886
-0.08625 1.74667 0.572571 0.70501
-0.08375 1.7468 0.57268 0.70516
-0.08125 1.74694 0.572799 0.705329
-0.07875 1.7471 0.572921 0.705504
-0.07625 1.74727 0.573038 0.705671
-0.07375 1.74743 0.573139 0.705814
-0.07125 1.74756 0.573217 0.705924
-0.06875 1.74763 0.573265 0.705991
-0.06625 1.74765 0.573282 0.706014
-0.06375 1.74761 0.573269 0.705995
-0.06125 1.74751 0.573231 0.705941
-0.05875 1.74738 0.573173 0.70586
-0.05625 1.74723 0.573104 0.705763
-0.05375 1.74707 0.573031 0.70566
-0.05125 1.74692 0.572959 0.705559
-0.04875 1.74678 0.572892 0.705466
-0.04625 1.74665 0.572834 0.705385
-0.04375 1.74655 0.572786 0.705318
-0.04125 1.74647 0.572748 0.705264
-0.03875 1.74641 0.572718 0.705223
-0.03625 1.74636 0.572696 0.705193
-0.03375 1.74633 0.57268 0.705171
-0.03125 1.74631 0.572669 0.705156
-0.02875 1.74629 0.572662 0.705146
-0.02625 1.74628 0.572657 0.705139
-0.02375 1.74628 0.572654 0.705135
-0.02125 1.74627 0.572652 0.705132
-0.01875 1.74627 0.572651 0.70513
-0.01625 1.74627 0.57265 0.705129
-0.01375 1.74627 0.57265 0.705129
-0.01125 1.74627 0.57265 0.705129
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
