-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71227e-11 -1.82269e-11
-0.19 -3.88971e-11 -4.1404e-11
-0.1875 -8.83554e-11 -9.4048e-11
-0.185 -2.00692e-10 -2.13621e-10
-0.1825 -4.55852e-10 -4.85217e-10
-0.18 -1.03541e-09 -1.10211e-09
-0.1775 -2.35182e-09 -2.50332e-09
-0.175 -5.34187e-09 -5.68599e-09
-0.1725 -1.21334e-08 -1.2915e-08
-0.17 -2.75597e-08 -2.9335e-08
-0.1675 -6.25985e-08 -6.6631e-08
-0.165 -1.42185e-07 -1.51344e-07
-0.1625 -3.22958e-07 -3.4376e-07
-0.16 -7.33562e-07 -7.80807e-07
-0.1575 -1.6662e-06 -1.77349e-06
-0.155 -3.7846e-06 -4.02816e-06
-0.1525 -8.59629e-06 -9.1489e-06
-0.15 -1.95253e-05 -2.07777e-05
-0.1475 -4.43479e-05 -4.71789e-05
-0.145 -0.00010072 -0.000107085
-0.1425 -0.000228696 -0.00024285
-0.14 -0.00051899 -0.000549685
-0.1375 -0.00117607 -0.0012389
-0.135 -0.0026555 -0.00276569
-0.1325 -0.0059427 -0.00604123
-0.13 -0.0130058 -0.0125468
-0.1275 -0.0268652 -0.0230467
-0.125 -0.0383071 -0.0283363
-0.1225 -0.0162388 -0.0119182
-0.12 -0.00583493 -0.0042692
-0.1175 -0.00199618 -0.0014588
-0.115 -0.000672262 -0.00049107
-0.1125 -0.00022518 -0.000164454
-0.11 -7.52311e-05 -5.49286e-05
-0.1075 -2.50492e-05 -1.82762e-05
-0.105 -8.2655e-06 -6.01719e-06
-0.1025 -2.65307e-06 -1.91769e-06
-0.1 -7.78394e-07 -5.48607e-07
-0.0975 -1.56437e-07 -9.49962e-08
-0.095 4.359e-08 4.99425e-08
-0.0925 9.97078e-08 8.93288e-08
-0.09 1.0533e-07 9.14787e-08
-0.0875 9.22863e-08 7.97476e-08
-0.085 7.19058e-08 6.25238e-08
-0.0825 4.86968e-08 4.32157e-08
-0.08 2.4876e-08 2.35509e-08
-0.0775 1.83793e-09 4.64258e-09
-0.075 -1.93925e-08 -1.26845e-08
-0.0725 -3.80377e-08 -2.78082e-08
-0.07 -5.35442e-08 -4.02939e-08
-0.0675 -6.5582e-08 -4.98931e-08
-0.065 -7.40391e-08 -5.65376e-08
-0.0625 -7.90041e-08 -6.03237e-08
-0.06 -8.07385e-08 -6.1487e-08
-0.0575 -7.96382e-08 -6.037e-08
-0.055 -7.61913e-08 -5.73863e-08
-0.0525 -7.09339e-08 -5.29837e-08
-0.05 -6.44093e-08 -4.7611e-08
-0.0475 -5.71318e-08 -4.16889e-08
-0.045 -4.95599e-08 -3.55885e-08
-0.0425 -4.20773e-08 -2.96167e-08
-0.04 -3.4983e-08 -2.40096e-08
-0.0375 -2.84903e-08 -1.89316e-08
-0.035 -2.27313e-08 -1.44812e-08
-0.0325 -1.77671e-08 -1.0699e-08
-0.03 -1.36012e-08 -7.5796e-09
-0.0275 -1.01932e-08 -5.08309e-09
-0.025 -7.47317e-09 -3.14678e-09
-0.0225 -5.35405e-09 -1.69543e-09
-0.02 -3.74214e-09 -6.49611e-10
-0.0175 -2.54512e-09 6.78354e-11
-0.015 -1.67765e-09 5.27507e-10
-0.0125 -1.06465e-09 7.90879e-10
-0.01 -6.42848e-10 9.09125e-10
-0.0075 -3.60353e-10 9.22108e-10
-0.005 -1.73312e-10 8.52216e-10
-0.0025 -3.47169e-11 6.63993e-10
0 0 0
