-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 -4.14483e-16 -8.22387e-16
-0.2125 -2.96059e-15 -4.19418e-15
-0.21 -1.23161e-14 -1.4474e-14
-0.2075 -3.38692e-14 -3.93924e-14
-0.205 -8.73375e-14 -1.01441e-13
-0.2025 -2.23318e-13 -2.58805e-13
-0.2 -5.6876e-13 -6.55402e-13
-0.1975 -1.43663e-12 -1.64531e-12
-0.195 -3.60153e-12 -4.10018e-12
-0.1925 -8.96157e-12 -1.01405e-11
-0.19 -2.21219e-11 -2.48904e-11
-0.1875 -5.42042e-11 -6.06537e-11
-0.185 -1.31858e-10 -1.46775e-10
-0.1825 -3.1854e-10 -3.5282e-10
-0.18 -7.6445e-10 -8.42757e-10
-0.1775 -1.82308e-09 -2.00103e-09
-0.175 -4.32209e-09 -4.7247e-09
-0.1725 -1.01902e-08 -1.10978e-08
-0.17 -2.39029e-08 -2.59428e-08
-0.1675 -5.58057e-08 -6.03816e-08
-0.165 -1.29734e-07 -1.39986e-07
-0.1625 -3.00449e-07 -3.23401e-07
-0.16 -6.93444e-07 -7.44835e-07
-0.1575 -1.59574e-06 -1.71086e-06
-0.155 -3.66267e-06 -3.92076e-06
-0.1525 -8.38854e-06 -8.96754e-06
-0.15 -1.91769e-05 -2.04762e-05
-0.1475 -4.37728e-05 -4.66859e-05
-0.145 -9.97858e-05 -0.000106293
-0.1425 -0.000227207 -0.000241598
-0.14 -0.000516657 -0.000547752
-0.1375 -0.0011725 -0.00123601
-0.135 -0.00265024 -0.00276159
-0.1325 -0.00593549 -0.00603615
-0.13 -0.0129977 -0.0125427
-0.1275 -0.0268622 -0.0230505
-0.125 -0.0383406 -0.0283624
-0.1225 -0.0162485 -0.0119263
-0.12 -0.00583432 -0.00426993
-0.1175 -0.00199331 -0.00145831
-0.115 -0.00066968 -0.000491271
-0.1125 -0.000223398 -0.000165756
-0.11 -7.41561e-05 -5.73275e-05
-0.1075 -2.44636e-05 -2.17071e-05
-0.105 -7.97459e-06 -1.04652e-05
-0.1025 -2.51728e-06 -7.443e-06
-0.1 -7.06884e-07 -7.28413e-06
-0.0975 -9.27526e-08 -8.23778e-06
-0.095 1.34216e-07 -9.75275e-06
-0.0925 2.38835e-07 -1.16735e-05
-0.09 3.06013e-07 -1.39697e-05
-0.0875 3.61103e-07 -1.66427e-05
-0.085 4.0934e-07 -1.96894e-05
-0.0825 4.48685e-07 -2.30847e-05
-0.08 4.74074e-07 -2.67699e-05
-0.0775 4.79033e-07 -3.06444e-05
-0.075 4.56621e-07 -3.45604e-05
-0.0725 4.00292e-07 -3.83209e-05
-0.07 3.04846e-07 -4.16846e-05
-0.0675 1.67416e-07 -4.43758e-05
-0.065 -1.1608e-08 -4.6102e-05
-0.0625 -2.27892e-07 -4.6578e-05
-0.06 -4.72839e-07 -4.5553e-05
-0.0575 -7.33788e-07 -4.28412e-05
-0.055 -9.9477e-07 -3.83493e-05
-0.0525 -1.23782e-06 -3.20984e-05
-0.05 -1.4447e-06 -2.42365e-05
-0.0475 -1.59894e-06 -1.50382e-05
-0.045 -1.68771e-06 -4.89208e-06
-0.0425 -1.70354e-06 5.72679e-06
-0.04 -1.64537e-06 1.62933e-05
-0.0375 -1.51885e-06 2.6276e-05
-0.035 -1.33567e-06 3.51826e-05
-0.0325 -1.11209e-06 4.26008e-05
-0.03 -8.66739e-07 4.82311e-05
-0.0275 -6.1808e-07 5.19074e-05
-0.025 -3.82245e-07 5.36024e-05
-0.0225 -1.71778e-07 5.34198e-05
-0.02 4.09796e-09 5.15727e-05
-0.0175 1.3759e-07 4.83532e-05
-0.015 2.19393e-07 4.40968e-05
-0.0125 2.36153e-07 3.91471e-05
-0.01 1.7112e-07 3.38202e-05
-0.0075 1.62399e-08 2.83562e-05
-0.005 -1.67023e-07 2.27509e-05
-0.0025 -1.08106e-09 1.58675e-05
0 0 0
