-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83523e-11 -9.40446e-11
-0.185 -2.00687e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50325e-09
-0.175 -5.34171e-09 -5.6858e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75586e-08 -2.93339e-08
-0.1675 -6.2596e-08 -6.66281e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22942e-07 -3.43742e-07
-0.16 -7.33523e-07 -7.80763e-07
-0.1575 -1.66611e-06 -1.77338e-06
-0.155 -3.78436e-06 -4.02789e-06
-0.1525 -8.59571e-06 -9.14825e-06
-0.15 -1.95239e-05 -2.07761e-05
-0.1475 -4.43445e-05 -4.7175e-05
-0.145 -0.000100711 -0.000107076
-0.1425 -0.000228676 -0.000242827
-0.14 -0.000518942 -0.000549633
-0.1375 -0.00117596 -0.00123878
-0.135 -0.00265523 -0.00276541
-0.1325 -0.00594208 -0.00604063
-0.13 -0.0130045 -0.0125456
-0.1275 -0.0268626 -0.0230452
-0.125 -0.0383095 -0.0283382
-0.1225 -0.0162404 -0.0119194
-0.12 -0.00583564 -0.00426973
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672503 -0.000491259
-0.1125 -0.000225385 -0.000164618
-0.11 -7.54252e-05 -5.50842e-05
-0.1075 -2.52342e-05 -1.84244e-05
-0.105 -8.43641e-06 -6.15349e-06
-0.1025 -2.80277e-06 -2.03602e-06
-0.1 -8.99415e-07 -6.42788e-07
-0.0975 -2.42044e-07 -1.59536e-07
-0.095 -1.25381e-09 1.93095e-08
-0.0925 9.91026e-08 9.52544e-08
-0.09 1.50224e-07 1.34735e-07
-0.0875 1.8154e-07 1.59093e-07
-0.085 2.01968e-07 1.74719e-07
-0.0825 2.13774e-07 1.83188e-07
-0.08 2.17277e-07 1.84704e-07
-0.0775 2.1247e-07 1.79287e-07
-0.075 1.99578e-07 1.67183e-07
-0.0725 1.79244e-07 1.48992e-07
-0.07 1.52549e-07 1.25675e-07
-0.0675 1.20959e-07 9.85012e-08
-0.065 8.6218e-08 6.89565e-08
-0.0625 5.0216e-08 3.86281e-08
-0.06 1.48443e-08 9.08401e-09
-0.0575 -1.81478e-08 -1.82446e-08
-0.055 -4.72774e-08 -4.21638e-08
-0.0525 -7.14234e-08 -6.1792e-08
-0.05 -8.98838e-08 -7.66021e-08
-0.0475 -1.02391e-07 -8.64291e-08
-0.045 -1.0909e-07 -9.14456e-08
-0.0425 -1.10478e-07 -9.2109e-08
-0.04 -1.0732e-07 -8.90901e-08
-0.0375 -1.00558e-07 -8.31914e-08
-0.035 -9.12066e-08 -7.52649e-08
-0.0325 -8.02636e-08 -6.61385e-08
-0.03 -6.86367e-08 -5.65564e-08
-0.0275 -5.70893e-08 -4.71376e-08
-0.025 -4.62107e-08 -3.83542e-08
-0.0225 -3.64082e-08 -3.05269e-08
-0.02 -2.79167e-08 -2.38356e-08
-0.0175 -2.08229e-08 -1.83409e-08
-0.015 -1.50966e-08 -1.40099e-08
-0.0125 -1.06255e-08 -1.07442e-08
-0.01 -7.24912e-09 -8.40113e-09
-0.0075 -4.79295e-09 -6.79584e-09
-0.005 -3.10872e-09 -5.64006e-09
-0.0025 -2.09844e-09 -4.24228e-09
0 0 0
