-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4572e-12 -1.5523e-12
-0.1975 -3.31474e-12 -3.52948e-12
-0.195 -7.53418e-12 -8.02079e-12
-0.1925 -1.7117e-11 -1.82209e-11
-0.19 -3.88831e-11 -4.13903e-11
-0.1875 -8.8325e-11 -9.40198e-11
-0.185 -2.00635e-10 -2.13569e-10
-0.1825 -4.55747e-10 -4.85122e-10
-0.18 -1.03523e-09 -1.10194e-09
-0.1775 -2.35148e-09 -2.503e-09
-0.175 -5.34124e-09 -5.68539e-09
-0.1725 -1.21322e-08 -1.29139e-08
-0.17 -2.75573e-08 -2.93327e-08
-0.1675 -6.25937e-08 -6.6626e-08
-0.165 -1.42175e-07 -1.51334e-07
-0.1625 -3.22935e-07 -3.43736e-07
-0.16 -7.3351e-07 -7.8075e-07
-0.1575 -1.66608e-06 -1.77335e-06
-0.155 -3.78431e-06 -4.02783e-06
-0.1525 -8.59558e-06 -9.14811e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43437e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583579 -0.00426983
-0.1175 -0.00199655 -0.00145908
-0.115 -0.000672469 -0.000491236
-0.1125 -0.000225346 -0.000164593
-0.11 -7.5399e-05 -5.50718e-05
-0.1075 -2.52315e-05 -1.84327e-05
-0.105 -8.46474e-06 -6.18858e-06
-0.1025 -2.8681e-06 -2.10266e-06
-0.1 -1.00643e-06 -7.44685e-07
-0.0975 -3.93976e-07 -2.99167e-07
-0.095 -1.99521e-07 -1.58964e-07
-0.0925 -1.44725e-07 -1.20691e-07
-0.09 -1.35848e-07 -1.1575e-07
-0.0875 -1.40661e-07 -1.20442e-07
-0.085 -1.47335e-07 -1.2595e-07
-0.0825 -1.50762e-07 -1.28359e-07
-0.08 -1.48066e-07 -1.25398e-07
-0.0775 -1.37225e-07 -1.15452e-07
-0.075 -1.16753e-07 -9.73605e-08
-0.0725 -8.5745e-08 -7.04739e-08
-0.07 -4.40449e-08 -3.47926e-08
-0.0675 7.58792e-09 8.89355e-09
-0.065 6.73565e-08 5.89167e-08
-0.0625 1.32401e-07 1.12725e-07
-0.06 1.98898e-07 1.66984e-07
-0.0575 2.62291e-07 2.17788e-07
-0.055 3.17666e-07 2.60991e-07
-0.0525 3.6022e-07 2.92602e-07
-0.05 3.85789e-07 3.09236e-07
-0.0475 3.91373e-07 3.08534e-07
-0.045 3.75559e-07 2.89504e-07
-0.0425 3.38804e-07 2.5272e-07
-0.04 2.83491e-07 2.00344e-07
-0.0375 2.13754e-07 1.35935e-07
-0.035 1.35069e-07 6.40845e-08
-0.0325 5.36641e-08 -1.01057e-08
-0.03 -2.41765e-08 -8.16095e-08
-0.0275 -9.28113e-08 -1.46058e-07
-0.025 -1.47842e-07 -2.00224e-07
-0.0225 -1.86531e-07 -2.42349e-07
-0.02 -2.07976e-07 -2.72259e-07
-0.0175 -2.13036e-07 -2.91271e-07
-0.015 -2.04036e-07 -3.01896e-07
-0.0125 -1.84327e-07 -3.07348e-07
-0.01 -1.57861e-07 -3.10716e-07
-0.0075 -1.2906e-07 -3.13081e-07
-0.005 -1.03719e-07 -3.07663e-07
-0.0025 -9.00041e-08 -2.58272e-07
0 0 0
