-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.53578e-12 -8.02239e-12
-0.1925 -1.71212e-11 -1.82247e-11
-0.19 -3.88921e-11 -4.13984e-11
-0.1875 -8.83429e-11 -9.40357e-11
-0.185 -2.00666e-10 -2.13597e-10
-0.1825 -4.55802e-10 -4.85169e-10
-0.18 -1.03532e-09 -1.10202e-09
-0.1775 -2.35163e-09 -2.50314e-09
-0.175 -5.34151e-09 -5.68562e-09
-0.1725 -1.21327e-08 -1.29143e-08
-0.17 -2.7558e-08 -2.93333e-08
-0.1675 -6.25949e-08 -6.66271e-08
-0.165 -1.42177e-07 -1.51335e-07
-0.1625 -3.22938e-07 -3.43738e-07
-0.16 -7.33515e-07 -7.80754e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78432e-06 -4.02784e-06
-0.1525 -8.5956e-06 -9.14812e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.00051893 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265515 -0.00276531
-0.1325 -0.00594187 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162409 -0.0119197
-0.12 -0.0058358 -0.00426984
-0.1175 -0.00199657 -0.00145909
-0.115 -0.000672489 -0.000491252
-0.1125 -0.00022537 -0.000164613
-0.11 -7.54267e-05 -5.50948e-05
-0.1075 -2.52628e-05 -1.84587e-05
-0.105 -8.49906e-06 -6.21693e-06
-0.1025 -2.90425e-06 -2.13232e-06
-0.1 -1.04272e-06 -7.74155e-07
-0.0975 -4.28096e-07 -3.26419e-07
-0.095 -2.28574e-07 -1.81473e-07
-0.0925 -1.65273e-07 -1.35501e-07
-0.09 -1.44078e-07 -1.19624e-07
-0.0875 -1.32643e-07 -1.10088e-07
-0.085 -1.19377e-07 -9.83294e-08
-0.0825 -9.98451e-08 -8.10573e-08
-0.08 -7.23235e-08 -5.70292e-08
-0.0775 -3.64244e-08 -2.60558e-08
-0.075 7.29282e-09 1.12727e-08
-0.0725 5.74128e-08 5.36542e-08
-0.07 1.11711e-07 9.91193e-08
-0.0675 1.67252e-07 1.45122e-07
-0.065 2.20562e-07 1.88701e-07
-0.0625 2.67894e-07 2.26705e-07
-0.06 3.05555e-07 2.5608e-07
-0.0575 3.3028e-07 2.74176e-07
-0.055 3.39594e-07 2.79052e-07
-0.0525 3.32124e-07 2.69718e-07
-0.05 3.07819e-07 2.46304e-07
-0.0475 2.68024e-07 2.10104e-07
-0.045 2.15407e-07 1.63486e-07
-0.0425 1.53724e-07 1.09676e-07
-0.04 8.74506e-08 5.24412e-08
-0.0375 2.13265e-08 -4.30383e-09
-0.035 -4.01271e-08 -5.68989e-08
-0.0325 -9.30596e-08 -1.02306e-07
-0.03 -1.34645e-07 -1.38388e-07
-0.0275 -1.63299e-07 -1.64073e-07
-0.025 -1.78728e-07 -1.79373e-07
-0.0225 -1.81827e-07 -1.85283e-07
-0.02 -1.7444e-07 -1.83567e-07
-0.0175 -1.59035e-07 -1.76482e-07
-0.015 -1.38349e-07 -1.66473e-07
-0.0125 -1.15064e-07 -1.55862e-07
-0.01 -9.15749e-08 -1.46484e-07
-0.0075 -6.99684e-08 -1.38977e-07
-0.005 -5.2471e-08 -1.30539e-07
-0.0025 -4.18871e-08 -1.06441e-07
0 0 0
