-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999978 0.277793
-0.15125 1.00005 0.999948 0.277812
-0.14875 1.00012 0.999879 0.277858
-0.14625 1.00028 0.999719 0.277964
-0.14375 1.00064 0.999353 0.278206
-0.14125 1.00148 0.998514 0.278761
-0.13875 1.0034 0.996597 0.280031
-0.13625 1.0078 0.99223 0.282933
-0.13375 1.01793 0.982335 0.289561
-0.13125 1.04144 0.960132 0.304721
-0.12875 1.09703 0.911441 0.339555
-0.12625 1.24178 0.810689 0.423028
-0.12375 1.5284 0.666652 0.579302
-0.12125 1.66664 0.605661 0.658564
-0.11875 1.71883 0.5838 0.689093
-0.11625 1.73691 0.576355 0.699757
-0.11375 1.74295 0.573868 0.703351
-0.11125 1.74491 0.573046 0.704542
-0.10875 1.74549 0.572778 0.704932
-0.10625 1.74562 0.572692 0.705058
-0.10375 1.74558 0.572665 0.705098
-0.10125 1.74547 0.572658 0.70511
-0.09875 1.74531 0.572658 0.705113
-0.09625 1.74513 0.572659 0.705114
-0.09375 1.74491 0.572661 0.705113
-0.09125 1.74466 0.572663 0.705112
-0.08875 1.74438 0.572665 0.705111
-0.08625 1.74407 0.572666 0.705109
-0.08375 1.74374 0.572666 0.705108
-0.08125 1.7434 0.572665 0.705106
-0.07875 1.74306 0.572663 0.705104
-0.07625 1.74273 0.572659 0.705103
-0.07375 1.74243 0.572654 0.7051
-0.07125 1.74219 0.572647 0.705098
-0.06875 1.74201 0.572638 0.705096
-0.06625 1.74191 0.572629 0.705094
-0.06375 1.74189 0.572619 0.705092
-0.06125 1.74196 0.572609 0.705089
-0.05875 1.74213 0.572599 0.705087
-0.05625 1.74237 0.572591 0.705084
-0.05375 1.74267 0.572584 0.705081
-0.05125 1.74303 0.572578 0.705078
-0.04875 1.74342 0.572574 0.705074
-0.04625 1.74382 0.572572 0.70507
-0.04375 1.74421 0.57257 0.705066
-0.04125 1.74458 0.57257 0.705061
-0.03875 1.74492 0.57257 0.705056
-0.03625 1.74521 0.57257 0.705051
-0.03375 1.74546 0.57257 0.705044
-0.03125 1.74565 0.572569 0.705037
-0.02875 1.7458 0.572568 0.70503
-0.02625 1.74592 0.572566 0.705022
-0.02375 1.74599 0.572562 0.705013
-0.02125 1.74604 0.572558 0.705004
-0.01875 1.74606 0.572553 0.704994
-0.01625 1.74607 0.572546 0.704984
-0.01375 1.74606 0.572539 0.704973
-0.01125 1.74605 0.572531 0.704963
-0.00875 1.74603 0.572523 0.704952
-0.00625 1.74601 0.572515 0.704941
-0.00375 1.74599 0.572507 0.70493
-0.00125 1.74596 0.5725 0.704919
