-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 1 0.277778
-0.14625 1 1 0.277778
-0.14375 1 0.999999 0.277779
-0.14125 1 0.999995 0.277783
-0.13875 1.00001 0.999965 0.277813
-0.13625 1.00009 0.999771 0.277988
-0.13375 1.00061 0.998638 0.278897
-0.13125 1.00374 0.992818 0.283084
-0.12875 1.02033 0.967022 0.30013
-0.12625 1.11069 0.870872 0.36597
-0.12375 1.59486 0.632762 0.620902
-0.12125 1.73325 0.581581 0.694829
-0.11875 1.75444 0.575311 0.706308
-0.11625 1.75452 0.574809 0.707651
-0.11375 1.75189 0.574451 0.707428
-0.11125 1.74963 0.573935 0.706823
-0.10875 1.74812 0.573446 0.706199
-0.10625 1.74721 0.573086 0.705721
-0.10375 1.74671 0.572864 0.705421
-0.10125 1.74646 0.572745 0.705258
-0.09875 1.74635 0.572688 0.705181
-0.09625 1.7463 0.572664 0.705148
-0.09375 1.74628 0.572654 0.705135
-0.09125 1.74627 0.572651 0.70513
-0.08875 1.74627 0.57265 0.705129
-0.08625 1.74627 0.57265 0.705128
-0.08375 1.74627 0.57265 0.705128
-0.08125 1.74627 0.57265 0.705128
-0.07875 1.74627 0.57265 0.705128
-0.07625 1.74627 0.57265 0.705128
-0.07375 1.74627 0.57265 0.705128
-0.07125 1.74627 0.57265 0.705128
-0.06875 1.74627 0.57265 0.705128
-0.06625 1.74627 0.57265 0.705128
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
