-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71239e-11 -1.82283e-11
-0.19 -3.89005e-11 -4.14075e-11
-0.1875 -8.83622e-11 -9.40551e-11
-0.185 -2.00709e-10 -2.13639e-10
-0.1825 -4.55889e-10 -4.85258e-10
-0.18 -1.0355e-09 -1.10221e-09
-0.1775 -2.35203e-09 -2.50355e-09
-0.175 -5.34237e-09 -5.68653e-09
-0.1725 -1.21346e-08 -1.29163e-08
-0.17 -2.75624e-08 -2.93379e-08
-0.1675 -6.26048e-08 -6.66378e-08
-0.165 -1.422e-07 -1.5136e-07
-0.1625 -3.22991e-07 -3.43796e-07
-0.16 -7.33639e-07 -7.80889e-07
-0.1575 -1.66638e-06 -1.77368e-06
-0.155 -3.785e-06 -4.02858e-06
-0.1525 -8.59718e-06 -9.14983e-06
-0.15 -1.95273e-05 -2.07797e-05
-0.1475 -4.43523e-05 -4.71834e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228717 -0.000242871
-0.14 -0.000519035 -0.00054973
-0.1375 -0.00117616 -0.001239
-0.135 -0.00265569 -0.00276587
-0.1325 -0.00594308 -0.00604157
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268661 -0.0230471
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583454 -0.00426891
-0.1175 -0.00199604 -0.0014587
-0.115 -0.000672219 -0.00049105
-0.1125 -0.000225188 -0.000164476
-0.11 -7.52766e-05 -5.49815e-05
-0.1075 -2.51257e-05 -1.8355e-05
-0.105 -8.36887e-06 -6.11849e-06
-0.1025 -2.7791e-06 -2.03767e-06
-0.1 -9.22004e-07 -6.82843e-07
-0.0975 -3.119e-07 -2.3854e-07
-0.095 -1.17609e-07 -9.76835e-08
-0.0925 -6.10617e-08 -5.71608e-08
-0.09 -4.91349e-08 -4.89429e-08
-0.0875 -5.05992e-08 -5.02176e-08
-0.085 -5.49892e-08 -5.33494e-08
-0.0825 -5.88512e-08 -5.58346e-08
-0.08 -6.11363e-08 -5.69343e-08
-0.0775 -6.16482e-08 -5.65384e-08
-0.075 -6.051e-08 -5.47742e-08
-0.0725 -5.79711e-08 -5.18629e-08
-0.07 -5.43293e-08 -4.80603e-08
-0.0675 -4.98922e-08 -4.3627e-08
-0.065 -4.49539e-08 -3.88106e-08
-0.0625 -3.97804e-08 -3.3833e-08
-0.06 -3.45998e-08 -2.88839e-08
-0.0575 -2.95967e-08 -2.41159e-08
-0.055 -2.4911e-08 -1.96442e-08
-0.0525 -2.06391e-08 -1.55479e-08
-0.05 -1.68381e-08 -1.18736e-08
-0.0475 -1.35313e-08 -8.6401e-09
-0.045 -1.07145e-08 -5.84386e-09
-0.0425 -8.36281e-09 -3.46455e-09
-0.04 -6.4371e-09 -1.47028e-09
-0.0375 -4.88952e-09 1.77747e-10
-0.035 -3.66848e-09 1.52135e-09
-0.0325 -2.72237e-09 2.60233e-09
-0.03 -2.00232e-09 3.46035e-09
-0.0275 -1.464e-09 4.13146e-09
-0.025 -1.06864e-09 4.64741e-09
-0.0225 -7.8334e-10 5.03537e-09
-0.02 -5.80941e-10 5.31809e-09
-0.0175 -4.39559e-10 5.51425e-09
-0.015 -3.41874e-10 5.6388e-09
-0.0125 -2.74146e-10 5.70275e-09
-0.01 -2.24354e-10 5.71013e-09
-0.0075 -1.76454e-10 5.64218e-09
-0.005 -8.82923e-11 5.38481e-09
-0.0025 1.69113e-10 4.3956e-09
0 0 0
