-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999993 0.277783
-0.15375 1.00002 0.999982 0.27779
-0.15125 1.00004 0.999956 0.277807
-0.14875 1.0001 0.999895 0.277848
-0.14625 1.00024 0.999749 0.277944
-0.14375 1.00058 0.999406 0.278172
-0.14125 1.00137 0.998606 0.278702
-0.13875 1.00321 0.996751 0.279931
-0.13625 1.00749 0.992481 0.282769
-0.13375 1.01742 0.982725 0.289301
-0.13125 1.04065 0.960696 0.304331
-0.12875 1.09587 0.912156 0.339011
-0.12625 1.24032 0.81132 0.422416
-0.12375 1.52834 0.666482 0.579487
-0.12125 1.66692 0.605326 0.658995
-0.11875 1.71889 0.583534 0.689445
-0.11625 1.73663 0.576189 0.699973
-0.11375 1.74235 0.573777 0.70346
-0.11125 1.74403 0.573003 0.704585
-0.10875 1.74435 0.57276 0.704938
-0.10625 1.74421 0.572688 0.705045
-0.10375 1.74389 0.572667 0.705075
-0.10125 1.74349 0.572661 0.705081
-0.09875 1.74305 0.572658 0.70508
-0.09625 1.74259 0.572654 0.705076
-0.09375 1.74215 0.572647 0.705072
-0.09125 1.74176 0.572638 0.705068
-0.08875 1.74144 0.572625 0.705063
-0.08625 1.74123 0.57261 0.705058
-0.08375 1.74114 0.572594 0.705052
-0.08125 1.74119 0.572577 0.705047
-0.07875 1.74139 0.57256 0.705041
-0.07625 1.74171 0.572545 0.705035
-0.07375 1.74214 0.572532 0.705028
-0.07125 1.74265 0.572523 0.70502
-0.06875 1.74319 0.572516 0.705012
-0.06625 1.74373 0.572511 0.705003
-0.06375 1.74425 0.572508 0.704993
-0.06125 1.74471 0.572507 0.704982
-0.05875 1.7451 0.572505 0.70497
-0.05625 1.7454 0.572503 0.704957
-0.05375 1.74564 0.5725 0.704943
-0.05125 1.7458 0.572495 0.704929
-0.04875 1.7459 0.572489 0.704914
-0.04625 1.74595 0.572482 0.704899
-0.04375 1.74597 0.572475 0.704885
-0.04125 1.74596 0.572467 0.704871
-0.03875 1.74594 0.572459 0.70486
-0.03625 1.74592 0.572454 0.704851
-0.03375 1.7459 0.57245 0.704847
-0.03125 1.74589 0.57245 0.704847
-0.02875 1.74588 0.572454 0.704852
-0.02625 1.74589 0.572462 0.704865
-0.02375 1.74592 0.572477 0.704886
-0.02125 1.74596 0.572497 0.704914
-0.01875 1.74601 0.572523 0.704952
-0.01625 1.74608 0.572556 0.704997
-0.01375 1.74616 0.572593 0.70505
-0.01125 1.74625 0.572636 0.705109
-0.00875 1.74635 0.572682 0.705173
-0.00625 1.74646 0.57273 0.70524
-0.00375 1.74656 0.572778 0.705308
-0.00125 1.74667 0.57282 0.705373
