-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999873 0.277862
-0.14625 1.00029 0.999709 0.27797
-0.14375 1.00066 0.999335 0.278218
-0.14125 1.00152 0.998483 0.278781
-0.13875 1.00346 0.996547 0.280064
-0.13625 1.0079 0.992151 0.282985
-0.13375 1.01809 0.982215 0.289641
-0.13125 1.04168 0.959959 0.304841
-0.12875 1.09739 0.91122 0.339723
-0.12625 1.24225 0.810486 0.423226
-0.12375 1.52843 0.666697 0.579255
-0.12125 1.66655 0.605763 0.658434
-0.11875 1.71879 0.583885 0.688981
-0.11625 1.73696 0.576411 0.699685
-0.11375 1.7431 0.573901 0.703311
-0.11125 1.74513 0.573064 0.704524
-0.10875 1.74579 0.572786 0.704927
-0.10625 1.746 0.572694 0.70506
-0.10375 1.74604 0.572665 0.705103
-0.10125 1.74603 0.572655 0.705117
-0.09875 1.74599 0.572653 0.705122
-0.09625 1.74594 0.572653 0.705123
-0.09375 1.74588 0.572653 0.705123
-0.09125 1.7458 0.572654 0.705123
-0.08875 1.74571 0.572655 0.705123
-0.08625 1.7456 0.572657 0.705123
-0.08375 1.74547 0.572658 0.705122
-0.08125 1.74532 0.57266 0.705122
-0.07875 1.74515 0.572662 0.705122
-0.07625 1.74496 0.572664 0.705121
-0.07375 1.74474 0.572666 0.70512
-0.07125 1.7445 0.572667 0.70512
-0.06875 1.74424 0.572668 0.705119
-0.06625 1.74397 0.572668 0.705118
-0.06375 1.74369 0.572667 0.705118
-0.06125 1.74341 0.572666 0.705117
-0.05875 1.74315 0.572663 0.705116
-0.05625 1.74291 0.57266 0.705115
-0.05375 1.7427 0.572656 0.705114
-0.05125 1.74254 0.57265 0.705113
-0.04875 1.74243 0.572644 0.705112
-0.04625 1.74238 0.572638 0.705111
-0.04375 1.74239 0.572631 0.70511
-0.04125 1.74246 0.572625 0.705108
-0.03875 1.7426 0.572619 0.705107
-0.03625 1.74279 0.572613 0.705106
-0.03375 1.74302 0.572609 0.705105
-0.03125 1.7433 0.572605 0.705103
-0.02875 1.7436 0.572602 0.705102
-0.02625 1.74391 0.572601 0.7051
-0.02375 1.74422 0.5726 0.705098
-0.02125 1.74453 0.5726 0.705096
-0.01875 1.74482 0.5726 0.705094
-0.01625 1.74508 0.572601 0.705092
-0.01375 1.74531 0.572601 0.705089
-0.01125 1.74551 0.572602 0.705086
-0.00875 1.74568 0.572603 0.705083
-0.00625 1.74582 0.572603 0.70508
-0.00375 1.74593 0.572602 0.705078
-0.00125 1.746 0.572601 0.705077
