-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -5.92119e-16 -1.15134e-15
-0.215 -3.67114e-15 -4.97544e-15
-0.2125 -1.32635e-14 -1.52553e-14
-0.21 -3.52607e-14 -3.86933e-14
-0.2075 -8.48803e-14 -9.31765e-14
-0.205 -2.02505e-13 -2.22538e-13
-0.2025 -4.79498e-13 -5.25464e-13
-0.2 -1.13323e-12 -1.23827e-12
-0.1975 -2.66948e-12 -2.90858e-12
-0.195 -6.26346e-12 -6.80427e-12
-0.1925 -1.46387e-11 -1.58629e-11
-0.19 -3.40946e-11 -3.68604e-11
-0.1875 -7.91566e-11 -8.53965e-11
-0.185 -1.83239e-10 -1.97304e-10
-0.1825 -4.23049e-10 -4.54733e-10
-0.18 -9.74353e-10 -1.04571e-09
-0.1775 -2.23927e-09 -2.39999e-09
-0.175 -5.13646e-09 -5.49856e-09
-0.1725 -1.17623e-08 -1.25785e-08
-0.17 -2.6896e-08 -2.8737e-08
-0.1675 -6.14242e-08 -6.55792e-08
-0.165 -1.40129e-07 -1.49514e-07
-0.1625 -3.19394e-07 -3.40607e-07
-0.16 -7.27451e-07 -7.75432e-07
-0.1575 -1.65583e-06 -1.76442e-06
-0.155 -3.76717e-06 -4.01298e-06
-0.1525 -8.56725e-06 -9.12373e-06
-0.15 -1.94773e-05 -2.07362e-05
-0.1475 -4.42691e-05 -4.71108e-05
-0.145 -0.00010059 -0.000106974
-0.1425 -0.000228485 -0.000242666
-0.14 -0.000518641 -0.00054938
-0.1375 -0.00117549 -0.00123839
-0.135 -0.00265451 -0.00276483
-0.1325 -0.00594102 -0.00603983
-0.13 -0.0130031 -0.0125448
-0.1275 -0.0268614 -0.0230451
-0.125 -0.0383142 -0.0283417
-0.1225 -0.0162419 -0.0119206
-0.12 -0.00583564 -0.00426986
-0.1175 -0.00199614 -0.00145895
-0.115 -0.00067209 -0.000491187
-0.1125 -0.000225064 -0.000164669
-0.11 -7.52019e-05 -5.52676e-05
-0.1075 -2.50926e-05 -1.87357e-05
-0.105 -8.35858e-06 -6.58993e-06
-0.1025 -2.7753e-06 -2.60096e-06
-0.1 -9.13621e-07 -1.34615e-06
-0.0975 -2.92372e-07 -1.0171e-06
-0.095 -8.35854e-08 -1.01342e-06
-0.0925 -1.12285e-08 -1.13868e-06
-0.09 1.66578e-08 -1.33193e-06
-0.0875 3.07427e-08 -1.57819e-06
-0.085 4.13412e-08 -1.87886e-06
-0.0825 5.20356e-08 -2.24183e-06
-0.08 6.41897e-08 -2.67844e-06
-0.0775 7.84279e-08 -3.20237e-06
-0.075 9.51003e-08 -3.82931e-06
-0.0725 1.14405e-07 -4.57658e-06
-0.07 1.3639e-07 -5.46265e-06
-0.0675 1.60911e-07 -6.50638e-06
-0.065 1.87573e-07 -7.72588e-06
-0.0625 2.15674e-07 -9.13698e-06
-0.06 2.44151e-07 -1.07513e-05
-0.0575 2.71559e-07 -1.25739e-05
-0.055 2.96067e-07 -1.46006e-05
-0.0525 3.15487e-07 -1.68154e-05
-0.05 3.2732e-07 -1.91876e-05
-0.0475 3.28801e-07 -2.167e-05
-0.045 3.16927e-07 -2.4197e-05
-0.0425 2.88449e-07 -2.6685e-05
-0.04 2.39829e-07 -2.90333e-05
-0.0375 1.67214e-07 -3.11271e-05
-0.035 6.65221e-08 -3.28423e-05
-0.0325 -6.6225e-08 -3.40513e-05
-0.03 -2.34129e-07 -3.46308e-05
-0.0275 -4.38062e-07 -3.44692e-05
-0.025 -6.74678e-07 -3.34742e-05
-0.0225 -9.33937e-07 -3.15795e-05
-0.02 -1.19657e-06 -2.8751e-05
-0.0175 -1.43228e-06 -2.49902e-05
-0.015 -1.59946e-06 -2.03395e-05
-0.0125 -1.64706e-06 -1.48899e-05
-0.01 -1.51593e-06 -8.80559e-06
-0.0075 -1.12878e-06 -2.40981e-06
-0.005 -3.36596e-07 3.51386e-06
-0.0025 1.12543e-06 6.71199e-06
0 0 0
