-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 -1.4803e-16 -4.11194e-16
-0.2125 -1.33227e-15 -2.30268e-15
-0.21 -8.76336e-15 -1.06088e-14
-0.2075 -2.4869e-14 -2.92359e-14
-0.205 -6.54587e-14 -7.77567e-14
-0.2025 -1.71034e-13 -2.02143e-13
-0.2 -4.46339e-13 -5.22792e-13
-0.1975 -1.15129e-12 -1.33983e-12
-0.195 -2.94677e-12 -3.40575e-12
-0.1925 -7.47592e-12 -8.58165e-12
-0.19 -1.88016e-11 -2.14403e-11
-0.1875 -4.68857e-11 -5.31254e-11
-0.185 -1.15954e-10 -1.30584e-10
-0.1825 -2.84484e-10 -3.18503e-10
-0.18 -6.92598e-10 -7.71105e-10
-0.1775 -1.67377e-09 -1.8537e-09
-0.175 -4.0166e-09 -4.42641e-09
-0.1725 -9.57496e-09 -1.05034e-08
-0.17 -2.26836e-08 -2.47776e-08
-0.1675 -5.34291e-08 -5.81349e-08
-0.165 -1.2518e-07 -1.35727e-07
-0.1625 -2.9187e-07 -3.15468e-07
-0.16 -6.77568e-07 -7.30318e-07
-0.1575 -1.56689e-06 -1.68478e-06
-0.155 -3.61124e-06 -3.87478e-06
-0.1525 -8.29857e-06 -8.88806e-06
-0.15 -1.90226e-05 -2.03416e-05
-0.1475 -4.35138e-05 -4.64626e-05
-0.145 -9.93604e-05 -0.000105931
-0.1425 -0.000226524 -0.000241027
-0.14 -0.000515592 -0.000546878
-0.1375 -0.0011709 -0.00123473
-0.135 -0.00264795 -0.00275987
-0.1325 -0.00593256 -0.00603424
-0.13 -0.012995 -0.0125418
-0.1275 -0.026863 -0.0230536
-0.125 -0.0383544 -0.0283732
-0.1225 -0.0162518 -0.0119291
-0.12 -0.00583348 -0.00426993
-0.1175 -0.00199176 -0.00145802
-0.115 -0.000668396 -0.000491429
-0.1125 -0.000222531 -0.000166504
-0.11 -7.36234e-05 -5.86474e-05
-0.1075 -2.41468e-05 -2.35732e-05
-0.105 -7.77901e-06 -1.28863e-05
-0.1025 -2.3802e-06 -1.04672e-05
-0.1 -5.91442e-07 -1.09916e-05
-0.0975 2.03933e-08 -1.27294e-05
-0.095 2.53215e-07 -1.51373e-05
-0.0925 3.64472e-07 -1.8052e-05
-0.09 4.33598e-07 -2.14168e-05
-0.0875 4.81251e-07 -2.51843e-05
-0.085 5.08351e-07 -2.9277e-05
-0.0825 5.09028e-07 -3.35682e-05
-0.08 4.75336e-07 -3.78736e-05
-0.0775 3.99526e-07 -4.19485e-05
-0.075 2.7567e-07 -4.54946e-05
-0.0725 1.01094e-07 -4.8175e-05
-0.07 -1.22412e-07 -4.96388e-05
-0.0675 -3.87776e-07 -4.95534e-05
-0.065 -6.82427e-07 -4.76419e-05
-0.0625 -9.88819e-07 -4.37217e-05
-0.06 -1.28575e-06 -3.77376e-05
-0.0575 -1.55037e-06 -2.97862e-05
-0.055 -1.76068e-06 -2.01243e-05
-0.0525 -1.89818e-06 -9.16049e-06
-0.05 -1.95016e-06 2.57201e-06
-0.0475 -1.91153e-06 1.44581e-05
-0.045 -1.78559e-06 2.58552e-05
-0.0425 -1.58384e-06 3.61513e-05
-0.04 -1.32474e-06 4.48211e-05
-0.0375 -1.03176e-06 5.14706e-05
-0.035 -7.30748e-07 5.58672e-05
-0.0325 -4.47234e-07 5.79509e-05
-0.03 -2.03651e-07 5.7827e-05
-0.0275 -1.68812e-08 5.57422e-05
-0.025 1.03719e-07 5.20498e-05
-0.0225 1.5741e-07 4.71676e-05
-0.02 1.51747e-07 4.15346e-05
-0.0175 1.00207e-07 3.55715e-05
-0.015 1.75321e-08 2.96462e-05
-0.0125 -8.65465e-08 2.40496e-05
-0.01 -2.12887e-07 1.89801e-05
-0.0075 -3.72599e-07 1.45315e-05
-0.005 -5.63835e-07 1.06477e-05
-0.0025 -6.42996e-07 6.81154e-06
0 0 0
