-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83521e-11 -9.40445e-11
-0.185 -2.00687e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50324e-09
-0.175 -5.34171e-09 -5.6858e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75586e-08 -2.93338e-08
-0.1675 -6.25959e-08 -6.6628e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22941e-07 -3.43742e-07
-0.16 -7.33521e-07 -7.80761e-07
-0.1575 -1.6661e-06 -1.77338e-06
-0.155 -3.78435e-06 -4.02788e-06
-0.1525 -8.59568e-06 -9.14821e-06
-0.15 -1.95238e-05 -2.0776e-05
-0.1475 -4.43443e-05 -4.71748e-05
-0.145 -0.000100711 -0.000107075
-0.1425 -0.000228675 -0.000242826
-0.14 -0.000518939 -0.000549629
-0.1375 -0.00117595 -0.00123877
-0.135 -0.00265521 -0.00276538
-0.1325 -0.00594203 -0.00604057
-0.13 -0.0130043 -0.0125455
-0.1275 -0.0268623 -0.023045
-0.125 -0.0383097 -0.0283383
-0.1225 -0.0162405 -0.0119195
-0.12 -0.0058357 -0.00426978
-0.1175 -0.00199657 -0.00145909
-0.115 -0.00067252 -0.000491274
-0.1125 -0.000225403 -0.000164634
-0.11 -7.54466e-05 -5.51033e-05
-0.1075 -2.526e-05 -1.84472e-05
-0.105 -8.46638e-06 -6.17974e-06
-0.1025 -2.83616e-06 -2.06504e-06
-0.1 -9.3505e-07 -6.73528e-07
-0.0975 -2.78421e-07 -1.90691e-07
-0.095 -3.66237e-08 -1.07663e-08
-0.0925 6.66177e-08 6.7844e-08
-0.09 1.22503e-07 1.11556e-07
-0.0875 1.60319e-07 1.41572e-07
-0.085 1.88697e-07 1.64022e-07
-0.0825 2.09485e-07 1.80117e-07
-0.08 2.22483e-07 1.89613e-07
-0.0775 2.27095e-07 1.92035e-07
-0.075 2.22947e-07 1.87127e-07
-0.0725 2.10115e-07 1.75026e-07
-0.07 1.89206e-07 1.56311e-07
-0.0675 1.61339e-07 1.31984e-07
-0.065 1.28077e-07 1.03399e-07
-0.0625 9.13048e-08 7.21657e-08
-0.06 5.30835e-08 4.00132e-08
-0.0575 1.54832e-08 8.65875e-09
-0.055 -1.95761e-08 -2.03274e-08
-0.0525 -5.04667e-08 -4.5636e-08
-0.05 -7.59617e-08 -6.63034e-08
-0.0475 -9.52996e-08 -8.17604e-08
-0.045 -1.08203e-07 -9.18404e-08
-0.0425 -1.1485e-07 -9.67506e-08
-0.04 -1.15809e-07 -9.70123e-08
-0.0375 -1.11941e-07 -9.33785e-08
-0.035 -1.04293e-07 -8.67416e-08
-0.0325 -9.39848e-08 -7.80407e-08
-0.03 -8.21059e-08 -6.81793e-08
-0.0275 -6.96359e-08 -5.796e-08
-0.025 -5.73865e-08 -4.80404e-08
-0.0225 -4.59712e-08 -3.89114e-08
-0.02 -3.57996e-08 -3.08954e-08
-0.0175 -2.70925e-08 -2.41611e-08
-0.015 -1.99111e-08 -1.87487e-08
-0.0125 -1.41951e-08 -1.45997e-08
-0.01 -9.80358e-09 -1.15817e-08
-0.0075 -6.55958e-09 -9.48917e-09
-0.005 -4.30748e-09 -7.95477e-09
-0.0025 -2.94846e-09 -6.02294e-09
0 0 0
