-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999978 0.277792
-0.15125 1.00005 0.999948 0.277812
-0.14875 1.00012 0.99988 0.277858
-0.14625 1.00028 0.999721 0.277963
-0.14375 1.00064 0.999356 0.278204
-0.14125 1.00147 0.998518 0.278758
-0.13875 1.00339 0.996604 0.280026
-0.13625 1.00779 0.992242 0.282925
-0.13375 1.01791 0.982354 0.289548
-0.13125 1.0414 0.960159 0.304702
-0.12875 1.09697 0.911475 0.339529
-0.12625 1.24171 0.81072 0.422999
-0.12375 1.5284 0.666645 0.57931
-0.12125 1.66666 0.605645 0.658584
-0.11875 1.71883 0.583787 0.68911
-0.11625 1.7369 0.576347 0.699768
-0.11375 1.74292 0.573863 0.703357
-0.11125 1.74487 0.573044 0.704545
-0.10875 1.74545 0.572777 0.704933
-0.10625 1.74556 0.572692 0.705058
-0.10375 1.7455 0.572666 0.705097
-0.10125 1.74537 0.572659 0.705109
-0.09875 1.7452 0.572658 0.705112
-0.09625 1.745 0.57266 0.705112
-0.09375 1.74476 0.572662 0.705111
-0.09125 1.74449 0.572664 0.70511
-0.08875 1.74418 0.572665 0.705109
-0.08625 1.74385 0.572666 0.705107
-0.08375 1.74351 0.572666 0.705105
-0.08125 1.74316 0.572664 0.705104
-0.07875 1.74281 0.57266 0.705102
-0.07625 1.7425 0.572655 0.705099
-0.07375 1.74223 0.572648 0.705097
-0.07125 1.74202 0.57264 0.705095
-0.06875 1.74188 0.572631 0.705092
-0.06625 1.74183 0.57262 0.70509
-0.06375 1.74188 0.57261 0.705087
-0.06125 1.74202 0.5726 0.705085
-0.05875 1.74224 0.572591 0.705082
-0.05625 1.74254 0.572583 0.705079
-0.05375 1.74289 0.572576 0.705075
-0.05125 1.74328 0.572572 0.705072
-0.04875 1.74369 0.572569 0.705068
-0.04625 1.74409 0.572567 0.705063
-0.04375 1.74448 0.572566 0.705059
-0.04125 1.74483 0.572566 0.705053
-0.03875 1.74514 0.572566 0.705047
-0.03625 1.7454 0.572566 0.705041
-0.03375 1.74561 0.572565 0.705033
-0.03125 1.74577 0.572564 0.705026
-0.02875 1.74589 0.572561 0.705017
-0.02625 1.74598 0.572558 0.705008
-0.02375 1.74603 0.572554 0.704998
-0.02125 1.74605 0.572548 0.704988
-0.01875 1.74606 0.572542 0.704977
-0.01625 1.74605 0.572535 0.704966
-0.01375 1.74604 0.572527 0.704955
-0.01125 1.74602 0.572518 0.704944
-0.00875 1.746 0.57251 0.704933
-0.00625 1.74598 0.572501 0.704923
-0.00375 1.74596 0.572494 0.704913
-0.00125 1.74594 0.572488 0.704903
