-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 -1.4803e-16 -4.11194e-16
-0.21 -1.42109e-15 -2.5494e-15
-0.2075 -9.20745e-15 -1.15957e-14
-0.205 -2.64677e-14 -3.26077e-14
-0.2025 -7.32155e-14 -9.10794e-14
-0.2 -2.02653e-13 -2.50088e-13
-0.1975 -5.57184e-13 -6.81225e-13
-0.195 -1.51713e-12 -1.83746e-12
-0.1925 -4.08189e-12 -4.89888e-12
-0.19 -1.08614e-11 -1.29197e-11
-0.1875 -2.85832e-11 -3.37047e-11
-0.185 -7.44072e-11 -8.69933e-11
-0.1825 -1.91626e-10 -2.22185e-10
-0.18 -4.88335e-10 -5.61666e-10
-0.1775 -1.23171e-09 -1.40569e-09
-0.175 -3.07571e-09 -3.48408e-09
-0.1725 -7.60631e-09 -8.55514e-09
-0.17 -1.86362e-08 -2.08202e-08
-0.1675 -4.52562e-08 -5.02409e-08
-0.165 -1.08979e-07 -1.20272e-07
-0.1625 -2.60359e-07 -2.85784e-07
-0.16 -6.17473e-07 -6.74422e-07
-0.1575 -1.45457e-06 -1.58165e-06
-0.155 -3.40564e-06 -3.68848e-06
-0.1525 -7.9303e-06 -8.55882e-06
-0.15 -1.83776e-05 -1.97729e-05
-0.1475 -4.24105e-05 -4.55037e-05
-0.145 -9.75195e-05 -0.000104355
-0.1425 -0.000223535 -0.000238513
-0.14 -0.000510887 -0.000543008
-0.1375 -0.00116378 -0.00122907
-0.135 -0.0026378 -0.00275227
-0.1325 -0.0059197 -0.00602591
-0.13 -0.0129834 -0.0125381
-0.1275 -0.0268676 -0.0230682
-0.125 -0.0384148 -0.0284205
-0.1225 -0.0162655 -0.0119413
-0.12 -0.00582929 -0.00426984
-0.1175 -0.00198471 -0.001457
-0.115 -0.00066273 -0.000492711
-0.1125 -0.000218798 -0.000170644
-0.11 -7.13797e-05 -6.55386e-05
-0.1075 -2.28376e-05 -3.30868e-05
-0.105 -6.98341e-06 -2.50275e-05
-0.1025 -1.83893e-06 -2.5357e-05
-0.1 -1.7097e-07 -2.87879e-05
-0.0975 3.69871e-07 -3.35291e-05
-0.095 5.29014e-07 -3.88725e-05
-0.0925 5.31443e-07 -4.43887e-05
-0.09 4.37135e-07 -4.96621e-05
-0.0875 2.57467e-07 -5.42167e-05
-0.085 -5.94415e-09 -5.7516e-05
-0.0825 -3.47529e-07 -5.9001e-05
-0.08 -7.52706e-07 -5.8151e-05
-0.0775 -1.19665e-06 -5.4556e-05
-0.075 -1.6456e-06 -4.79904e-05
-0.0725 -2.06019e-06 -3.84733e-05
-0.07 -2.40035e-06 -2.63028e-05
-0.0675 -2.63093e-06 -1.20562e-05
-0.065 -2.72712e-06 3.45089e-06
-0.0625 -2.6785e-06 1.92406e-05
-0.06 -2.49105e-06 3.42763e-05
-0.0575 -2.18654e-06 4.75774e-05
-0.055 -1.79952e-06 5.8327e-05
-0.0525 -1.37244e-06 6.59571e-05
-0.05 -9.49799e-07 7.01981e-05
-0.0475 -5.72387e-07 7.1087e-05
-0.045 -2.72609e-07 6.89368e-05
-0.0425 -7.14859e-08 6.4275e-05
-0.04 2.23807e-08 5.77627e-05
-0.0375 1.1996e-08 5.01087e-05
-0.035 -9.02807e-08 4.19922e-05
-0.0325 -2.65872e-07 3.40008e-05
-0.03 -4.93428e-07 2.65912e-05
-0.0275 -7.52064e-07 2.00725e-05
-0.025 -1.02394e-06 1.46092e-05
-0.0225 -1.29566e-06 1.02403e-05
-0.02 -1.55799e-06 6.90668e-06
-0.0175 -1.80326e-06 4.48508e-06
-0.015 -2.02055e-06 2.82046e-06
-0.0125 -2.19003e-06 1.75528e-06
-0.01 -2.28013e-06 1.15017e-06
-0.0075 -2.25165e-06 8.90599e-07
-0.005 -2.06597e-06 8.62915e-07
-0.0025 -1.6519e-06 8.22867e-07
0 0 0
