-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45738e-12 -1.55238e-12
-0.1975 -3.3164e-12 -3.53113e-12
-0.195 -7.53646e-12 -8.02313e-12
-0.1925 -1.71228e-11 -1.82269e-11
-0.19 -3.88973e-11 -4.14041e-11
-0.1875 -8.83567e-11 -9.40493e-11
-0.185 -2.00694e-10 -2.13624e-10
-0.1825 -4.55858e-10 -4.85224e-10
-0.18 -1.03543e-09 -1.10213e-09
-0.1775 -2.35186e-09 -2.50336e-09
-0.175 -5.34197e-09 -5.6861e-09
-0.1725 -1.21337e-08 -1.29153e-08
-0.17 -2.75602e-08 -2.93356e-08
-0.1675 -6.25999e-08 -6.66325e-08
-0.165 -1.42189e-07 -1.51348e-07
-0.1625 -3.22966e-07 -3.43769e-07
-0.16 -7.33581e-07 -7.80828e-07
-0.1575 -1.66625e-06 -1.77354e-06
-0.155 -3.78471e-06 -4.02827e-06
-0.1525 -8.59653e-06 -9.14917e-06
-0.15 -1.95259e-05 -2.07783e-05
-0.1475 -4.43493e-05 -4.71803e-05
-0.145 -0.000100723 -0.000107088
-0.1425 -0.000228703 -0.000242857
-0.14 -0.000519006 -0.000549701
-0.1375 -0.00117611 -0.00123894
-0.135 -0.00265557 -0.00276576
-0.1325 -0.00594286 -0.00604139
-0.13 -0.0130062 -0.0125471
-0.1275 -0.0268658 -0.023047
-0.125 -0.0383064 -0.0283358
-0.1225 -0.0162384 -0.0119179
-0.12 -0.00583474 -0.00426906
-0.1175 -0.0019961 -0.00145874
-0.115 -0.000672215 -0.000491037
-0.1125 -0.000225151 -0.000164435
-0.11 -7.52144e-05 -5.49199e-05
-0.1075 -2.50436e-05 -1.82767e-05
-0.105 -8.27075e-06 -6.02672e-06
-0.1025 -2.66894e-06 -1.93594e-06
-0.1 -8.04242e-07 -5.74953e-07
-0.0975 -1.91147e-07 -1.28419e-07
-0.095 1.56881e-09 1.08126e-08
-0.0925 5.22712e-08 4.61341e-08
-0.09 5.46021e-08 4.60322e-08
-0.0875 4.04864e-08 3.39191e-08
-0.085 2.12071e-08 1.81252e-08
-0.0825 1.09731e-09 1.89312e-09
-0.08 -1.79142e-08 -1.33062e-08
-0.0775 -3.48076e-08 -2.66843e-08
-0.075 -4.89867e-08 -3.77815e-08
-0.0725 -6.01219e-08 -4.63527e-08
-0.07 -6.80941e-08 -5.23237e-08
-0.0675 -7.29636e-08 -5.57667e-08
-0.065 -7.49409e-08 -5.68747e-08
-0.0625 -7.4355e-08 -5.59346e-08
-0.06 -7.1617e-08 -5.32971e-08
-0.0575 -6.71845e-08 -4.93462e-08
-0.055 -6.15265e-08 -4.44711e-08
-0.0525 -5.50938e-08 -3.9042e-08
-0.05 -4.82946e-08 -3.33905e-08
-0.0475 -4.14777e-08 -2.7797e-08
-0.045 -3.49229e-08 -2.2483e-08
-0.0425 -2.88374e-08 -1.76095e-08
-0.04 -2.33589e-08 -1.32801e-08
-0.0375 -1.85624e-08 -9.54723e-09
-0.035 -1.44701e-08 -6.42052e-09
-0.0325 -1.10629e-08 -3.87668e-09
-0.03 -8.29175e-09 -1.869e-09
-0.0275 -6.08866e-09 -3.36305e-10
-0.025 -4.37591e-09 7.89486e-10
-0.0225 -3.07362e-09 1.57729e-09
-0.02 -2.10529e-09 2.09244e-09
-0.0175 -1.40147e-09 2.39386e-09
-0.015 -9.01819e-10 2.53241e-09
-0.0125 -5.55804e-10 2.55026e-09
-0.01 -3.22176e-10 2.48022e-09
-0.0075 -1.66598e-10 2.34199e-09
-0.005 -5.33426e-11 2.12066e-09
-0.0025 7.76074e-11 1.65491e-09
0 0 0
