-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 0 -0
-0.1925 -5.32907e-16 -1.15134e-15
-0.19 -3.84877e-15 -7.81268e-15
-0.1875 -1.75267e-14 -3.39235e-14
-0.185 -7.82781e-14 -1.48153e-13
-0.1825 -3.42245e-13 -6.30113e-13
-0.18 -1.45457e-12 -2.60886e-12
-0.1775 -6.02641e-12 -1.05287e-11
-0.175 -2.43155e-11 -4.13637e-11
-0.1725 -9.54969e-11 -1.58126e-10
-0.17 -3.64865e-10 -5.87879e-10
-0.1675 -1.35538e-09 -2.12441e-09
-0.165 -4.89248e-09 -7.45797e-09
-0.1625 -1.71508e-08 -2.54217e-08
-0.16 -5.83555e-08 -8.40963e-08
-0.1575 -1.92617e-07 -2.69861e-07
-0.155 -6.16466e-07 -8.39716e-07
-0.1525 -1.91229e-06 -2.53298e-06
-0.15 -5.74776e-06 -7.40592e-06
-0.1475 -1.67376e-05 -2.09892e-05
-0.145 -4.72259e-05 -5.76753e-05
-0.1425 -0.00012916 -0.00015373
-0.14 -0.000342637 -0.000397658
-0.1375 -0.000882432 -0.000998204
-0.135 -0.00220741 -0.00242646
-0.1325 -0.00535484 -0.0056659
-0.13 -0.01249 -0.0124067
-0.1275 -0.0271884 -0.0237951
-0.125 -0.0408932 -0.0303773
-0.1225 -0.0166401 -0.0123135
-0.12 -0.00552427 -0.00415447
-0.1175 -0.00166686 -0.00131529
-0.115 -0.000472972 -0.00038951
-0.1125 -0.000133853 -6.18412e-05
-0.11 -4.36678e-05 9.1281e-05
-0.1075 -1.85683e-05 0.00018322
-0.105 -8.48656e-06 0.00023429
-0.1025 -1.83439e-06 0.000245907
-0.1 3.34498e-06 0.000222664
-0.0975 7.32586e-06 0.000175431
-0.095 1.05146e-05 0.000117972
-0.0925 1.35375e-05 6.25857e-05
-0.09 1.69232e-05 1.73055e-05
-0.0875 2.08255e-05 -1.46749e-05
-0.085 2.49352e-05 -3.39144e-05
-0.0825 2.8582e-05 -4.29774e-05
-0.08 3.0955e-05 -4.48879e-05
-0.0775 3.13502e-05 -4.22037e-05
-0.075 2.93683e-05 -3.67225e-05
-0.0725 2.5017e-05 -2.95955e-05
-0.07 1.8707e-05 -2.15906e-05
-0.0675 1.11558e-05 -1.33189e-05
-0.065 3.23539e-06 -5.34781e-06
-0.0625 -4.19554e-06 1.79282e-06
-0.06 -1.04353e-05 7.66525e-06
-0.0575 -1.50318e-05 1.19872e-05
-0.055 -1.7814e-05 1.46679e-05
-0.0525 -1.88657e-05 1.58038e-05
-0.05 -1.84606e-05 1.56385e-05
-0.0475 -1.69787e-05 1.45018e-05
-0.045 -1.48269e-05 1.27469e-05
-0.0425 -1.2375e-05 1.06974e-05
-0.04 -9.91754e-06 8.61382e-06
-0.0375 -7.65791e-06 6.67934e-06
-0.035 -5.71237e-06 5.00144e-06
-0.0325 -4.12518e-06 3.62439e-06
-0.03 -2.889e-06 2.54646e-06
-0.0275 -1.96504e-06 1.73723e-06
-0.025 -1.29975e-06 1.15228e-06
-0.0225 -8.36932e-07 7.4392e-07
-0.02 -5.25158e-07 4.67948e-07
-0.0175 -3.21393e-07 2.87048e-07
-0.015 -1.91987e-07 1.7185e-07
-0.0125 -1.12023e-07 1.00484e-07
-0.01 -6.38901e-08 5.74228e-08
-0.0075 -3.56362e-08 3.20885e-08
-0.005 -1.94304e-08 1.75105e-08
-0.0025 -1.00994e-08 8.92566e-09
0 0 0
