-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.19726e-13 -1.28704e-13
-0.205 -2.77585e-13 -2.96717e-13
-0.2025 -6.36646e-13 -6.78593e-13
-0.2 -1.44998e-12 -1.54494e-12
-0.1975 -3.29917e-12 -3.5146e-12
-0.195 -7.50061e-12 -7.98978e-12
-0.1925 -1.70543e-11 -1.81644e-11
-0.19 -3.8772e-11 -4.12899e-11
-0.1875 -8.81284e-11 -9.38432e-11
-0.185 -2.00289e-10 -2.13258e-10
-0.1825 -4.55139e-10 -4.84579e-10
-0.18 -1.03417e-09 -1.101e-09
-0.1775 -2.34964e-09 -2.50138e-09
-0.175 -5.3381e-09 -5.68261e-09
-0.1725 -1.21269e-08 -1.29092e-08
-0.17 -2.75482e-08 -2.93247e-08
-0.1675 -6.25784e-08 -6.66127e-08
-0.165 -1.4215e-07 -1.51311e-07
-0.1625 -3.22893e-07 -3.43699e-07
-0.16 -7.3344e-07 -7.8069e-07
-0.1575 -1.66597e-06 -1.77326e-06
-0.155 -3.78412e-06 -4.02768e-06
-0.1525 -8.59529e-06 -9.14786e-06
-0.15 -1.95231e-05 -2.07753e-05
-0.1475 -4.4343e-05 -4.71736e-05
-0.145 -0.000100708 -0.000107073
-0.1425 -0.00022867 -0.00024282
-0.14 -0.000518927 -0.000549616
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672451 -0.000491223
-0.1125 -0.000225324 -0.000164577
-0.11 -7.5372e-05 -5.50519e-05
-0.1075 -2.5198e-05 -1.84075e-05
-0.105 -8.42316e-06 -6.15701e-06
-0.1025 -2.81701e-06 -2.06365e-06
-0.1 -9.44712e-07 -6.97476e-07
-0.0975 -3.20993e-07 -2.43448e-07
-0.095 -1.15349e-07 -9.50798e-08
-0.0925 -5.04249e-08 -4.98757e-08
-0.09 -3.37638e-08 -4.03865e-08
-0.0875 -3.4716e-08 -4.43066e-08
-0.085 -4.32749e-08 -5.44077e-08
-0.0825 -5.62826e-08 -6.84576e-08
-0.08 -7.27691e-08 -8.58074e-08
-0.0775 -9.23272e-08 -1.06194e-07
-0.075 -1.14492e-07 -1.29278e-07
-0.0725 -1.38452e-07 -1.54418e-07
-0.07 -1.6288e-07 -1.80545e-07
-0.0675 -1.85831e-07 -2.06092e-07
-0.065 -2.04713e-07 -2.28981e-07
-0.0625 -2.16359e-07 -2.46706e-07
-0.06 -2.17208e-07 -2.56515e-07
-0.0575 -2.03642e-07 -2.55712e-07
-0.055 -1.72446e-07 -2.42075e-07
-0.0525 -1.2138e-07 -2.14351e-07
-0.05 -4.97936e-08 -1.72779e-07
-0.0475 4.08218e-08 -1.19556e-07
-0.045 1.46444e-07 -5.91386e-08
-0.0425 2.60428e-07 1.70321e-09
-0.04 3.73811e-07 5.41757e-08
-0.0375 4.76046e-07 8.81089e-08
-0.035 5.56164e-07 9.29352e-08
-0.0325 6.04218e-07 5.88861e-08
-0.03 6.12824e-07 -2.17722e-08
-0.0275 5.78532e-07 -1.53689e-07
-0.025 5.0274e-07 -3.37788e-07
-0.0225 3.9193e-07 -5.71217e-07
-0.02 2.57086e-07 -8.47954e-07
-0.0175 1.12314e-07 -1.15999e-06
-0.015 -2.7182e-08 -1.49876e-06
-0.0125 -1.47612e-07 -1.85591e-06
-0.01 -2.39759e-07 -2.22104e-06
-0.0075 -3.04599e-07 -2.5676e-06
-0.005 -3.68286e-07 -2.79588e-06
-0.0025 -5.0332e-07 -2.50918e-06
0 0 0
