-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.99998 0.277791
-0.15125 1.00005 0.999953 0.277809
-0.14875 1.00011 0.999888 0.277852
-0.14625 1.00026 0.999737 0.277952
-0.14375 1.00061 0.999384 0.278186
-0.14125 1.00141 0.998567 0.278727
-0.13875 1.00329 0.996685 0.279974
-0.13625 1.00762 0.992372 0.28284
-0.13375 1.01765 0.982554 0.289415
-0.13125 1.041 0.960448 0.304502
-0.12875 1.09638 0.911842 0.33925
-0.12625 1.24096 0.811046 0.422682
-0.12375 1.52836 0.66656 0.579402
-0.12125 1.6668 0.605474 0.658804
-0.11875 1.71887 0.58365 0.689292
-0.11625 1.73676 0.57626 0.699881
-0.11375 1.74263 0.573815 0.703415
-0.11125 1.74443 0.57302 0.704568
-0.10875 1.74487 0.572768 0.704937
-0.10625 1.74484 0.57269 0.705052
-0.10375 1.74464 0.572668 0.705086
-0.10125 1.74435 0.572663 0.705095
-0.09875 1.744 0.572662 0.705095
-0.09625 1.74362 0.572662 0.705094
-0.09375 1.74321 0.572661 0.705091
-0.09125 1.7428 0.572658 0.705088
-0.08875 1.7424 0.572653 0.705085
-0.08625 1.74204 0.572645 0.705081
-0.08375 1.74174 0.572635 0.705078
-0.08125 1.74152 0.572623 0.705074
-0.07875 1.74142 0.57261 0.70507
-0.07625 1.74143 0.572595 0.705065
-0.07375 1.74156 0.572581 0.705061
-0.07125 1.74181 0.572568 0.705056
-0.06875 1.74216 0.572557 0.705051
-0.06625 1.74258 0.572548 0.705046
-0.06375 1.74305 0.572541 0.70504
-0.06125 1.74355 0.572536 0.705033
-0.05875 1.74403 0.572533 0.705026
-0.05625 1.74448 0.572532 0.705017
-0.05375 1.74488 0.572531 0.705008
-0.05125 1.74521 0.57253 0.704999
-0.04875 1.74548 0.572528 0.704988
-0.04625 1.74569 0.572526 0.704976
-0.04375 1.74583 0.572522 0.704964
-0.04125 1.74592 0.572516 0.704951
-0.03875 1.74597 0.57251 0.704938
-0.03625 1.746 0.572502 0.704924
-0.03375 1.74599 0.572494 0.704911
-0.03125 1.74598 0.572486 0.704898
-0.02875 1.74596 0.572478 0.704886
-0.02625 1.74593 0.572471 0.704875
-0.02375 1.74591 0.572465 0.704867
-0.02125 1.74589 0.572462 0.704863
-0.01875 1.74588 0.572461 0.704862
-0.01625 1.74588 0.572464 0.704866
-0.01375 1.74589 0.572471 0.704876
-0.01125 1.74592 0.572483 0.704893
-0.00875 1.74595 0.5725 0.704917
-0.00625 1.746 0.572521 0.704948
-0.00375 1.74606 0.572546 0.704988
-0.00125 1.74614 0.572573 0.705032
