-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -1.18424e-16 -2.46716e-16
-0.215 -9.4739e-16 -1.76813e-15
-0.2125 -6.54291e-15 -8.10052e-15
-0.21 -1.98952e-14 -2.26568e-14
-0.2075 -5.05374e-14 -5.76905e-14
-0.205 -1.26536e-13 -1.44041e-13
-0.2025 -3.15274e-13 -3.5704e-13
-0.2 -7.78488e-13 -8.77611e-13
-0.1975 -1.9118e-12 -2.14211e-12
-0.195 -4.65805e-12 -5.19465e-12
-0.1925 -1.12796e-11 -1.25214e-11
-0.19 -2.71466e-11 -3.00032e-11
-0.1875 -6.49523e-11 -7.14893e-11
-0.185 -1.54542e-10 -1.69432e-10
-0.1825 -3.65771e-10 -3.99549e-10
-0.18 -8.61426e-10 -9.37795e-10
-0.1775 -2.01939e-09 -2.19159e-09
-0.175 -4.7138e-09 -5.10126e-09
-0.1725 -1.09603e-08 -1.18309e-08
-0.17 -2.53944e-08 -2.73488e-08
-0.1675 -5.86502e-08 -6.30366e-08
-0.165 -1.35075e-07 -1.44921e-07
-0.1625 -3.10315e-07 -3.32427e-07
-0.16 -7.11374e-07 -7.61072e-07
-0.1575 -1.62778e-06 -1.73958e-06
-0.155 -3.71895e-06 -3.97067e-06
-0.1525 -8.48563e-06 -9.05274e-06
-0.15 -1.93413e-05 -2.0619e-05
-0.1475 -4.40462e-05 -4.69205e-05
-0.145 -0.000100231 -0.00010667
-0.1425 -0.000227916 -0.000242191
-0.14 -0.000517761 -0.000548658
-0.1375 -0.00117416 -0.00123733
-0.135 -0.00265261 -0.00276338
-0.1325 -0.00593854 -0.00603817
-0.13 -0.0130006 -0.0125438
-0.1275 -0.0268616 -0.0230474
-0.125 -0.0383261 -0.028351
-0.1225 -0.016245 -0.0119232
-0.12 -0.00583511 -0.00426991
-0.1175 -0.0019949 -0.00145865
-0.115 -0.000671015 -0.000491181
-0.1125 -0.000224311 -0.000165088
-0.11 -7.47247e-05 -5.61e-05
-0.1075 -2.48039e-05 -1.99509e-05
-0.105 -8.18332e-06 -8.17825e-06
-0.1025 -2.66047e-06 -4.58199e-06
-0.1 -8.25209e-07 -3.7681e-06
-0.0975 -2.09601e-07 -3.95443e-06
-0.095 6.18679e-09 -4.56533e-06
-0.0925 9.35963e-08 -5.4285e-06
-0.09 1.42087e-07 -6.50705e-06
-0.0875 1.8085e-07 -7.80955e-06
-0.085 2.19029e-07 -9.35892e-06
-0.0825 2.58867e-07 -1.11801e-05
-0.08 2.99923e-07 -1.32936e-05
-0.0775 3.40366e-07 -1.57095e-05
-0.075 3.77361e-07 -1.84224e-05
-0.0725 4.07218e-07 -2.14055e-05
-0.07 4.2555e-07 -2.4605e-05
-0.0675 4.27522e-07 -2.79356e-05
-0.065 4.08221e-07 -3.12778e-05
-0.0625 3.63146e-07 -3.44777e-05
-0.06 2.88776e-07 -3.73505e-05
-0.0575 1.83161e-07 -3.96879e-05
-0.055 4.64659e-08 -4.12706e-05
-0.0525 -1.18636e-07 -4.18832e-05
-0.05 -3.06778e-07 -4.13333e-05
-0.0475 -5.0999e-07 -3.94709e-05
-0.045 -7.18081e-07 -3.62074e-05
-0.0425 -9.19284e-07 -3.15312e-05
-0.04 -1.10111e-06 -2.55175e-05
-0.0375 -1.25131e-06 -1.83317e-05
-0.035 -1.35892e-06 -1.02237e-05
-0.0325 -1.41533e-06 -1.51438e-06
-0.03 -1.41538e-06 7.42511e-06
-0.0275 -1.35853e-06 1.61996e-05
-0.025 -1.25006e-06 2.4418e-05
-0.0225 -1.10205e-06 3.1722e-05
-0.02 -9.33868e-07 3.78101e-05
-0.0175 -7.71507e-07 4.24581e-05
-0.015 -6.45063e-07 4.55309e-05
-0.0125 -5.83032e-07 4.69859e-05
-0.01 -5.99269e-07 4.68551e-05
-0.0075 -6.53329e-07 4.5149e-05
-0.005 -4.96988e-07 4.13979e-05
-0.0025 8.04024e-07 3.24034e-05
0 0 0
