-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999871 0.277863
-0.14625 1.00029 0.999707 0.277972
-0.14375 1.00067 0.999331 0.27822
-0.14125 1.00152 0.998478 0.278785
-0.13875 1.00347 0.996537 0.28007
-0.13625 1.00792 0.992136 0.282995
-0.13375 1.01812 0.982192 0.289656
-0.13125 1.04173 0.959927 0.304864
-0.12875 1.09745 0.911178 0.339755
-0.12625 1.24234 0.810446 0.423264
-0.12375 1.52844 0.666705 0.579247
-0.12125 1.66654 0.605781 0.65841
-0.11875 1.71878 0.583901 0.68896
-0.11625 1.73697 0.576422 0.699671
-0.11375 1.74312 0.573907 0.703303
-0.11125 1.74517 0.573067 0.70452
-0.10875 1.74584 0.572788 0.704925
-0.10625 1.74606 0.572695 0.70506
-0.10375 1.74612 0.572665 0.705104
-0.10125 1.74612 0.572655 0.705119
-0.09875 1.7461 0.572652 0.705123
-0.09625 1.74607 0.572651 0.705125
-0.09375 1.74604 0.572652 0.705125
-0.09125 1.74599 0.572652 0.705125
-0.08875 1.74594 0.572653 0.705125
-0.08625 1.74588 0.572654 0.705125
-0.08375 1.7458 0.572655 0.705125
-0.08125 1.74571 0.572656 0.705124
-0.07875 1.7456 0.572658 0.705124
-0.07625 1.74548 0.572659 0.705124
-0.07375 1.74534 0.572661 0.705124
-0.07125 1.74517 0.572663 0.705123
-0.06875 1.74499 0.572664 0.705123
-0.06625 1.74478 0.572666 0.705123
-0.06375 1.74456 0.572667 0.705122
-0.06125 1.74432 0.572668 0.705122
-0.05875 1.74407 0.572668 0.705121
-0.05625 1.74381 0.572668 0.70512
-0.05375 1.74356 0.572666 0.70512
-0.05125 1.74331 0.572664 0.705119
-0.04875 1.74309 0.572662 0.705118
-0.04625 1.74289 0.572658 0.705118
-0.04375 1.74273 0.572653 0.705117
-0.04125 1.74262 0.572648 0.705116
-0.03875 1.74255 0.572643 0.705115
-0.03625 1.74254 0.572637 0.705114
-0.03375 1.74259 0.572632 0.705114
-0.03125 1.74269 0.572626 0.705113
-0.02875 1.74284 0.572621 0.705112
-0.02625 1.74304 0.572617 0.705111
-0.02375 1.74327 0.572613 0.705111
-0.02125 1.74353 0.57261 0.70511
-0.01875 1.74381 0.572608 0.705109
-0.01625 1.7441 0.572607 0.705108
-0.01375 1.74439 0.572607 0.705107
-0.01125 1.74466 0.572606 0.705106
-0.00875 1.74492 0.572606 0.705106
-0.00625 1.74516 0.572605 0.705107
-0.00375 1.74538 0.572605 0.705109
-0.00125 1.74554 0.572606 0.705114
