-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -7.69755e-16 -1.43918e-15
-0.215 -5.56592e-15 -7.15477e-15
-0.2125 -1.75267e-14 -1.98607e-14
-0.21 -4.41721e-14 -4.80274e-14
-0.2075 -1.06463e-13 -1.15299e-13
-0.205 -2.44545e-13 -2.65179e-13
-0.2025 -5.68789e-13 -6.14365e-13
-0.2 -1.31818e-12 -1.42002e-12
-0.1975 -3.04497e-12 -3.27417e-12
-0.195 -7.01566e-12 -7.53299e-12
-0.1925 -1.61339e-11 -1.73022e-11
-0.19 -3.70365e-11 -3.96739e-11
-0.1875 -8.48891e-11 -9.08426e-11
-0.185 -1.94293e-10 -2.07735e-10
-0.1825 -4.4414e-10 -4.74501e-10
-0.18 -1.01417e-09 -1.08278e-09
-0.1775 -2.31361e-09 -2.46872e-09
-0.175 -5.27375e-09 -5.62463e-09
-0.1725 -1.2013e-08 -1.28072e-08
-0.17 -2.73488e-08 -2.9147e-08
-0.1675 -6.22322e-08 -6.63059e-08
-0.165 -1.41554e-07 -1.50787e-07
-0.1625 -3.21879e-07 -3.42811e-07
-0.16 -7.31732e-07 -7.79201e-07
-0.1575 -1.66312e-06 -1.77079e-06
-0.155 -3.77941e-06 -4.02361e-06
-0.1525 -8.58757e-06 -9.14125e-06
-0.15 -1.95106e-05 -2.07647e-05
-0.1475 -4.4323e-05 -4.71566e-05
-0.145 -0.000100676 -0.000107046
-0.1425 -0.00022862 -0.000242779
-0.14 -0.00051885 -0.000549552
-0.1375 -0.0011758 -0.00123865
-0.135 -0.00265497 -0.00276518
-0.1325 -0.00594163 -0.00604024
-0.13 -0.0130037 -0.012545
-0.1275 -0.0268614 -0.0230445
-0.125 -0.0383113 -0.0283395
-0.1225 -0.0162411 -0.0119199
-0.12 -0.00583574 -0.00426983
-0.1175 -0.00199643 -0.00145903
-0.115 -0.000672351 -0.000491208
-0.1125 -0.000225251 -0.000164596
-0.11 -7.53236e-05 -5.51039e-05
-0.1075 -2.51675e-05 -1.84888e-05
-0.105 -8.4038e-06 -6.26469e-06
-0.1025 -2.80356e-06 -2.19672e-06
-0.1 -9.3327e-07 -8.5656e-07
-0.0975 -3.08628e-07 -4.30609e-07
-0.095 -9.96659e-08 -3.1362e-07
-0.0925 -2.92061e-08 -3.0423e-07
-0.09 -4.72173e-09 -3.36133e-07
-0.0875 4.66457e-09 -3.88308e-07
-0.085 9.25901e-09 -4.55072e-07
-0.0825 1.25074e-08 -5.36142e-07
-0.08 1.55666e-08 -6.33371e-07
-0.0775 1.88268e-08 -7.49734e-07
-0.075 2.24171e-08 -8.89055e-07
-0.0725 2.63725e-08 -1.056e-06
-0.07 3.06869e-08 -1.25617e-06
-0.0675 3.53242e-08 -1.49617e-06
-0.065 4.02067e-08 -1.78376e-06
-0.0625 4.51849e-08 -2.12792e-06
-0.06 4.99858e-08 -2.53895e-06
-0.0575 5.41402e-08 -3.02844e-06
-0.055 5.68978e-08 -3.6092e-06
-0.0525 5.71506e-08 -4.29502e-06
-0.05 5.34007e-08 -5.10023e-06
-0.0475 4.38255e-08 -6.03897e-06
-0.045 2.64984e-08 -7.12411e-06
-0.0425 -1.78325e-10 -8.36578e-06
-0.04 -3.68081e-08 -9.7695e-06
-0.0375 -8.21362e-08 -1.1334e-05
-0.035 -1.32114e-07 -1.30488e-05
-0.0325 -1.79121e-07 -1.48924e-05
-0.03 -2.11677e-07 -1.68302e-05
-0.0275 -2.15017e-07 -1.88146e-05
-0.025 -1.72872e-07 -2.07855e-05
-0.0225 -7.05848e-08 -2.26735e-05
-0.02 1.00602e-07 -2.44038e-05
-0.0175 3.38738e-07 -2.5902e-05
-0.015 6.26841e-07 -2.70996e-05
-0.0125 9.29915e-07 -2.79357e-05
-0.01 1.1917e-06 -2.83462e-05
-0.0075 1.31739e-06 -2.81931e-05
-0.005 1.07865e-06 -2.69218e-05
-0.0025 -1.97979e-07 -2.19261e-05
0 0 0
