-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71242e-11 -1.82284e-11
-0.19 -3.89016e-11 -4.14087e-11
-0.1875 -8.83636e-11 -9.40563e-11
-0.185 -2.00711e-10 -2.13641e-10
-0.1825 -4.55894e-10 -4.85264e-10
-0.18 -1.03551e-09 -1.10222e-09
-0.1775 -2.35205e-09 -2.50358e-09
-0.175 -5.34243e-09 -5.68659e-09
-0.1725 -1.21347e-08 -1.29164e-08
-0.17 -2.75627e-08 -2.93383e-08
-0.1675 -6.26055e-08 -6.66385e-08
-0.165 -1.42201e-07 -1.51362e-07
-0.1625 -3.22995e-07 -3.438e-07
-0.16 -7.33646e-07 -7.80896e-07
-0.1575 -1.66639e-06 -1.77369e-06
-0.155 -3.78503e-06 -4.02861e-06
-0.1525 -8.59724e-06 -9.14989e-06
-0.15 -1.95274e-05 -2.07798e-05
-0.1475 -4.43526e-05 -4.71836e-05
-0.145 -0.00010073 -0.000107095
-0.1425 -0.000228718 -0.000242871
-0.14 -0.000519036 -0.00054973
-0.1375 -0.00117617 -0.001239
-0.135 -0.00265569 -0.00276586
-0.1325 -0.00594307 -0.00604155
-0.13 -0.0130065 -0.0125473
-0.1275 -0.026866 -0.023047
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583456 -0.00426893
-0.1175 -0.00199606 -0.00145871
-0.115 -0.000672234 -0.000491063
-0.1125 -0.000225204 -0.000164489
-0.11 -7.52927e-05 -5.4995e-05
-0.1075 -2.51422e-05 -1.83689e-05
-0.105 -8.38522e-06 -6.13234e-06
-0.1025 -2.79478e-06 -2.05102e-06
-0.1 -9.36533e-07 -6.95277e-07
-0.0975 -3.24858e-07 -2.49726e-07
-0.095 -1.28679e-07 -1.07369e-07
-0.0925 -7.00342e-08 -6.51814e-08
-0.09 -5.59126e-08 -5.52274e-08
-0.0875 -5.51906e-08 -5.4781e-08
-0.085 -5.74978e-08 -5.62832e-08
-0.0825 -5.94593e-08 -5.72931e-08
-0.08 -6.00863e-08 -5.71182e-08
-0.0775 -5.92218e-08 -5.56783e-08
-0.075 -5.7008e-08 -5.31134e-08
-0.0725 -5.36952e-08 -4.96423e-08
-0.07 -4.95656e-08 -4.55059e-08
-0.0675 -4.48987e-08 -4.09397e-08
-0.065 -3.9952e-08 -3.61592e-08
-0.0625 -3.49496e-08 -3.13514e-08
-0.06 -3.00763e-08 -2.66696e-08
-0.0575 -2.54748e-08 -2.22319e-08
-0.055 -2.12467e-08 -1.81225e-08
-0.0525 -1.74555e-08 -1.43942e-08
-0.05 -1.41318e-08 -1.10726e-08
-0.0475 -1.12784e-08 -8.16098e-09
-0.045 -8.87729e-09 -5.64548e-09
-0.0425 -6.89499e-09 -3.50006e-09
-0.04 -5.28853e-09 -1.69099e-09
-0.0375 -4.00998e-09 -1.806e-10
-0.035 -3.01033e-09 1.06958e-09
-0.0325 -2.24233e-09 2.09665e-09
-0.03 -1.66247e-09 2.93477e-09
-0.0275 -1.23212e-09 3.61428e-09
-0.025 -9.18098e-10 4.16139e-09
-0.0225 -6.92641e-10 4.59812e-09
-0.02 -5.33119e-10 4.94267e-09
-0.0175 -4.21466e-10 5.20977e-09
-0.015 -3.43472e-10 5.41103e-09
-0.0125 -2.87836e-10 5.55463e-09
-0.01 -2.4432e-10 5.64193e-09
-0.0075 -1.97834e-10 5.65058e-09
-0.005 -1.05549e-10 5.45811e-09
-0.0025 1.65381e-10 4.49587e-09
0 0 0
