-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.78888e-13 -2.98074e-13
-0.2025 -6.37831e-13 -6.80197e-13
-0.2 -1.4543e-12 -1.54901e-12
-0.1975 -3.30764e-12 -3.52261e-12
-0.195 -7.5176e-12 -8.00545e-12
-0.1925 -1.70851e-11 -1.81923e-11
-0.19 -3.88265e-11 -4.13398e-11
-0.1875 -8.82271e-11 -9.39317e-11
-0.185 -2.00463e-10 -2.13415e-10
-0.1825 -4.55447e-10 -4.84854e-10
-0.18 -1.03471e-09 -1.10148e-09
-0.1775 -2.35058e-09 -2.50221e-09
-0.175 -5.33971e-09 -5.68404e-09
-0.1725 -1.21296e-08 -1.29116e-08
-0.17 -2.75529e-08 -2.93288e-08
-0.1675 -6.25864e-08 -6.66196e-08
-0.165 -1.42163e-07 -1.51323e-07
-0.1625 -3.22915e-07 -3.43718e-07
-0.16 -7.33477e-07 -7.80722e-07
-0.1575 -1.66603e-06 -1.77331e-06
-0.155 -3.78422e-06 -4.02776e-06
-0.1525 -8.59544e-06 -9.14799e-06
-0.15 -1.95234e-05 -2.07755e-05
-0.1475 -4.43434e-05 -4.71739e-05
-0.145 -0.000100709 -0.000107073
-0.1425 -0.000228671 -0.000242821
-0.14 -0.000518928 -0.000549617
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672454 -0.000491224
-0.1125 -0.000225327 -0.000164578
-0.11 -7.53753e-05 -5.50529e-05
-0.1075 -2.52019e-05 -1.8409e-05
-0.105 -8.42824e-06 -6.15916e-06
-0.1025 -2.82381e-06 -2.06694e-06
-0.1 -9.53816e-07 -7.02345e-07
-0.0975 -3.33029e-07 -2.50354e-07
-0.095 -1.30972e-07 -1.04487e-07
-0.0925 -7.02711e-08 -6.22131e-08
-0.09 -5.83839e-08 -5.59792e-08
-0.0875 -6.44677e-08 -6.32815e-08
-0.085 -7.81811e-08 -7.65656e-08
-0.0825 -9.5858e-08 -9.31211e-08
-0.08 -1.15827e-07 -1.11654e-07
-0.0775 -1.36793e-07 -1.31097e-07
-0.075 -1.57254e-07 -1.50185e-07
-0.0725 -1.753e-07 -1.6731e-07
-0.07 -1.88581e-07 -1.80514e-07
-0.0675 -1.94393e-07 -1.87575e-07
-0.065 -1.89869e-07 -1.86185e-07
-0.0625 -1.72273e-07 -1.74215e-07
-0.06 -1.39387e-07 -1.50042e-07
-0.0575 -8.99427e-08 -1.12926e-07
-0.055 -2.40615e-08 -6.33704e-08
-0.0525 5.63861e-08 -3.40926e-09
-0.05 1.47574e-07 6.32406e-08
-0.0475 2.43747e-07 1.31235e-07
-0.045 3.37543e-07 1.93902e-07
-0.0425 4.20609e-07 2.43788e-07
-0.04 4.845e-07 2.73426e-07
-0.0375 5.2174e-07 2.76214e-07
-0.035 5.26917e-07 2.47302e-07
-0.0325 4.97618e-07 1.84312e-07
-0.03 4.35035e-07 8.77561e-08
-0.0275 3.44087e-07 -3.89565e-08
-0.025 2.32992e-07 -1.89988e-07
-0.0225 1.12316e-07 -3.57959e-07
-0.02 -6.39017e-09 -5.35142e-07
-0.0175 -1.12136e-07 -7.14743e-07
-0.015 -1.9599e-07 -8.91976e-07
-0.0125 -2.52359e-07 -1.06442e-06
-0.01 -2.8014e-07 -1.23037e-06
-0.0075 -2.84791e-07 -1.38094e-06
-0.005 -2.84944e-07 -1.46999e-06
-0.0025 -3.20877e-07 -1.29938e-06
0 0 0
