-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 -7.69755e-16 -1.43918e-15
-0.2075 -5.18104e-15 -6.99029e-15
-0.205 -1.74971e-14 -2.19577e-14
-0.2025 -4.95011e-14 -6.31182e-14
-0.2 -1.40569e-13 -1.7743e-13
-0.1975 -3.97578e-13 -4.9664e-13
-0.195 -1.11102e-12 -1.374e-12
-0.1925 -3.06593e-12 -3.75387e-12
-0.19 -8.36087e-12 -1.01368e-11
-0.1875 -2.25304e-11 -2.70538e-11
-0.185 -5.99978e-11 -7.1363e-11
-0.1825 -1.57905e-10 -1.8608e-10
-0.18 -4.10791e-10 -4.7972e-10
-0.1775 -1.05655e-09 -1.22303e-09
-0.175 -2.68727e-09 -3.08439e-09
-0.1725 -6.7609e-09 -7.69695e-09
-0.17 -1.68313e-08 -1.9013e-08
-0.1675 -4.14786e-08 -4.65104e-08
-0.165 -1.01231e-07 -1.12727e-07
-0.1625 -2.448e-07 -2.70845e-07
-0.16 -5.8689e-07 -6.45481e-07
-0.1575 -1.39579e-06 -1.52683e-06
-0.155 -3.29522e-06 -3.58703e-06
-0.1525 -7.72778e-06 -8.37555e-06
-0.15 -1.80154e-05 -1.94501e-05
-0.1475 -4.17791e-05 -4.49503e-05
-0.145 -9.64493e-05 -0.000103434
-0.1425 -0.000221775 -0.000237026
-0.14 -0.00050809 -0.000540702
-0.1375 -0.00115952 -0.00122568
-0.135 -0.00263173 -0.00274773
-0.1325 -0.00591203 -0.00602099
-0.13 -0.0129766 -0.012536
-0.1275 -0.0268709 -0.0230772
-0.125 -0.0384504 -0.0284485
-0.1225 -0.0162731 -0.0119483
-0.12 -0.00582653 -0.00426977
-0.1175 -0.00198041 -0.00145656
-0.115 -0.000659359 -0.000493811
-0.1125 -0.000216629 -0.000173569
-0.11 -7.01117e-05 -7.01826e-05
-0.1075 -2.21241e-05 -3.93198e-05
-0.105 -6.5772e-06 -3.27646e-05
-0.1025 -1.60007e-06 -3.45219e-05
-0.1 -3.89866e-08 -3.92418e-05
-0.0975 4.05757e-07 -4.49977e-05
-0.095 4.52326e-07 -5.08847e-05
-0.0925 3.1415e-07 -5.62379e-05
-0.09 5.13161e-08 -6.04023e-05
-0.0875 -3.15164e-07 -6.27013e-05
-0.085 -7.66169e-07 -6.24856e-05
-0.0825 -1.27301e-06 -5.9217e-05
-0.08 -1.79574e-06 -5.25629e-05
-0.0775 -2.28632e-06 -4.24791e-05
-0.075 -2.69454e-06 -2.92633e-05
-0.0725 -2.97554e-06 -1.35631e-05
-0.07 -3.09705e-06 3.66848e-06
-0.0675 -3.04512e-06 2.12672e-05
-0.065 -2.82696e-06 3.79896e-05
-0.0625 -2.47018e-06 5.26606e-05
-0.06 -2.01868e-06 6.43131e-05
-0.0575 -1.52603e-06 7.22955e-05
-0.055 -1.04748e-06 7.63318e-05
-0.0525 -6.32473e-07 7.65255e-05
-0.05 -3.18647e-07 7.33131e-05
-0.0475 -1.28351e-07 6.73779e-05
-0.045 -6.7887e-08 5.95425e-05
-0.0425 -1.29141e-07 5.06592e-05
-0.04 -2.92904e-07 4.15147e-05
-0.0375 -5.32975e-07 3.27604e-05
-0.035 -8.20203e-07 2.48724e-05
-0.0325 -1.12583e-06 1.8142e-05
-0.03 -1.42379e-06 1.26902e-05
-0.0275 -1.69207e-06 8.49786e-06
-0.025 -1.91324e-06 5.44415e-06
-0.0225 -2.07465e-06 3.34553e-06
-0.02 -2.16827e-06 1.98987e-06
-0.0175 -2.18973e-06 1.16394e-06
-0.015 -2.13563e-06 6.74439e-07
-0.0125 -1.99807e-06 3.65048e-07
-0.01 -1.75741e-06 1.32885e-07
-0.0075 -1.37844e-06 -5.1646e-08
-0.005 -8.18598e-07 -1.21934e-07
-0.0025 -7.81167e-08 4.39729e-08
0 0 0
