-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.78888e-13 -2.98033e-13
-0.2025 -6.37416e-13 -6.79662e-13
-0.2 -1.4525e-12 -1.54757e-12
-0.1975 -3.30352e-12 -3.51817e-12
-0.195 -7.50973e-12 -7.99829e-12
-0.1925 -1.70714e-11 -1.818e-11
-0.19 -3.88031e-11 -4.13182e-11
-0.1875 -8.81846e-11 -9.38935e-11
-0.185 -2.00388e-10 -2.13348e-10
-0.1825 -4.55315e-10 -4.84736e-10
-0.18 -1.03447e-09 -1.10127e-09
-0.1775 -2.35018e-09 -2.50185e-09
-0.175 -5.33902e-09 -5.68343e-09
-0.1725 -1.21285e-08 -1.29106e-08
-0.17 -2.75509e-08 -2.93271e-08
-0.1675 -6.2583e-08 -6.66167e-08
-0.165 -1.42157e-07 -1.51318e-07
-0.1625 -3.22905e-07 -3.4371e-07
-0.16 -7.33461e-07 -7.80708e-07
-0.1575 -1.666e-06 -1.77329e-06
-0.155 -3.78418e-06 -4.02772e-06
-0.1525 -8.59538e-06 -9.14794e-06
-0.15 -1.95233e-05 -2.07755e-05
-0.1475 -4.43432e-05 -4.71737e-05
-0.145 -0.000100709 -0.000107073
-0.1425 -0.00022867 -0.000242821
-0.14 -0.000518928 -0.000549617
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672452 -0.000491223
-0.1125 -0.000225326 -0.000164577
-0.11 -7.53734e-05 -5.50521e-05
-0.1075 -2.51996e-05 -1.84078e-05
-0.105 -8.42522e-06 -6.15748e-06
-0.1025 -2.81978e-06 -2.06453e-06
-0.1 -9.48474e-07 -6.98981e-07
-0.0975 -3.26059e-07 -2.45796e-07
-0.095 -1.22054e-07 -9.85058e-08
-0.0925 -5.91184e-08 -5.46156e-08
-0.09 -4.47819e-08 -4.66498e-08
-0.0875 -4.83381e-08 -5.22364e-08
-0.085 -5.96603e-08 -6.40222e-08
-0.0825 -7.53865e-08 -7.95753e-08
-0.08 -9.42421e-08 -9.79581e-08
-0.0775 -1.15407e-07 -1.18526e-07
-0.075 -1.37902e-07 -1.4047e-07
-0.0725 -1.6033e-07 -1.62624e-07
-0.07 -1.80763e-07 -1.83385e-07
-0.0675 -1.96728e-07 -2.00721e-07
-0.065 -2.05291e-07 -2.12252e-07
-0.0625 -2.03252e-07 -2.1544e-07
-0.06 -1.87458e-07 -2.07868e-07
-0.0575 -1.55232e-07 -1.87615e-07
-0.055 -1.04865e-07 -1.53684e-07
-0.0525 -3.61405e-08 -1.06442e-07
-0.05 4.92191e-08 -4.79798e-08
-0.0475 1.47267e-07 1.7666e-08
-0.045 2.51809e-07 8.45269e-08
-0.0425 3.54722e-07 1.45001e-07
-0.04 4.4663e-07 1.90453e-07
-0.0375 5.17926e-07 2.12077e-07
-0.035 5.60007e-07 2.01926e-07
-0.0325 5.66572e-07 1.5395e-07
-0.03 5.34749e-07 6.48607e-08
-0.0275 4.65836e-07 -6.53505e-08
-0.025 3.65474e-07 -2.33402e-07
-0.0225 2.43146e-07 -4.33262e-07
-0.02 1.11042e-07 -6.57197e-07
-0.0175 -1.75822e-08 -8.97153e-07
-0.015 -1.30296e-07 -1.14612e-06
-0.0125 -2.1744e-07 -1.39881e-06
-0.01 -2.74217e-07 -1.64976e-06
-0.0075 -3.04281e-07 -1.88285e-06
-0.005 -3.29805e-07 -2.02978e-06
-0.0025 -4.04984e-07 -1.80927e-06
0 0 0
