-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999872 0.277862
-0.14625 1.00029 0.999708 0.277971
-0.14375 1.00067 0.999333 0.278219
-0.14125 1.00152 0.998481 0.278783
-0.13875 1.00346 0.996542 0.280067
-0.13625 1.00791 0.992144 0.282989
-0.13375 1.0181 0.982204 0.289648
-0.13125 1.04171 0.959944 0.304851
-0.12875 1.09742 0.911201 0.339738
-0.12625 1.24229 0.810468 0.423244
-0.12375 1.52843 0.666701 0.579251
-0.12125 1.66654 0.605771 0.658423
-0.11875 1.71879 0.583892 0.688972
-0.11625 1.73697 0.576416 0.699678
-0.11375 1.74311 0.573904 0.703308
-0.11125 1.74515 0.573065 0.704522
-0.10875 1.74582 0.572787 0.704926
-0.10625 1.74602 0.572695 0.70506
-0.10375 1.74607 0.572665 0.705104
-0.10125 1.74607 0.572655 0.705118
-0.09875 1.74604 0.572652 0.705123
-0.09625 1.746 0.572652 0.705124
-0.09375 1.74595 0.572652 0.705124
-0.09125 1.74589 0.572653 0.705124
-0.08875 1.74582 0.572654 0.705124
-0.08625 1.74573 0.572655 0.705124
-0.08375 1.74563 0.572657 0.705123
-0.08125 1.7455 0.572658 0.705123
-0.07875 1.74536 0.57266 0.705123
-0.07625 1.7452 0.572662 0.705122
-0.07375 1.74501 0.572664 0.705122
-0.07125 1.7448 0.572665 0.705122
-0.06875 1.74457 0.572667 0.705121
-0.06625 1.74432 0.572668 0.70512
-0.06375 1.74406 0.572668 0.70512
-0.06125 1.74379 0.572668 0.705119
-0.05875 1.74353 0.572666 0.705118
-0.05625 1.74327 0.572664 0.705117
-0.05375 1.74303 0.572661 0.705117
-0.05125 1.74282 0.572657 0.705116
-0.04875 1.74265 0.572653 0.705115
-0.04625 1.74252 0.572647 0.705114
-0.04375 1.74246 0.572641 0.705113
-0.04125 1.74244 0.572635 0.705112
-0.03875 1.74249 0.572629 0.705111
-0.03625 1.7426 0.572623 0.70511
-0.03375 1.74277 0.572618 0.705109
-0.03125 1.74298 0.572613 0.705108
-0.02875 1.74323 0.572609 0.705107
-0.02625 1.74351 0.572606 0.705105
-0.02375 1.74381 0.572604 0.705104
-0.02125 1.74411 0.572603 0.705103
-0.01875 1.74441 0.572603 0.705101
-0.01625 1.7447 0.572603 0.705099
-0.01375 1.74496 0.572604 0.705097
-0.01125 1.7452 0.572604 0.705095
-0.00875 1.74542 0.572605 0.705093
-0.00625 1.7456 0.572605 0.705092
-0.00375 1.74575 0.572605 0.705092
-0.00125 1.74586 0.572605 0.705093
