-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277783
-0.15375 1.00002 0.99998 0.277791
-0.15125 1.00005 0.999951 0.27781
-0.14875 1.00011 0.999885 0.277854
-0.14625 1.00026 0.999731 0.277956
-0.14375 1.00062 0.999374 0.278192
-0.14125 1.00144 0.998549 0.278738
-0.13875 1.00332 0.996656 0.279993
-0.13625 1.00768 0.992325 0.282871
-0.13375 1.01774 0.982482 0.289463
-0.13125 1.04114 0.960343 0.304575
-0.12875 1.09659 0.911709 0.339351
-0.12625 1.24123 0.810928 0.422796
-0.12375 1.52837 0.666592 0.579367
-0.12125 1.66675 0.605536 0.658724
-0.11875 1.71886 0.583699 0.689226
-0.11625 1.73681 0.576291 0.699841
-0.11375 1.74274 0.573832 0.703394
-0.11125 1.7446 0.573029 0.70456
-0.10875 1.74509 0.572771 0.704936
-0.10625 1.74511 0.57269 0.705054
-0.10375 1.74496 0.572667 0.70509
-0.10125 1.74472 0.572662 0.7051
-0.09875 1.74444 0.572662 0.705102
-0.09625 1.74411 0.572663 0.705101
-0.09375 1.74374 0.572664 0.705099
-0.09125 1.74336 0.572663 0.705096
-0.08875 1.74297 0.572661 0.705094
-0.08625 1.74258 0.572656 0.705091
-0.08375 1.74223 0.57265 0.705088
-0.08125 1.74193 0.572641 0.705085
-0.07875 1.7417 0.572631 0.705081
-0.07625 1.74157 0.572619 0.705078
-0.07375 1.74155 0.572606 0.705074
-0.07125 1.74163 0.572593 0.705071
-0.06875 1.74183 0.57258 0.705067
-0.06625 1.74213 0.57257 0.705062
-0.06375 1.7425 0.57256 0.705058
-0.06125 1.74293 0.572553 0.705053
-0.05875 1.74339 0.572549 0.705047
-0.05625 1.74385 0.572545 0.705041
-0.05375 1.7443 0.572544 0.705034
-0.05125 1.7447 0.572543 0.705027
-0.04875 1.74506 0.572542 0.705019
-0.04625 1.74535 0.572541 0.70501
-0.04375 1.74558 0.57254 0.705
-0.04125 1.74576 0.572537 0.70499
-0.03875 1.74588 0.572533 0.704978
-0.03625 1.74596 0.572528 0.704966
-0.03375 1.746 0.572522 0.704954
-0.03125 1.74601 0.572515 0.704941
-0.02875 1.74601 0.572507 0.704928
-0.02625 1.746 0.572498 0.704915
-0.02375 1.74597 0.57249 0.704903
-0.02125 1.74595 0.572482 0.704891
-0.01875 1.74592 0.572476 0.704882
-0.01625 1.74591 0.572471 0.704874
-0.01375 1.74589 0.572468 0.70487
-0.01125 1.74589 0.572467 0.70487
-0.00875 1.74589 0.57247 0.704875
-0.00625 1.7459 0.572476 0.704885
-0.00375 1.74593 0.572485 0.704903
-0.00125 1.74597 0.572497 0.704924
