-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.1946e-13 -1.28005e-13
-0.205 -2.76431e-13 -2.95319e-13
-0.2025 -6.341e-13 -6.76208e-13
-0.2 -1.44584e-12 -1.54095e-12
-0.1975 -3.28762e-12 -3.50465e-12
-0.195 -7.48166e-12 -7.97251e-12
-0.1925 -1.70205e-11 -1.81332e-11
-0.19 -3.87097e-11 -4.12332e-11
-0.1875 -8.8017e-11 -9.37418e-11
-0.185 -2.00089e-10 -2.13078e-10
-0.1825 -4.54785e-10 -4.84261e-10
-0.18 -1.03354e-09 -1.10044e-09
-0.1775 -2.34856e-09 -2.50041e-09
-0.175 -5.33621e-09 -5.68094e-09
-0.1725 -1.21236e-08 -1.29063e-08
-0.17 -2.75427e-08 -2.93198e-08
-0.1675 -6.2569e-08 -6.66045e-08
-0.165 -1.42134e-07 -1.51298e-07
-0.1625 -3.22866e-07 -3.43676e-07
-0.16 -7.33397e-07 -7.80652e-07
-0.1575 -1.6659e-06 -1.7732e-06
-0.155 -3.78401e-06 -4.02758e-06
-0.1525 -8.5951e-06 -9.1477e-06
-0.15 -1.95228e-05 -2.07751e-05
-0.1475 -4.43425e-05 -4.71731e-05
-0.145 -0.000100707 -0.000107072
-0.1425 -0.000228669 -0.000242819
-0.14 -0.000518925 -0.000549615
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.00604039
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426982
-0.1175 -0.00199653 -0.00145907
-0.115 -0.000672448 -0.000491222
-0.1125 -0.000225322 -0.000164577
-0.11 -7.53703e-05 -5.50525e-05
-0.1075 -2.51964e-05 -1.84086e-05
-0.105 -8.42131e-06 -6.15824e-06
-0.1025 -2.81461e-06 -2.06482e-06
-0.1 -9.41409e-07 -6.98373e-07
-0.0975 -3.16394e-07 -2.43825e-07
-0.095 -1.09018e-07 -9.46677e-08
-0.0925 -4.18704e-08 -4.83775e-08
-0.09 -2.24482e-08 -3.74897e-08
-0.0875 -2.00814e-08 -3.97126e-08
-0.085 -2.47943e-08 -4.78831e-08
-0.0825 -3.35436e-08 -5.99145e-08
-0.08 -4.55919e-08 -7.54137e-08
-0.0775 -6.09179e-08 -9.45138e-08
-0.075 -7.96216e-08 -1.17431e-07
-0.0725 -1.01642e-07 -1.44247e-07
-0.07 -1.26566e-07 -1.74757e-07
-0.0675 -1.53455e-07 -2.08338e-07
-0.065 -1.80702e-07 -2.43835e-07
-0.0625 -2.05925e-07 -2.79497e-07
-0.06 -2.25941e-07 -3.12978e-07
-0.0575 -2.36871e-07 -3.41463e-07
-0.055 -2.34394e-07 -3.61923e-07
-0.0525 -2.14199e-07 -3.71534e-07
-0.05 -1.72598e-07 -3.68238e-07
-0.0475 -1.07275e-07 -3.51403e-07
-0.045 -1.80614e-08 -3.22499e-07
-0.0425 9.23914e-08 -2.85659e-07
-0.04 2.18209e-07 -2.48014e-07
-0.0375 3.50313e-07 -2.19635e-07
-0.035 4.76994e-07 -2.13034e-07
-0.0325 5.85059e-07 -2.42165e-07
-0.03 6.61486e-07 -3.21041e-07
-0.0275 6.9538e-07 -4.62125e-07
-0.025 6.79913e-07 -6.74779e-07
-0.0225 6.13866e-07 -9.64071e-07
-0.02 5.02412e-07 -1.33022e-06
-0.0175 3.56847e-07 -1.76881e-06
-0.015 1.93148e-07 -2.27157e-06
-0.0125 2.92503e-08 -2.82667e-06
-0.01 -1.19497e-07 -3.41487e-06
-0.0075 -2.49637e-07 -3.98819e-06
-0.005 -3.9471e-07 -4.38104e-06
-0.0025 -6.63921e-07 -3.95688e-06
0 0 0
