-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999978 0.277792
-0.15125 1.00005 0.999949 0.277812
-0.14875 1.00012 0.999881 0.277857
-0.14625 1.00027 0.999723 0.277961
-0.14375 1.00063 0.99936 0.278201
-0.14125 1.00146 0.998526 0.278753
-0.13875 1.00337 0.996617 0.280018
-0.13625 1.00776 0.992263 0.282912
-0.13375 1.01787 0.982386 0.289527
-0.13125 1.04134 0.960205 0.304671
-0.12875 1.09688 0.911533 0.339485
-0.12625 1.24159 0.810772 0.422948
-0.12375 1.52839 0.666632 0.579324
-0.12125 1.66668 0.605618 0.658619
-0.11875 1.71884 0.583765 0.689139
-0.11625 1.73688 0.576332 0.699786
-0.11375 1.74288 0.573855 0.703366
-0.11125 1.7448 0.57304 0.704549
-0.10875 1.74536 0.572775 0.704934
-0.10625 1.74545 0.572691 0.705057
-0.10375 1.74537 0.572666 0.705096
-0.10125 1.74521 0.57266 0.705107
-0.09875 1.74501 0.57266 0.705109
-0.09625 1.74478 0.572661 0.705109
-0.09375 1.7445 0.572663 0.705108
-0.09125 1.74419 0.572665 0.705107
-0.08875 1.74386 0.572665 0.705105
-0.08625 1.7435 0.572665 0.705103
-0.08375 1.74314 0.572663 0.705101
-0.08125 1.74278 0.57266 0.705099
-0.07875 1.74245 0.572655 0.705097
-0.07625 1.74217 0.572647 0.705094
-0.07375 1.74194 0.572639 0.705092
-0.07125 1.7418 0.572629 0.705089
-0.06875 1.74175 0.572618 0.705086
-0.06625 1.7418 0.572606 0.705083
-0.06375 1.74194 0.572596 0.70508
-0.06125 1.74218 0.572586 0.705077
-0.05875 1.74249 0.572578 0.705074
-0.05625 1.74286 0.572571 0.70507
-0.05375 1.74327 0.572566 0.705066
-0.05125 1.74369 0.572563 0.705061
-0.04875 1.74411 0.572561 0.705056
-0.04625 1.7445 0.57256 0.705051
-0.04375 1.74486 0.57256 0.705045
-0.04125 1.74517 0.57256 0.705038
-0.03875 1.74543 0.572559 0.705031
-0.03625 1.74564 0.572558 0.705023
-0.03375 1.7458 0.572556 0.705014
-0.03125 1.74591 0.572553 0.705005
-0.02875 1.74598 0.572549 0.704995
-0.02625 1.74603 0.572544 0.704984
-0.02375 1.74604 0.572538 0.704973
-0.02125 1.74604 0.572531 0.704961
-0.01875 1.74603 0.572523 0.704949
-0.01625 1.74601 0.572515 0.704937
-0.01375 1.74599 0.572507 0.704925
-0.01125 1.74597 0.572498 0.704915
-0.00875 1.74595 0.57249 0.704905
-0.00625 1.74593 0.572483 0.704897
-0.00375 1.74592 0.572477 0.704891
-0.00125 1.74591 0.572474 0.704886
