-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82263e-11
-0.19 -3.88948e-11 -4.14011e-11
-0.1875 -8.83496e-11 -9.40418e-11
-0.185 -2.0068e-10 -2.13608e-10
-0.1825 -4.55823e-10 -4.85188e-10
-0.18 -1.03535e-09 -1.10205e-09
-0.1775 -2.35169e-09 -2.50319e-09
-0.175 -5.34161e-09 -5.68571e-09
-0.1725 -1.21328e-08 -1.29144e-08
-0.17 -2.75583e-08 -2.93335e-08
-0.1675 -6.25954e-08 -6.66275e-08
-0.165 -1.42178e-07 -1.51336e-07
-0.1625 -3.22939e-07 -3.4374e-07
-0.16 -7.33517e-07 -7.80756e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78433e-06 -4.02785e-06
-0.1525 -8.59561e-06 -9.14813e-06
-0.15 -1.95236e-05 -2.07758e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.00051893 -0.000549619
-0.1375 -0.00117593 -0.00123875
-0.135 -0.00265515 -0.00276532
-0.1325 -0.00594187 -0.00604041
-0.13 -0.013004 -0.0125452
-0.1275 -0.0268615 -0.0230444
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583581 -0.00426985
-0.1175 -0.00199659 -0.00145911
-0.115 -0.000672511 -0.00049127
-0.1125 -0.000225395 -0.000164633
-0.11 -7.5453e-05 -5.5116e-05
-0.1075 -2.52892e-05 -1.84798e-05
-0.105 -8.52377e-06 -6.23638e-06
-0.1025 -2.92519e-06 -2.14835e-06
-0.1 -1.05749e-06 -7.84716e-07
-0.0975 -4.34084e-07 -3.29293e-07
-0.095 -2.231e-07 -1.74424e-07
-0.0925 -1.4583e-07 -1.16471e-07
-0.09 -1.086e-07 -8.69642e-08
-0.0875 -7.98158e-08 -6.28204e-08
-0.085 -4.89375e-08 -3.63932e-08
-0.0825 -1.28429e-08 -5.51946e-09
-0.08 2.86945e-08 2.97799e-08
-0.0775 7.45115e-08 6.84048e-08
-0.075 1.22599e-07 1.08585e-07
-0.0725 1.70371e-07 1.48097e-07
-0.07 2.14889e-07 1.84454e-07
-0.0675 2.53105e-07 2.15115e-07
-0.065 2.82139e-07 2.37716e-07
-0.0625 2.9956e-07 2.50307e-07
-0.06 3.03652e-07 2.51567e-07
-0.0575 2.93624e-07 2.40973e-07
-0.055 2.69747e-07 2.18892e-07
-0.0525 2.3337e-07 1.86587e-07
-0.05 1.86833e-07 1.46125e-07
-0.0475 1.33267e-07 1.00196e-07
-0.045 7.62987e-08 5.18566e-08
-0.0425 1.97083e-08 4.24198e-09
-0.04 -3.29325e-08 -3.97373e-08
-0.0375 -7.8588e-08 -7.76594e-08
-0.035 -1.15014e-07 -1.07794e-07
-0.0325 -1.40915e-07 -1.29214e-07
-0.03 -1.55977e-07 -1.41818e-07
-0.0275 -1.60802e-07 -1.46251e-07
-0.025 -1.56735e-07 -1.43757e-07
-0.0225 -1.45629e-07 -1.35978e-07
-0.02 -1.29596e-07 -1.24745e-07
-0.0175 -1.10746e-07 -1.11867e-07
-0.015 -9.09899e-08 -9.8963e-08
-0.0125 -7.18891e-08 -8.73347e-08
-0.01 -5.46018e-08 -7.78363e-08
-0.0075 -3.99415e-08 -7.06068e-08
-0.005 -2.86658e-08 -6.4091e-08
-0.0025 -2.17257e-08 -5.11185e-08
0 0 0
