-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1 0.999995 0.277781
-0.15375 1.00001 0.999987 0.277787
-0.15125 1.00003 0.999966 0.2778
-0.14875 1.00008 0.999914 0.277835
-0.14625 1.0002 0.999787 0.27792
-0.14375 1.0005 0.999478 0.278125
-0.14125 1.00121 0.998737 0.278617
-0.13875 1.00293 0.996981 0.279782
-0.13625 1.00701 0.992867 0.282517
-0.13375 1.01663 0.983337 0.288895
-0.13125 1.03939 0.961594 0.303711
-0.12875 1.094 0.913298 0.338145
-0.12625 1.23801 0.812299 0.421466
-0.12375 1.5283 0.666172 0.579829
-0.12125 1.66735 0.604782 0.659698
-0.11875 1.71888 0.583123 0.689988
-0.11625 1.73602 0.575946 0.700282
-0.11375 1.74123 0.573652 0.703599
-0.11125 1.74248 0.572942 0.704625
-0.10875 1.74246 0.572728 0.704927
-0.10625 1.74204 0.572662 0.705009
-0.10375 1.74153 0.572635 0.705026
-0.10125 1.74105 0.572616 0.705024
-0.09875 1.74068 0.572594 0.705017
-0.09625 1.74047 0.57257 0.705008
-0.09375 1.74045 0.572544 0.704999
-0.09125 1.74064 0.572519 0.704989
-0.08875 1.74102 0.572495 0.704978
-0.08625 1.74157 0.572475 0.704967
-0.08375 1.74222 0.57246 0.704954
-0.08125 1.74293 0.57245 0.704941
-0.07875 1.74362 0.572443 0.704926
-0.07625 1.74426 0.572439 0.70491
-0.07375 1.7448 0.572437 0.704892
-0.07125 1.74523 0.572435 0.704874
-0.06875 1.74554 0.572433 0.704856
-0.06625 1.74575 0.572429 0.704839
-0.06375 1.74587 0.572425 0.704825
-0.06125 1.74592 0.572422 0.704813
-0.05875 1.74594 0.57242 0.704807
-0.05625 1.74594 0.572422 0.704807
-0.05375 1.74593 0.572429 0.704816
-0.05125 1.74593 0.572442 0.704835
-0.04875 1.74596 0.572463 0.704865
-0.04625 1.746 0.572493 0.704907
-0.04375 1.74607 0.572531 0.704962
-0.04125 1.74616 0.572578 0.705028
-0.03875 1.74627 0.572631 0.705105
-0.03625 1.74639 0.572691 0.705188
-0.03375 1.74652 0.572753 0.705276
-0.03125 1.74665 0.572816 0.705365
-0.02875 1.74678 0.572877 0.70545
-0.02625 1.7469 0.572932 0.705527
-0.02375 1.747 0.57298 0.705594
-0.02125 1.74708 0.573018 0.705647
-0.01875 1.74713 0.573045 0.705684
-0.01625 1.74716 0.57306 0.705704
-0.01375 1.74716 0.573063 0.705708
-0.01125 1.74715 0.573056 0.705697
-0.00875 1.74711 0.573039 0.705673
-0.00625 1.74705 0.573014 0.705637
-0.00375 1.74698 0.572985 0.705594
-0.00125 1.7469 0.572955 0.705547
