-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277795
-0.15125 1.00006 0.999942 0.277816
-0.14875 1.00013 0.999869 0.277864
-0.14625 1.0003 0.999703 0.277974
-0.14375 1.00068 0.999325 0.278224
-0.14125 1.00153 0.998468 0.278791
-0.13875 1.00349 0.996521 0.28008
-0.13625 1.00795 0.992111 0.283011
-0.13375 1.01817 0.982153 0.289682
-0.13125 1.04181 0.959869 0.304904
-0.12875 1.09758 0.911099 0.339815
-0.12625 1.24252 0.810361 0.423346
-0.12375 1.52847 0.666709 0.579245
-0.12125 1.66651 0.605811 0.658372
-0.11875 1.71877 0.583929 0.688923
-0.11625 1.73698 0.576443 0.699643
-0.11375 1.74315 0.573921 0.703285
-0.11125 1.74522 0.573076 0.70451
-0.10875 1.74592 0.572793 0.70492
-0.10625 1.74615 0.572699 0.705057
-0.10375 1.74623 0.572667 0.705103
-0.10125 1.74625 0.572656 0.705119
-0.09875 1.74626 0.572653 0.705124
-0.09625 1.74627 0.572651 0.705126
-0.09375 1.74627 0.572651 0.705127
-0.09125 1.74627 0.57265 0.705127
-0.08875 1.74627 0.57265 0.705127
-0.08625 1.74627 0.57265 0.705127
-0.08375 1.74627 0.57265 0.705128
-0.08125 1.74627 0.57265 0.705128
-0.07875 1.74627 0.57265 0.705128
-0.07625 1.74627 0.57265 0.705128
-0.07375 1.74627 0.57265 0.705128
-0.07125 1.74627 0.57265 0.705128
-0.06875 1.74627 0.57265 0.705128
-0.06625 1.74627 0.57265 0.705128
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
