-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71239e-11 -1.82281e-11
-0.19 -3.89004e-11 -4.14076e-11
-0.1875 -8.83619e-11 -9.40547e-11
-0.185 -2.00709e-10 -2.13639e-10
-0.1825 -4.55888e-10 -4.85258e-10
-0.18 -1.0355e-09 -1.10221e-09
-0.1775 -2.35202e-09 -2.50354e-09
-0.175 -5.34236e-09 -5.68652e-09
-0.1725 -1.21346e-08 -1.29163e-08
-0.17 -2.75623e-08 -2.93379e-08
-0.1675 -6.26047e-08 -6.66377e-08
-0.165 -1.422e-07 -1.5136e-07
-0.1625 -3.22991e-07 -3.43796e-07
-0.16 -7.33638e-07 -7.80888e-07
-0.1575 -1.66638e-06 -1.77367e-06
-0.155 -3.78499e-06 -4.02857e-06
-0.1525 -8.59717e-06 -9.14983e-06
-0.15 -1.95273e-05 -2.07797e-05
-0.1475 -4.43523e-05 -4.71834e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228717 -0.000242871
-0.14 -0.000519035 -0.00054973
-0.1375 -0.00117616 -0.001239
-0.135 -0.00265569 -0.00276587
-0.1325 -0.00594308 -0.00604157
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268661 -0.0230471
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583454 -0.00426891
-0.1175 -0.00199604 -0.0014587
-0.115 -0.000672217 -0.000491049
-0.1125 -0.000225186 -0.000164474
-0.11 -7.52743e-05 -5.49795e-05
-0.1075 -2.51233e-05 -1.8353e-05
-0.105 -8.36647e-06 -6.11642e-06
-0.1025 -2.77675e-06 -2.03565e-06
-0.1 -9.19789e-07 -6.80924e-07
-0.0975 -3.09887e-07 -2.36782e-07
-0.095 -1.15852e-07 -9.61304e-08
-0.0925 -5.95996e-08 -5.58435e-08
-0.09 -4.79902e-08 -4.78789e-08
-0.0875 -4.97779e-08 -4.94107e-08
-0.085 -5.44825e-08 -5.27916e-08
-0.0825 -5.86373e-08 -5.55073e-08
-0.08 -6.11833e-08 -5.68108e-08
-0.0775 -6.19167e-08 -5.65866e-08
-0.075 -6.09564e-08 -5.49589e-08
-0.0725 -5.85507e-08 -5.21481e-08
-0.07 -5.49986e-08 -4.84115e-08
-0.0675 -5.0611e-08 -4.40128e-08
-0.065 -4.5687e-08 -3.92038e-08
-0.0625 -4.04988e-08 -3.42117e-08
-0.06 -3.52805e-08 -2.92314e-08
-0.0575 -3.02234e-08 -2.44207e-08
-0.055 -2.54731e-08 -1.98996e-08
-0.0525 -2.11313e-08 -1.57515e-08
-0.05 -1.72596e-08 -1.20263e-08
-0.0475 -1.38845e-08 -8.74556e-09
-0.045 -1.10043e-08 -5.90742e-09
-0.0425 -8.59579e-09 -3.49267e-09
-0.04 -6.62046e-09 -1.46988e-09
-0.0375 -5.03073e-09 1.99766e-10
-0.035 -3.77477e-09 1.55849e-09
-0.0325 -2.80039e-09 2.64875e-09
-0.03 -2.05796e-09 3.51097e-09
-0.0275 -1.50232e-09 4.18206e-09
-0.025 -1.09384e-09 4.69459e-09
-0.0225 -7.98836e-10 5.07652e-09
-0.02 -5.89438e-10 5.35129e-09
-0.0175 -4.43161e-10 5.53817e-09
-0.015 -3.42189e-10 5.65264e-09
-0.0125 -2.72393e-10 5.70612e-09
-0.01 -2.21467e-10 5.70304e-09
-0.0075 -1.73223e-10 5.62524e-09
-0.005 -8.56713e-11 5.36006e-09
-0.0025 1.69325e-10 4.37009e-09
0 0 0
