-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.78888e-13 -2.98074e-13
-0.2025 -6.37712e-13 -6.80156e-13
-0.2 -1.45306e-12 -1.54782e-12
-0.1975 -3.30473e-12 -3.51978e-12
-0.195 -7.51162e-12 -8.00039e-12
-0.1925 -1.70759e-11 -1.81837e-11
-0.19 -3.88111e-11 -4.13252e-11
-0.1875 -8.81977e-11 -9.39053e-11
-0.185 -2.00412e-10 -2.13369e-10
-0.1825 -4.55357e-10 -4.84773e-10
-0.18 -1.03455e-09 -1.10134e-09
-0.1775 -2.35031e-09 -2.50197e-09
-0.175 -5.33924e-09 -5.68363e-09
-0.1725 -1.21288e-08 -1.29109e-08
-0.17 -2.75515e-08 -2.93276e-08
-0.1675 -6.2584e-08 -6.66176e-08
-0.165 -1.42159e-07 -1.5132e-07
-0.1625 -3.22908e-07 -3.43713e-07
-0.16 -7.33466e-07 -7.80713e-07
-0.1575 -1.66601e-06 -1.77329e-06
-0.155 -3.78419e-06 -4.02774e-06
-0.1525 -8.5954e-06 -9.14795e-06
-0.15 -1.95233e-05 -2.07755e-05
-0.1475 -4.43433e-05 -4.71738e-05
-0.145 -0.000100709 -0.000107073
-0.1425 -0.000228671 -0.000242821
-0.14 -0.000518928 -0.000549617
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672453 -0.000491223
-0.1125 -0.000225326 -0.000164578
-0.11 -7.53739e-05 -5.50522e-05
-0.1075 -2.52002e-05 -1.8408e-05
-0.105 -8.42597e-06 -6.15783e-06
-0.1025 -2.82079e-06 -2.06506e-06
-0.1 -9.49825e-07 -6.99747e-07
-0.0975 -3.27843e-07 -2.4687e-07
-0.095 -1.24368e-07 -9.99566e-08
-0.0925 -6.2052e-08 -5.6505e-08
-0.09 -4.84132e-08 -4.90241e-08
-0.0875 -5.27144e-08 -5.51111e-08
-0.085 -6.4777e-08 -6.73633e-08
-0.0825 -8.11618e-08 -8.32762e-08
-0.08 -1.00488e-07 -1.01816e-07
-0.0775 -1.21804e-07 -1.22219e-07
-0.075 -1.43977e-07 -1.4354e-07
-0.0725 -1.65451e-07 -1.64476e-07
-0.07 -1.84154e-07 -1.83299e-07
-0.0675 -1.97513e-07 -1.97891e-07
-0.065 -2.02568e-07 -2.05853e-07
-0.0625 -1.962e-07 -2.0472e-07
-0.06 -1.75477e-07 -1.9226e-07
-0.0575 -1.38082e-07 -1.66856e-07
-0.055 -8.28128e-08 -1.27926e-07
-0.0525 -1.00565e-08 -7.63203e-08
-0.05 7.78185e-08 -1.46328e-08
-0.0475 1.76269e-07 5.26602e-08
-0.045 2.78658e-07 1.19301e-07
-0.0425 3.76668e-07 1.7763e-07
-0.04 4.61067e-07 2.19254e-07
-0.0375 5.22756e-07 2.35928e-07
-0.035 5.53989e-07 2.20565e-07
-0.0325 5.49582e-07 1.68191e-07
-0.03 5.07898e-07 7.66924e-08
-0.0275 4.31401e-07 -5.283e-08
-0.025 3.26644e-07 -2.16197e-07
-0.0225 2.036e-07 -4.06817e-07
-0.02 7.44392e-08 -6.1681e-07
-0.0175 -4.81215e-08 -8.38379e-07
-0.015 -1.52615e-07 -1.06511e-06
-0.0125 -2.30579e-07 -1.29257e-06
-0.01 -2.78367e-07 -1.51649e-06
-0.0075 -3.00244e-07 -1.72313e-06
-0.005 -3.17337e-07 -1.85134e-06
-0.0025 -3.7947e-07 -1.64652e-06
0 0 0
