-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.999982 0.27779
-0.15125 1.00004 0.999955 0.277807
-0.14875 1.0001 0.999893 0.277849
-0.14625 1.00025 0.999745 0.277947
-0.14375 1.00059 0.999399 0.278176
-0.14125 1.00138 0.998593 0.27871
-0.13875 1.00323 0.99673 0.279945
-0.13625 1.00753 0.992446 0.282792
-0.13375 1.0175 0.982669 0.289338
-0.13125 1.04076 0.960615 0.304386
-0.12875 1.09603 0.912054 0.339089
-0.12625 1.24052 0.811231 0.422502
-0.12375 1.52835 0.666508 0.579459
-0.12125 1.66688 0.605374 0.658933
-0.11875 1.71888 0.583571 0.689395
-0.11625 1.73667 0.576211 0.699943
-0.11375 1.74244 0.573789 0.703445
-0.11125 1.74416 0.573008 0.70458
-0.10875 1.74452 0.572763 0.704938
-0.10625 1.74442 0.572688 0.705047
-0.10375 1.74413 0.572668 0.705078
-0.10125 1.74376 0.572662 0.705085
-0.09875 1.74335 0.57266 0.705085
-0.09625 1.74291 0.572658 0.705082
-0.09375 1.74247 0.572653 0.705079
-0.09125 1.74205 0.572646 0.705074
-0.08875 1.7417 0.572636 0.70507
-0.08625 1.74142 0.572623 0.705065
-0.08375 1.74126 0.572608 0.705061
-0.08125 1.74122 0.572592 0.705056
-0.07875 1.74132 0.572576 0.70505
-0.07625 1.74155 0.57256 0.705045
-0.07375 1.7419 0.572547 0.705039
-0.07125 1.74234 0.572536 0.705032
-0.06875 1.74285 0.572527 0.705025
-0.06625 1.74338 0.572521 0.705018
-0.06375 1.7439 0.572518 0.705009
-0.06125 1.74439 0.572515 0.704999
-0.05875 1.74482 0.572514 0.704989
-0.05625 1.74518 0.572513 0.704977
-0.05375 1.74546 0.57251 0.704965
-0.05125 1.74568 0.572507 0.704951
-0.04875 1.74582 0.572503 0.704938
-0.04625 1.74591 0.572497 0.704923
-0.04375 1.74596 0.57249 0.704909
-0.04125 1.74597 0.572482 0.704894
-0.03875 1.74597 0.572474 0.704881
-0.03625 1.74595 0.572466 0.704869
-0.03375 1.74592 0.572459 0.704859
-0.03125 1.7459 0.572455 0.704853
-0.02875 1.74589 0.572453 0.704851
-0.02625 1.74588 0.572455 0.704854
-0.02375 1.74589 0.572461 0.704863
-0.02125 1.74591 0.572472 0.704879
-0.01875 1.74594 0.572489 0.704903
-0.01625 1.74598 0.572511 0.704934
-0.01375 1.74604 0.57254 0.704974
-0.01125 1.74612 0.572574 0.705021
-0.00875 1.7462 0.572613 0.705075
-0.00625 1.74629 0.572655 0.705135
-0.00375 1.74639 0.572699 0.705199
-0.00125 1.7465 0.57274 0.705263
