-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 0.999999 0.277779
-0.15125 1 0.999996 0.277781
-0.14875 1.00001 0.999985 0.277789
-0.14625 1.00004 0.999949 0.277814
-0.14375 1.00013 0.999837 0.277892
-0.14125 1.0004 0.999499 0.278124
-0.13875 1.00123 0.99852 0.278789
-0.13625 1.00362 0.995794 0.280623
-0.13375 1.01027 0.988514 0.285505
-0.13125 1.02824 0.969869 0.298095
-0.12875 1.07618 0.924414 0.329844
-0.12625 1.21543 0.821772 0.41233
-0.12375 1.52969 0.662176 0.584281
-0.12125 1.67243 0.599193 0.666769
-0.11875 1.71944 0.579434 0.694489
-0.11625 1.73294 0.573941 0.70225
-0.11375 1.73722 0.572537 0.704145
-0.11125 1.73957 0.572199 0.704548
-0.10875 1.74165 0.572138 0.704625
-0.10625 1.74354 0.572167 0.704652
-0.10375 1.74507 0.572241 0.704695
-0.10125 1.74613 0.572343 0.704774
-0.09875 1.74679 0.572467 0.704899
-0.09625 1.74715 0.57261 0.705069
-0.09375 1.74736 0.572766 0.705275
-0.09125 1.74751 0.572927 0.705499
-0.08875 1.74765 0.573083 0.705721
-0.08625 1.74778 0.573218 0.705915
-0.08375 1.74789 0.573319 0.706061
-0.08125 1.74793 0.573379 0.706146
-0.07875 1.74791 0.573393 0.706167
-0.07625 1.74782 0.573365 0.706127
-0.07375 1.74767 0.573303 0.70604
-0.07125 1.74748 0.573218 0.705922
-0.06875 1.74727 0.573123 0.705788
-0.06625 1.74706 0.573028 0.705655
-0.06375 1.74687 0.57294 0.705532
-0.06125 1.74671 0.572864 0.705426
-0.05875 1.74658 0.572802 0.70534
-0.05625 1.74648 0.572754 0.705274
-0.05375 1.74641 0.572719 0.705225
-0.05125 1.74636 0.572694 0.70519
-0.04875 1.74633 0.572678 0.705167
-0.04625 1.7463 0.572666 0.705152
-0.04375 1.74629 0.57266 0.705142
-0.04125 1.74628 0.572655 0.705136
-0.03875 1.74628 0.572653 0.705133
-0.03625 1.74627 0.572651 0.705131
-0.03375 1.74627 0.57265 0.705129
-0.03125 1.74627 0.57265 0.705129
-0.02875 1.74627 0.57265 0.705129
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
