-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277795
-0.15125 1.00006 0.999942 0.277816
-0.14875 1.00013 0.999869 0.277864
-0.14625 1.0003 0.999703 0.277974
-0.14375 1.00068 0.999325 0.278224
-0.14125 1.00153 0.998468 0.278791
-0.13875 1.00349 0.996522 0.28008
-0.13625 1.00795 0.992112 0.283011
-0.13375 1.01817 0.982154 0.289681
-0.13125 1.04181 0.95987 0.304903
-0.12875 1.09757 0.911102 0.339813
-0.12625 1.24252 0.810363 0.423345
-0.12375 1.52848 0.666705 0.579249
-0.12125 1.66652 0.605806 0.65838
-0.11875 1.71878 0.583923 0.688931
-0.11625 1.73699 0.576437 0.699652
-0.11375 1.74316 0.573915 0.703294
-0.11125 1.74523 0.57307 0.704518
-0.10875 1.74593 0.572788 0.704928
-0.10625 1.74616 0.572694 0.705064
-0.10375 1.74624 0.572662 0.70511
-0.10125 1.74626 0.572652 0.705124
-0.09875 1.74627 0.572649 0.705129
-0.09625 1.74627 0.572649 0.70513
-0.09375 1.74627 0.572649 0.705129
-0.09125 1.74627 0.572649 0.705128
-0.08875 1.74627 0.57265 0.705128
-0.08625 1.74627 0.572651 0.705127
-0.08375 1.74626 0.572651 0.705126
-0.08125 1.74626 0.572652 0.705125
-0.07875 1.74626 0.572653 0.705124
-0.07625 1.74626 0.572653 0.705123
-0.07375 1.74626 0.572653 0.705123
-0.07125 1.74626 0.572654 0.705123
-0.06875 1.74626 0.572654 0.705122
-0.06625 1.74626 0.572654 0.705122
-0.06375 1.74626 0.572654 0.705122
-0.06125 1.74626 0.572654 0.705123
-0.05875 1.74626 0.572653 0.705123
-0.05625 1.74626 0.572653 0.705123
-0.05375 1.74626 0.572653 0.705124
-0.05125 1.74626 0.572652 0.705124
-0.04875 1.74626 0.572652 0.705125
-0.04625 1.74626 0.572652 0.705125
-0.04375 1.74626 0.572651 0.705126
-0.04125 1.74627 0.572651 0.705126
-0.03875 1.74627 0.572651 0.705127
-0.03625 1.74627 0.57265 0.705127
-0.03375 1.74627 0.57265 0.705127
-0.03125 1.74627 0.57265 0.705127
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
