-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999945 0.277814
-0.14875 1.00013 0.999873 0.277862
-0.14625 1.00029 0.999709 0.27797
-0.14375 1.00066 0.999335 0.278217
-0.14125 1.00151 0.998484 0.27878
-0.13875 1.00346 0.996548 0.280063
-0.13625 1.0079 0.992153 0.282984
-0.13375 1.01809 0.982217 0.289639
-0.13125 1.04168 0.959963 0.304838
-0.12875 1.09738 0.911225 0.339719
-0.12625 1.24224 0.810491 0.423221
-0.12375 1.52843 0.666696 0.579256
-0.12125 1.66655 0.60576 0.658437
-0.11875 1.71879 0.583882 0.688984
-0.11625 1.73696 0.576409 0.699687
-0.11375 1.74309 0.5739 0.703312
-0.11125 1.74513 0.573063 0.704525
-0.10875 1.74579 0.572786 0.704927
-0.10625 1.74599 0.572694 0.70506
-0.10375 1.74603 0.572665 0.705103
-0.10125 1.74601 0.572655 0.705117
-0.09875 1.74598 0.572653 0.705122
-0.09625 1.74592 0.572653 0.705123
-0.09375 1.74586 0.572653 0.705123
-0.09125 1.74577 0.572654 0.705123
-0.08875 1.74568 0.572656 0.705123
-0.08625 1.74556 0.572657 0.705122
-0.08375 1.74543 0.572659 0.705122
-0.08125 1.74527 0.572661 0.705122
-0.07875 1.74509 0.572663 0.705121
-0.07625 1.74489 0.572664 0.705121
-0.07375 1.74466 0.572666 0.70512
-0.07125 1.74441 0.572667 0.705119
-0.06875 1.74415 0.572668 0.705119
-0.06625 1.74387 0.572668 0.705118
-0.06375 1.74359 0.572667 0.705117
-0.06125 1.74332 0.572665 0.705116
-0.05875 1.74306 0.572662 0.705115
-0.05625 1.74283 0.572659 0.705114
-0.05375 1.74263 0.572654 0.705113
-0.05125 1.74248 0.572648 0.705112
-0.04875 1.74239 0.572642 0.705111
-0.04625 1.74236 0.572635 0.70511
-0.04375 1.74239 0.572628 0.705109
-0.04125 1.74248 0.572622 0.705107
-0.03875 1.74264 0.572616 0.705106
-0.03625 1.74285 0.572611 0.705105
-0.03375 1.7431 0.572606 0.705103
-0.03125 1.74339 0.572603 0.705102
-0.02875 1.7437 0.572601 0.7051
-0.02625 1.74402 0.572599 0.705098
-0.02375 1.74433 0.572599 0.705097
-0.02125 1.74463 0.572599 0.705095
-0.01875 1.74491 0.572599 0.705092
-0.01625 1.74517 0.5726 0.70509
-0.01375 1.74539 0.572601 0.705087
-0.01125 1.74558 0.572602 0.705084
-0.00875 1.74574 0.572602 0.705081
-0.00625 1.74586 0.572602 0.705077
-0.00375 1.74596 0.572601 0.705074
-0.00125 1.74603 0.5726 0.705073
