-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277779
-0.15625 1 0.999996 0.27778
-0.15375 1.00001 0.99999 0.277785
-0.15125 1.00002 0.999973 0.277796
-0.14875 1.00007 0.999928 0.277826
-0.14625 1.00017 0.999815 0.277901
-0.14375 1.00043 0.999534 0.278089
-0.14125 1.00109 0.998843 0.278548
-0.13875 1.00271 0.997173 0.279658
-0.13625 1.0066 0.993198 0.282301
-0.13375 1.01594 0.983876 0.288539
-0.13125 1.03827 0.9624 0.303157
-0.12875 1.09232 0.914329 0.337364
-0.12625 1.23594 0.813172 0.420621
-0.12375 1.52829 0.66587 0.580166
-0.12125 1.66772 0.604285 0.66034
-0.11875 1.71881 0.582762 0.690462
-0.11625 1.73542 0.575739 0.700536
-0.11375 1.7402 0.573545 0.703701
-0.11125 1.74117 0.572883 0.704644
-0.10875 1.74099 0.572684 0.704906
-0.10625 1.74056 0.572613 0.704969
-0.10375 1.74018 0.572574 0.704976
-0.10125 1.73997 0.57254 0.704968
-0.09875 1.74001 0.572506 0.704957
-0.09625 1.74031 0.572473 0.704943
-0.09375 1.74083 0.572445 0.704929
-0.09125 1.74154 0.572422 0.704914
-0.08875 1.74235 0.572407 0.704898
-0.08625 1.74318 0.572397 0.70488
-0.08375 1.74395 0.572393 0.704861
-0.08125 1.74461 0.572391 0.704841
-0.07875 1.74513 0.572391 0.704822
-0.07625 1.74551 0.572392 0.704804
-0.07375 1.74576 0.572393 0.70479
-0.07125 1.74589 0.572395 0.704782
-0.06875 1.74596 0.5724 0.704781
-0.06625 1.74599 0.572411 0.704791
-0.06375 1.746 0.572428 0.704814
-0.06125 1.74602 0.572454 0.70485
-0.05875 1.74606 0.57249 0.704902
-0.05625 1.74613 0.572537 0.70497
-0.05375 1.74623 0.572594 0.705051
-0.05125 1.74636 0.57266 0.705144
-0.04875 1.7465 0.572731 0.705245
-0.04625 1.74665 0.572805 0.705349
-0.04375 1.7468 0.572878 0.705451
-0.04125 1.74694 0.572945 0.705546
-0.03875 1.74706 0.573004 0.705628
-0.03625 1.74715 0.573051 0.705694
-0.03375 1.74722 0.573085 0.70574
-0.03125 1.74726 0.573103 0.705765
-0.02875 1.74726 0.573107 0.70577
-0.02625 1.74723 0.573097 0.705755
-0.02375 1.74718 0.573075 0.705724
-0.02125 1.74711 0.573044 0.70568
-0.01875 1.74703 0.573006 0.705627
-0.01625 1.74694 0.572965 0.705568
-0.01375 1.74685 0.572922 0.705508
-0.01125 1.74675 0.572879 0.705449
-0.00875 1.74667 0.57284 0.705393
-0.00625 1.74659 0.572804 0.705343
-0.00375 1.74652 0.572772 0.705299
-0.00125 1.74647 0.572747 0.705262
