-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 0.999999 0.277778
-0.14625 1 0.999997 0.277781
-0.14375 1.00001 0.999984 0.277791
-0.14125 1.00004 0.999927 0.277837
-0.13875 1.00019 0.99968 0.278026
-0.13625 1.00082 0.998697 0.278742
-0.13375 1.00337 0.995081 0.281268
-0.13125 1.01282 0.982873 0.289538
-0.12875 1.04577 0.94532 0.314841
-0.12625 1.16884 0.84218 0.392657
-0.12375 1.54674 0.650404 0.597418
-0.12125 1.69601 0.588509 0.680453
-0.11875 1.73606 0.574907 0.700688
-0.11625 1.74668 0.572942 0.70468
-0.11375 1.75002 0.573117 0.705699
-0.11125 1.7509 0.57352 0.70626
-0.10875 1.75073 0.573809 0.706649
-0.10625 1.75016 0.573926 0.706833
-0.10375 1.74947 0.573883 0.706801
-0.10125 1.74879 0.573722 0.706598
-0.09875 1.74815 0.5735 0.7063
-0.09625 1.74759 0.57327 0.705985
-0.09375 1.74714 0.573069 0.705708
-0.09125 1.74681 0.572913 0.705493
-0.08875 1.74658 0.572805 0.705343
-0.08625 1.74644 0.572735 0.705247
-0.08375 1.74636 0.572694 0.70519
-0.08125 1.74631 0.572672 0.705159
-0.07875 1.74629 0.57266 0.705142
-0.07625 1.74628 0.572654 0.705135
-0.07375 1.74627 0.572652 0.705131
-0.07125 1.74627 0.57265 0.705129
-0.06875 1.74627 0.57265 0.705129
-0.06625 1.74627 0.57265 0.705128
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
