-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.1404e-11
-0.1875 -8.83544e-11 -9.4047e-11
-0.185 -2.0069e-10 -2.13619e-10
-0.1825 -4.55847e-10 -4.85212e-10
-0.18 -1.0354e-09 -1.1021e-09
-0.1775 -2.35179e-09 -2.50329e-09
-0.175 -5.34181e-09 -5.68591e-09
-0.1725 -1.21333e-08 -1.29149e-08
-0.17 -2.75593e-08 -2.93346e-08
-0.1675 -6.25976e-08 -6.66299e-08
-0.165 -1.42183e-07 -1.51342e-07
-0.1625 -3.22952e-07 -3.43754e-07
-0.16 -7.33548e-07 -7.80792e-07
-0.1575 -1.66617e-06 -1.77345e-06
-0.155 -3.78452e-06 -4.02807e-06
-0.1525 -8.59609e-06 -9.14869e-06
-0.15 -1.95249e-05 -2.07771e-05
-0.1475 -4.43468e-05 -4.71777e-05
-0.145 -0.000100717 -0.000107082
-0.1425 -0.00022869 -0.000242843
-0.14 -0.000518976 -0.00054967
-0.1375 -0.00117604 -0.00123887
-0.135 -0.00265543 -0.00276561
-0.1325 -0.00594254 -0.00604108
-0.13 -0.0130055 -0.0125465
-0.1275 -0.0268646 -0.0230464
-0.125 -0.0383078 -0.0283369
-0.1225 -0.0162392 -0.0119185
-0.12 -0.00583512 -0.00426934
-0.1175 -0.00199628 -0.00145887
-0.115 -0.000672319 -0.000491113
-0.1125 -0.000225222 -0.000164486
-0.11 -7.52648e-05 -5.49527e-05
-0.1075 -2.50745e-05 -1.82933e-05
-0.105 -8.28161e-06 -6.02672e-06
-0.1025 -2.65925e-06 -1.91901e-06
-0.1 -7.74176e-07 -5.41404e-07
-0.0975 -1.41844e-07 -7.93748e-08
-0.095 6.80007e-08 7.34343e-08
-0.0925 1.32857e-07 1.19716e-07
-0.09 1.45678e-07 1.27418e-07
-0.0875 1.37934e-07 1.1961e-07
-0.085 1.20717e-07 1.04506e-07
-0.0825 9.84411e-08 8.54564e-08
-0.08 7.33746e-08 6.42529e-08
-0.0775 4.70996e-08 4.21849e-08
-0.075 2.09464e-08 2.03475e-08
-0.0725 -3.91375e-09 -2.97718e-10
-0.07 -2.6481e-08 -1.89376e-08
-0.0675 -4.59628e-08 -3.49372e-08
-0.065 -6.18047e-08 -4.78632e-08
-0.0625 -7.37046e-08 -5.74939e-08
-0.06 -8.16084e-08 -6.38123e-08
-0.0575 -8.56869e-08 -6.69853e-08
-0.055 -8.62987e-08 -6.73309e-08
-0.0525 -8.39428e-08 -6.52776e-08
-0.05 -7.92063e-08 -6.13211e-08
-0.0475 -7.2713e-08 -5.59807e-08
-0.045 -6.50759e-08 -4.9762e-08
-0.0425 -5.68587e-08 -4.31249e-08
-0.04 -4.85477e-08 -3.64622e-08
-0.0375 -4.0534e-08 -3.00861e-08
-0.035 -3.31073e-08 -2.42241e-08
-0.0325 -2.64583e-08 -1.90224e-08
-0.03 -2.06886e-08 -1.45545e-08
-0.0275 -1.58247e-08 -1.08339e-08
-0.025 -1.18354e-08 -7.8281e-09
-0.0225 -8.64899e-09 -5.47319e-09
-0.02 -6.16877e-09 -3.68666e-09
-0.0175 -4.28703e-09 -2.37841e-09
-0.015 -2.89551e-09 -1.45921e-09
-0.0125 -1.89301e-09 -8.46404e-10
-0.01 -1.19023e-09 -4.67013e-10
-0.0075 -7.12343e-10 -2.57624e-10
-0.005 -4.00243e-10 -1.59539e-10
-0.0025 -2.06742e-10 -1.05632e-10
0 0 0
