-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88959e-11 -4.14027e-11
-0.1875 -8.8351e-11 -9.40433e-11
-0.185 -2.00684e-10 -2.13612e-10
-0.1825 -4.55831e-10 -4.85196e-10
-0.18 -1.03537e-09 -1.10206e-09
-0.1775 -2.35172e-09 -2.50321e-09
-0.175 -5.34165e-09 -5.68574e-09
-0.1725 -1.21329e-08 -1.29145e-08
-0.17 -2.75584e-08 -2.93336e-08
-0.1675 -6.25955e-08 -6.66276e-08
-0.165 -1.42178e-07 -1.51336e-07
-0.1625 -3.2294e-07 -3.4374e-07
-0.16 -7.33518e-07 -7.80757e-07
-0.1575 -1.66609e-06 -1.77337e-06
-0.155 -3.78433e-06 -4.02785e-06
-0.1525 -8.59561e-06 -9.14814e-06
-0.15 -1.95237e-05 -2.07758e-05
-0.1475 -4.43438e-05 -4.71743e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.00051893 -0.000549619
-0.1375 -0.00117593 -0.00123875
-0.135 -0.00265515 -0.00276532
-0.1325 -0.00594189 -0.00604043
-0.13 -0.013004 -0.0125452
-0.1275 -0.0268615 -0.0230445
-0.125 -0.0383101 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583581 -0.00426985
-0.1175 -0.00199659 -0.00145911
-0.115 -0.000672523 -0.00049128
-0.1125 -0.000225409 -0.000164644
-0.11 -7.54662e-05 -5.51261e-05
-0.1075 -2.53003e-05 -1.84879e-05
-0.105 -8.53114e-06 -6.24121e-06
-0.1025 -2.92738e-06 -2.14869e-06
-0.1 -1.05305e-06 -7.79348e-07
-0.0975 -4.21671e-07 -3.17137e-07
-0.095 -2.0166e-07 -1.54646e-07
-0.0925 -1.14735e-07 -8.86132e-08
-0.09 -6.78024e-08 -5.10765e-08
-0.0875 -2.99766e-08 -1.9558e-08
-0.085 8.48713e-09 1.29187e-08
-0.0825 4.98979e-08 4.78418e-08
-0.08 9.37304e-08 8.45789e-08
-0.0775 1.38221e-07 1.21557e-07
-0.075 1.80996e-07 1.56743e-07
-0.0725 2.19418e-07 1.87918e-07
-0.07 2.50855e-07 2.12904e-07
-0.0675 2.72933e-07 2.29772e-07
-0.065 2.83781e-07 2.37043e-07
-0.0625 2.82238e-07 2.33856e-07
-0.06 2.68002e-07 2.20082e-07
-0.0575 2.41702e-07 1.9637e-07
-0.055 2.04879e-07 1.64119e-07
-0.0525 1.59867e-07 1.25368e-07
-0.05 1.09593e-07 8.26163e-08
-0.0475 5.73126e-08 3.85953e-08
-0.045 6.3077e-09 -3.98124e-09
-0.0425 -4.04075e-08 -4.26636e-08
-0.04 -8.03471e-08 -7.54741e-08
-0.0375 -1.11746e-07 -1.01057e-07
-0.035 -1.33662e-07 -1.18753e-07
-0.0325 -1.45988e-07 -1.28593e-07
-0.03 -1.49368e-07 -1.31224e-07
-0.0275 -1.45047e-07 -1.27769e-07
-0.025 -1.34671e-07 -1.19664e-07
-0.0225 -1.20072e-07 -1.08477e-07
-0.02 -1.03067e-07 -9.57391e-08
-0.0175 -8.5287e-08 -8.28174e-08
-0.015 -6.80622e-08 -7.08179e-08
-0.0125 -5.23655e-08 -6.05328e-08
-0.01 -3.88149e-08 -5.23965e-08
-0.0075 -2.77544e-08 -4.63522e-08
-0.005 -1.94714e-08 -4.12691e-08
-0.0025 -1.43718e-08 -3.25059e-08
0 0 0
