-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83535e-11 -9.40459e-11
-0.185 -2.00689e-10 -2.13618e-10
-0.1825 -4.55844e-10 -4.85209e-10
-0.18 -1.0354e-09 -1.1021e-09
-0.1775 -2.35178e-09 -2.50327e-09
-0.175 -5.34177e-09 -5.68588e-09
-0.1725 -1.21332e-08 -1.29148e-08
-0.17 -2.7559e-08 -2.93343e-08
-0.1675 -6.2597e-08 -6.66293e-08
-0.165 -1.42182e-07 -1.5134e-07
-0.1625 -3.22949e-07 -3.4375e-07
-0.16 -7.3354e-07 -7.80782e-07
-0.1575 -1.66615e-06 -1.77343e-06
-0.155 -3.78447e-06 -4.02802e-06
-0.1525 -8.59597e-06 -9.14855e-06
-0.15 -1.95246e-05 -2.07768e-05
-0.1475 -4.43461e-05 -4.71769e-05
-0.145 -0.000100715 -0.000107081
-0.1425 -0.000228687 -0.000242839
-0.14 -0.000518967 -0.00054966
-0.1375 -0.00117602 -0.00123885
-0.135 -0.00265537 -0.00276556
-0.1325 -0.00594242 -0.00604097
-0.13 -0.0130052 -0.0125463
-0.1275 -0.0268642 -0.0230461
-0.125 -0.0383083 -0.0283372
-0.1225 -0.0162395 -0.0119188
-0.12 -0.00583526 -0.00426944
-0.1175 -0.00199634 -0.00145892
-0.115 -0.000672365 -0.000491148
-0.1125 -0.00022526 -0.000164514
-0.11 -7.52976e-05 -5.49781e-05
-0.1075 -2.51032e-05 -1.83152e-05
-0.105 -8.3052e-06 -6.04435e-06
-0.1025 -2.67661e-06 -1.93145e-06
-0.1 -7.84311e-07 -5.47856e-07
-0.0975 -1.44064e-07 -7.93146e-08
-0.095 7.39867e-08 8.01926e-08
-0.0925 1.46899e-07 1.3299e-07
-0.09 1.67182e-07 1.46656e-07
-0.0875 1.65894e-07 1.43925e-07
-0.085 1.53775e-07 1.3273e-07
-0.0825 1.34983e-07 1.16223e-07
-0.08 1.11638e-07 9.60884e-08
-0.0775 8.52965e-08 7.36114e-08
-0.075 5.73818e-08 4.9981e-08
-0.0725 2.92667e-08 2.63404e-08
-0.07 2.23976e-09 3.754e-09
-0.0675 -2.25576e-08 -1.68462e-08
-0.065 -4.41936e-08 -3.47105e-08
-0.0625 -6.19917e-08 -4.93075e-08
-0.06 -7.55552e-08 -6.03407e-08
-0.0575 -8.47679e-08 -6.77465e-08
-0.055 -8.97727e-08 -7.16737e-08
-0.0525 -9.09326e-08 -7.24488e-08
-0.05 -8.87785e-08 -7.05308e-08
-0.0475 -8.39494e-08 -6.64618e-08
-0.045 -7.71339e-08 -6.08175e-08
-0.0425 -6.90145e-08 -5.41624e-08
-0.04 -6.02223e-08 -4.70134e-08
-0.0375 -5.13032e-08 -3.98127e-08
-0.035 -4.26971e-08 -3.29127e-08
-0.0325 -3.47291e-08 -2.657e-08
-0.03 -2.76125e-08 -2.09492e-08
-0.0275 -2.14594e-08 -1.61322e-08
-0.025 -1.62974e-08 -1.21333e-08
-0.0225 -1.20889e-08 -8.91522e-09
-0.02 -8.75139e-09 -6.40562e-09
-0.0175 -6.17527e-09 -4.51201e-09
-0.015 -4.23958e-09 -3.13421e-09
-0.0125 -2.82397e-09 -2.17353e-09
-0.01 -1.81737e-09 -1.53834e-09
-0.0075 -1.124e-09 -1.14394e-09
-0.005 -6.68738e-10 -9.00252e-10
-0.0025 -3.97652e-10 -6.60714e-10
0 0 0
