-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83585e-11 -9.40514e-11
-0.185 -2.007e-10 -2.13629e-10
-0.1825 -4.55869e-10 -4.85236e-10
-0.18 -1.03545e-09 -1.10216e-09
-0.1775 -2.35191e-09 -2.50342e-09
-0.175 -5.3421e-09 -5.68624e-09
-0.1725 -1.2134e-08 -1.29157e-08
-0.17 -2.7561e-08 -2.93364e-08
-0.1675 -6.26017e-08 -6.66344e-08
-0.165 -1.42193e-07 -1.51352e-07
-0.1625 -3.22975e-07 -3.43779e-07
-0.16 -7.33603e-07 -7.80852e-07
-0.1575 -1.6663e-06 -1.77359e-06
-0.155 -3.78482e-06 -4.0284e-06
-0.1525 -8.5968e-06 -9.14945e-06
-0.15 -1.95265e-05 -2.07789e-05
-0.1475 -4.43506e-05 -4.71817e-05
-0.145 -0.000100726 -0.000107092
-0.1425 -0.00022871 -0.000242864
-0.14 -0.00051902 -0.000549716
-0.1375 -0.00117614 -0.00123897
-0.135 -0.00265564 -0.00276582
-0.1325 -0.00594299 -0.00604151
-0.13 -0.0130064 -0.0125472
-0.1275 -0.0268662 -0.0230472
-0.125 -0.0383058 -0.0283353
-0.1225 -0.016238 -0.0119176
-0.12 -0.0058346 -0.00426896
-0.1175 -0.00199604 -0.0014587
-0.115 -0.000672193 -0.000491024
-0.1125 -0.000225146 -0.000164436
-0.11 -7.52218e-05 -5.49311e-05
-0.1075 -2.50614e-05 -1.82966e-05
-0.105 -8.29783e-06 -6.05435e-06
-0.1025 -2.7041e-06 -1.9702e-06
-0.1 -8.45934e-07 -6.14476e-07
-0.0975 -2.37574e-07 -1.71644e-07
-0.095 -4.76122e-08 -3.44148e-08
-0.0925 2.3783e-09 6.37323e-10
-0.09 5.97903e-09 1.9323e-09
-0.0875 -5.05761e-09 -7.27702e-09
-0.085 -1.97173e-08 -1.88976e-08
-0.0825 -3.40083e-08 -2.99812e-08
-0.08 -4.63878e-08 -3.9385e-08
-0.0775 -5.62373e-08 -4.66577e-08
-0.075 -6.33482e-08 -5.1662e-08
-0.0725 -6.77402e-08 -5.44399e-08
-0.07 -6.95844e-08 -5.51536e-08
-0.0675 -6.91598e-08 -5.40501e-08
-0.065 -6.68173e-08 -5.14321e-08
-0.0625 -6.29488e-08 -4.76317e-08
-0.06 -5.79577e-08 -4.29871e-08
-0.0575 -5.22339e-08 -3.78215e-08
-0.055 -4.61338e-08 -3.24276e-08
-0.0525 -3.99654e-08 -2.70559e-08
-0.05 -3.398e-08 -2.19081e-08
-0.0475 -2.83684e-08 -1.71351e-08
-0.045 -2.32624e-08 -1.28386e-08
-0.0425 -1.874e-08 -9.07597e-09
-0.04 -1.48326e-08 -5.86638e-09
-0.0375 -1.15344e-08 -3.1989e-09
-0.035 -8.81161e-09 -1.0402e-09
-0.0325 -6.61163e-09 6.57893e-10
-0.03 -4.87088e-09 1.95188e-09
-0.0275 -3.52165e-09 2.90112e-09
-0.025 -2.49712e-09 3.56373e-09
-0.0225 -1.73506e-09 3.99369e-09
-0.02 -1.18001e-09 4.23912e-09
-0.0175 -7.84419e-10 4.34136e-09
-0.015 -5.08837e-10 4.33485e-09
-0.0125 -3.21334e-10 4.24708e-09
-0.01 -1.96079e-10 4.09739e-09
-0.0075 -1.09435e-10 3.88896e-09
-0.005 -2.60969e-11 3.5677e-09
-0.0025 1.39302e-10 2.82213e-09
0 0 0
