-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 0.999999 0.277779
-0.14875 1 0.999996 0.277781
-0.14625 1.00001 0.999984 0.27779
-0.14375 1.00004 0.999938 0.277824
-0.14125 1.00016 0.999772 0.277944
-0.13875 1.00057 0.999205 0.278344
-0.13625 1.002 0.997376 0.279604
-0.13375 1.00659 0.991818 0.283372
-0.13125 1.02067 0.97593 0.294072
-0.12875 1.06237 0.933497 0.323228
-0.12625 1.19607 0.830057 0.404339
-0.12375 1.53426 0.657766 0.589121
-0.12125 1.68026 0.594391 0.672674
-0.11875 1.72467 0.576885 0.697403
-0.11625 1.73757 0.572896 0.703225
-0.11375 1.74271 0.572232 0.70445
-0.11125 1.74568 0.572307 0.704803
-0.10875 1.74748 0.572549 0.705071
-0.10625 1.74841 0.572827 0.705381
-0.10375 1.74879 0.573097 0.705719
-0.10125 1.74888 0.57333 0.706038
-0.09875 1.74884 0.573503 0.706286
-0.09625 1.74872 0.573597 0.70643
-0.09375 1.74854 0.573609 0.706455
-0.09125 1.74828 0.573548 0.706375
-0.08875 1.74797 0.573434 0.706218
-0.08625 1.74763 0.573291 0.70602
-0.08375 1.74731 0.573145 0.705816
-0.08125 1.74702 0.573011 0.70563
-0.07875 1.74678 0.5729 0.705475
-0.07625 1.74661 0.572814 0.705357
-0.07375 1.74648 0.572753 0.705272
-0.07125 1.7464 0.572712 0.705214
-0.06875 1.74634 0.572685 0.705178
-0.06625 1.74631 0.572669 0.705156
-0.06375 1.74629 0.57266 0.705143
-0.06125 1.74628 0.572655 0.705136
-0.05875 1.74627 0.572652 0.705132
-0.05625 1.74627 0.572651 0.70513
-0.05375 1.74627 0.57265 0.705129
-0.05125 1.74627 0.57265 0.705129
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
