-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277815
-0.14875 1.00013 0.99987 0.277864
-0.14625 1.0003 0.999704 0.277973
-0.14375 1.00067 0.999328 0.278222
-0.14125 1.00153 0.998472 0.278788
-0.13875 1.00348 0.996528 0.280076
-0.13625 1.00794 0.992122 0.283004
-0.13375 1.01815 0.98217 0.289671
-0.13125 1.04177 0.959895 0.304885
-0.12875 1.09752 0.911138 0.339786
-0.12625 1.24242 0.810407 0.423302
-0.12375 1.52845 0.666711 0.579241
-0.12125 1.66652 0.605799 0.658387
-0.11875 1.71877 0.583916 0.688939
-0.11625 1.73698 0.576433 0.699656
-0.11375 1.74314 0.573914 0.703295
-0.11125 1.7452 0.573071 0.704516
-0.10875 1.74589 0.57279 0.704924
-0.10625 1.74612 0.572696 0.70506
-0.10375 1.74619 0.572665 0.705105
-0.10125 1.7462 0.572655 0.70512
-0.09875 1.7462 0.572652 0.705125
-0.09625 1.74619 0.572651 0.705126
-0.09375 1.74618 0.57265 0.705127
-0.09125 1.74617 0.57265 0.705127
-0.08875 1.74615 0.572651 0.705127
-0.08625 1.74612 0.572651 0.705127
-0.08375 1.7461 0.572651 0.705127
-0.08125 1.74606 0.572652 0.705127
-0.07875 1.74603 0.572653 0.705127
-0.07625 1.74598 0.572653 0.705127
-0.07375 1.74592 0.572654 0.705126
-0.07125 1.74586 0.572655 0.705126
-0.06875 1.74578 0.572656 0.705126
-0.06625 1.74569 0.572657 0.705126
-0.06375 1.74558 0.572659 0.705126
-0.06125 1.74546 0.57266 0.705126
-0.05875 1.74532 0.572662 0.705126
-0.05625 1.74517 0.572663 0.705125
-0.05375 1.745 0.572664 0.705125
-0.05125 1.74481 0.572666 0.705125
-0.04875 1.74461 0.572667 0.705125
-0.04625 1.74439 0.572667 0.705124
-0.04375 1.74417 0.572667 0.705124
-0.04125 1.74395 0.572667 0.705124
-0.03875 1.74373 0.572666 0.705123
-0.03625 1.74351 0.572664 0.705123
-0.03375 1.74332 0.572662 0.705123
-0.03125 1.74315 0.572659 0.705122
-0.02875 1.743 0.572655 0.705122
-0.02625 1.7429 0.572651 0.705122
-0.02375 1.74283 0.572647 0.705122
-0.02125 1.7428 0.572642 0.705123
-0.01875 1.74282 0.572636 0.705124
-0.01625 1.74289 0.57263 0.705125
-0.01375 1.743 0.572624 0.705128
-0.01125 1.74315 0.572618 0.705131
-0.00875 1.74334 0.572611 0.705136
-0.00625 1.74356 0.572605 0.705142
-0.00375 1.74378 0.572601 0.705148
-0.00125 1.74398 0.572606 0.705153
