-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5346e-12 -8.02124e-12
-0.1925 -1.71197e-11 -1.82234e-11
-0.19 -3.88912e-11 -4.13976e-11
-0.1875 -8.83407e-11 -9.40337e-11
-0.185 -2.00661e-10 -2.13592e-10
-0.1825 -4.55791e-10 -4.8516e-10
-0.18 -1.0353e-09 -1.10201e-09
-0.1775 -2.3516e-09 -2.50311e-09
-0.175 -5.34146e-09 -5.68558e-09
-0.1725 -1.21326e-08 -1.29142e-08
-0.17 -2.75579e-08 -2.93332e-08
-0.1675 -6.25947e-08 -6.66269e-08
-0.165 -1.42177e-07 -1.51335e-07
-0.1625 -3.22937e-07 -3.43738e-07
-0.16 -7.33514e-07 -7.80754e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78432e-06 -4.02784e-06
-0.1525 -8.5956e-06 -9.14812e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.0058358 -0.00426984
-0.1175 -0.00199656 -0.00145909
-0.115 -0.000672483 -0.000491247
-0.1125 -0.000225363 -0.000164607
-0.11 -7.54186e-05 -5.50882e-05
-0.1075 -2.5254e-05 -1.84515e-05
-0.105 -8.48984e-06 -6.20939e-06
-0.1025 -2.89509e-06 -2.12491e-06
-0.1 -1.03423e-06 -7.67396e-07
-0.0975 -4.21034e-07 -3.20969e-07
-0.095 -2.23817e-07 -1.78086e-07
-0.0925 -1.63782e-07 -1.3499e-07
-0.09 -1.46826e-07 -1.22799e-07
-0.0875 -1.40525e-07 -1.17682e-07
-0.085 -1.33102e-07 -1.10903e-07
-0.0825 -1.19815e-07 -9.88991e-08
-0.08 -9.85223e-08 -8.00642e-08
-0.0775 -6.83212e-08 -5.37688e-08
-0.075 -2.91976e-08 -2.01214e-08
-0.0725 1.80111e-08 2.0053e-08
-0.07 7.15986e-08 6.52013e-08
-0.0675 1.29014e-07 1.13075e-07
-0.065 1.86972e-07 1.60832e-07
-0.0625 2.41661e-07 2.05231e-07
-0.06 2.89047e-07 2.42889e-07
-0.0575 3.25247e-07 2.70605e-07
-0.055 3.46939e-07 2.85698e-07
-0.0525 3.51752e-07 2.8633e-07
-0.05 3.38585e-07 2.71756e-07
-0.0475 3.07813e-07 2.42469e-07
-0.045 2.61322e-07 2.00216e-07
-0.0425 2.02374e-07 1.47851e-07
-0.04 1.35309e-07 8.90662e-08
-0.0375 6.50947e-08 2.80052e-08
-0.035 -3.18348e-09 -3.11754e-08
-0.0325 -6.48584e-08 -8.47451e-08
-0.03 -1.16146e-07 -1.29778e-07
-0.0275 -1.54487e-07 -1.64418e-07
-0.025 -1.78721e-07 -1.88003e-07
-0.0225 -1.89077e-07 -2.01034e-07
-0.02 -1.86993e-07 -2.05012e-07
-0.0175 -1.74806e-07 -2.02161e-07
-0.015 -1.55374e-07 -1.95103e-07
-0.0125 -1.31696e-07 -1.86478e-07
-0.01 -1.06615e-07 -1.78482e-07
-0.0075 -8.276e-08 -1.71927e-07
-0.005 -6.30716e-08 -1.63352e-07
-0.0025 -5.13294e-08 -1.34186e-07
0 0 0
