-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277815
-0.14875 1.00013 0.99987 0.277864
-0.14625 1.00029 0.999705 0.277973
-0.14375 1.00067 0.999328 0.278222
-0.14125 1.00153 0.998473 0.278788
-0.13875 1.00348 0.99653 0.280075
-0.13625 1.00794 0.992124 0.283003
-0.13375 1.01814 0.982174 0.289668
-0.13125 1.04177 0.9599 0.304882
-0.12875 1.09751 0.911143 0.339781
-0.12625 1.24241 0.810413 0.423297
-0.12375 1.52845 0.66671 0.579241
-0.12125 1.66652 0.605797 0.658391
-0.11875 1.71878 0.583914 0.688942
-0.11625 1.73698 0.576431 0.699659
-0.11375 1.74314 0.573913 0.703296
-0.11125 1.7452 0.573071 0.704517
-0.10875 1.74588 0.572789 0.704924
-0.10625 1.74611 0.572696 0.70506
-0.10375 1.74618 0.572665 0.705105
-0.10125 1.74619 0.572655 0.70512
-0.09875 1.74619 0.572652 0.705124
-0.09625 1.74618 0.572651 0.705126
-0.09375 1.74616 0.572651 0.705126
-0.09125 1.74614 0.572651 0.705127
-0.08875 1.74612 0.572651 0.705127
-0.08625 1.74609 0.572651 0.705127
-0.08375 1.74606 0.572652 0.705126
-0.08125 1.74602 0.572653 0.705126
-0.07875 1.74597 0.572653 0.705126
-0.07625 1.74591 0.572654 0.705126
-0.07375 1.74584 0.572655 0.705126
-0.07125 1.74576 0.572656 0.705126
-0.06875 1.74567 0.572658 0.705126
-0.06625 1.74556 0.572659 0.705126
-0.06375 1.74543 0.57266 0.705125
-0.06125 1.74529 0.572662 0.705125
-0.05875 1.74512 0.572663 0.705125
-0.05625 1.74495 0.572665 0.705125
-0.05375 1.74475 0.572666 0.705124
-0.05125 1.74454 0.572667 0.705124
-0.04875 1.74432 0.572667 0.705124
-0.04625 1.74409 0.572667 0.705123
-0.04375 1.74386 0.572667 0.705123
-0.04125 1.74363 0.572666 0.705123
-0.03875 1.74342 0.572664 0.705122
-0.03625 1.74322 0.572661 0.705122
-0.03375 1.74305 0.572658 0.705121
-0.03125 1.74292 0.572654 0.705121
-0.02875 1.74282 0.57265 0.705121
-0.02625 1.74276 0.572645 0.70512
-0.02375 1.74275 0.57264 0.70512
-0.02125 1.74279 0.572635 0.70512
-0.01875 1.74287 0.57263 0.705121
-0.01625 1.743 0.572625 0.705122
-0.01375 1.74317 0.57262 0.705124
-0.01125 1.74337 0.572614 0.705126
-0.00875 1.7436 0.572609 0.705131
-0.00625 1.74385 0.572603 0.705136
-0.00375 1.74411 0.5726 0.705143
-0.00125 1.74432 0.572604 0.705149
