-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.999981 0.27779
-0.15125 1.00004 0.999955 0.277808
-0.14875 1.0001 0.999892 0.27785
-0.14625 1.00025 0.999743 0.277948
-0.14375 1.00059 0.999396 0.278178
-0.14125 1.00139 0.998587 0.278714
-0.13875 1.00325 0.99672 0.279951
-0.13625 1.00755 0.99243 0.282803
-0.13375 1.01753 0.982644 0.289355
-0.13125 1.04081 0.960578 0.304412
-0.12875 1.09611 0.912007 0.339125
-0.12625 1.24062 0.81119 0.422542
-0.12375 1.52835 0.666519 0.579446
-0.12125 1.66687 0.605397 0.658904
-0.11875 1.71888 0.583589 0.689372
-0.11625 1.73669 0.576222 0.699929
-0.11375 1.74249 0.573795 0.703439
-0.11125 1.74422 0.573011 0.704577
-0.10875 1.7446 0.572764 0.704938
-0.10625 1.74451 0.572689 0.705048
-0.10375 1.74424 0.572668 0.70508
-0.10125 1.74389 0.572662 0.705087
-0.09875 1.74349 0.572661 0.705087
-0.09625 1.74306 0.572659 0.705085
-0.09375 1.74262 0.572655 0.705081
-0.09125 1.7422 0.572649 0.705078
-0.08875 1.74183 0.57264 0.705073
-0.08625 1.74153 0.572628 0.705069
-0.08375 1.74134 0.572614 0.705064
-0.08125 1.74126 0.572599 0.70506
-0.07875 1.74131 0.572583 0.705055
-0.07625 1.7415 0.572568 0.705049
-0.07375 1.7418 0.572554 0.705044
-0.07125 1.74221 0.572542 0.705038
-0.06875 1.74269 0.572533 0.705031
-0.06625 1.7432 0.572526 0.705024
-0.06375 1.74372 0.572522 0.705016
-0.06125 1.74422 0.57252 0.705007
-0.05875 1.74467 0.572518 0.704997
-0.05625 1.74505 0.572517 0.704986
-0.05375 1.74536 0.572515 0.704975
-0.05125 1.7456 0.572512 0.704962
-0.04875 1.74577 0.572509 0.704949
-0.04625 1.74589 0.572503 0.704935
-0.04375 1.74595 0.572497 0.70492
-0.04125 1.74598 0.572489 0.704906
-0.03875 1.74598 0.572481 0.704892
-0.03625 1.74596 0.572473 0.704879
-0.03375 1.74594 0.572465 0.704868
-0.03125 1.74592 0.572459 0.70486
-0.02875 1.7459 0.572455 0.704854
-0.02625 1.74588 0.572455 0.704853
-0.02375 1.74588 0.572457 0.704858
-0.02125 1.74589 0.572465 0.704868
-0.01875 1.74591 0.572477 0.704886
-0.01625 1.74595 0.572495 0.704911
-0.01375 1.746 0.572519 0.704944
-0.01125 1.74606 0.572548 0.704985
-0.00875 1.74613 0.572583 0.705033
-0.00625 1.74622 0.572622 0.705088
-0.00375 1.74632 0.572663 0.705149
-0.00125 1.74642 0.572702 0.705211
