-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999872 0.277862
-0.14625 1.00029 0.999708 0.277971
-0.14375 1.00066 0.999334 0.278218
-0.14125 1.00152 0.998482 0.278782
-0.13875 1.00346 0.996544 0.280065
-0.13625 1.00791 0.992148 0.282987
-0.13375 1.0181 0.982209 0.289645
-0.13125 1.0417 0.959951 0.304847
-0.12875 1.0974 0.91121 0.339731
-0.12625 1.24227 0.810476 0.423235
-0.12375 1.52843 0.666699 0.579253
-0.12125 1.66655 0.605767 0.658429
-0.11875 1.71879 0.583888 0.688976
-0.11625 1.73697 0.576413 0.699681
-0.11375 1.7431 0.573902 0.703309
-0.11125 1.74514 0.573064 0.704523
-0.10875 1.74581 0.572786 0.704927
-0.10625 1.74601 0.572695 0.70506
-0.10375 1.74606 0.572665 0.705104
-0.10125 1.74605 0.572655 0.705118
-0.09875 1.74602 0.572653 0.705122
-0.09625 1.74597 0.572652 0.705123
-0.09375 1.74592 0.572653 0.705124
-0.09125 1.74585 0.572654 0.705124
-0.08875 1.74577 0.572655 0.705123
-0.08625 1.74567 0.572656 0.705123
-0.08375 1.74555 0.572658 0.705123
-0.08125 1.74542 0.572659 0.705123
-0.07875 1.74526 0.572661 0.705122
-0.07625 1.74508 0.572663 0.705122
-0.07375 1.74488 0.572665 0.705121
-0.07125 1.74465 0.572666 0.705121
-0.06875 1.74441 0.572667 0.70512
-0.06625 1.74415 0.572668 0.70512
-0.06375 1.74388 0.572668 0.705119
-0.06125 1.74361 0.572667 0.705118
-0.05875 1.74334 0.572665 0.705117
-0.05625 1.74309 0.572662 0.705116
-0.05375 1.74286 0.572659 0.705115
-0.05125 1.74267 0.572654 0.705114
-0.04875 1.74253 0.572649 0.705113
-0.04625 1.74244 0.572643 0.705112
-0.04375 1.74241 0.572636 0.705111
-0.04125 1.74244 0.57263 0.70511
-0.03875 1.74253 0.572624 0.705109
-0.03625 1.74268 0.572618 0.705108
-0.03375 1.74288 0.572613 0.705107
-0.03125 1.74313 0.572609 0.705105
-0.02875 1.7434 0.572606 0.705104
-0.02625 1.7437 0.572603 0.705103
-0.02375 1.74401 0.572602 0.705101
-0.02125 1.74432 0.572601 0.7051
-0.01875 1.74461 0.572601 0.705098
-0.01625 1.74489 0.572602 0.705096
-0.01375 1.74514 0.572603 0.705094
-0.01125 1.74537 0.572604 0.705091
-0.00875 1.74556 0.572604 0.705089
-0.00625 1.74572 0.572604 0.705086
-0.00375 1.74585 0.572604 0.705085
-0.00125 1.74594 0.572604 0.705085
