-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999979 0.277792
-0.15125 1.00005 0.99995 0.277811
-0.14875 1.00011 0.999883 0.277855
-0.14625 1.00027 0.999726 0.277959
-0.14375 1.00063 0.999366 0.278198
-0.14125 1.00145 0.998535 0.278747
-0.13875 1.00335 0.996632 0.280008
-0.13625 1.00773 0.992287 0.282896
-0.13375 1.01782 0.982423 0.289502
-0.13125 1.04126 0.960258 0.304634
-0.12875 1.09677 0.911601 0.339433
-0.12625 1.24145 0.810832 0.422889
-0.12375 1.52838 0.666617 0.57934
-0.12125 1.66671 0.605587 0.658659
-0.11875 1.71885 0.58374 0.689173
-0.11625 1.73685 0.576316 0.699807
-0.11375 1.74283 0.573846 0.703377
-0.11125 1.74473 0.573035 0.704553
-0.10875 1.74526 0.572773 0.704935
-0.10625 1.74532 0.572691 0.705056
-0.10375 1.74521 0.572667 0.705094
-0.10125 1.74503 0.572661 0.705104
-0.09875 1.74479 0.572661 0.705106
-0.09625 1.74452 0.572662 0.705106
-0.09375 1.7442 0.572664 0.705105
-0.09125 1.74386 0.572665 0.705103
-0.08875 1.74349 0.572664 0.705101
-0.08625 1.74312 0.572663 0.705099
-0.08375 1.74275 0.572659 0.705096
-0.08125 1.7424 0.572654 0.705094
-0.07875 1.7421 0.572646 0.705091
-0.07625 1.74187 0.572637 0.705088
-0.07375 1.74172 0.572626 0.705085
-0.07125 1.74166 0.572615 0.705082
-0.06875 1.74171 0.572603 0.705079
-0.06625 1.74186 0.572591 0.705075
-0.06375 1.74211 0.572581 0.705072
-0.06125 1.74244 0.572572 0.705068
-0.05875 1.74283 0.572565 0.705064
-0.05625 1.74325 0.57256 0.705059
-0.05375 1.74369 0.572556 0.705054
-0.05125 1.74413 0.572554 0.705049
-0.04875 1.74453 0.572553 0.705042
-0.04625 1.7449 0.572553 0.705036
-0.04375 1.74521 0.572552 0.705028
-0.04125 1.74547 0.572552 0.70502
-0.03875 1.74567 0.57255 0.705011
-0.03625 1.74582 0.572548 0.705001
-0.03375 1.74592 0.572544 0.704991
-0.03125 1.74599 0.572539 0.70498
-0.02875 1.74602 0.572533 0.704969
-0.02625 1.74603 0.572526 0.704956
-0.02375 1.74603 0.572519 0.704944
-0.02125 1.74601 0.572511 0.704931
-0.01875 1.74599 0.572502 0.704919
-0.01625 1.74597 0.572494 0.704907
-0.01375 1.74594 0.572487 0.704897
-0.01125 1.74592 0.57248 0.704888
-0.00875 1.74591 0.572475 0.704882
-0.00625 1.7459 0.572471 0.70488
-0.00375 1.7459 0.57247 0.704881
-0.00125 1.74591 0.572471 0.704885
