-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999979 0.277791
-0.15125 1.00005 0.999951 0.27781
-0.14875 1.00011 0.999885 0.277854
-0.14625 1.00027 0.99973 0.277957
-0.14375 1.00062 0.999372 0.278194
-0.14125 1.00144 0.998546 0.278741
-0.13875 1.00333 0.996649 0.279997
-0.13625 1.00769 0.992315 0.282878
-0.13375 1.01776 0.982466 0.289474
-0.13125 1.04118 0.96032 0.304591
-0.12875 1.09664 0.91168 0.339373
-0.12625 1.24129 0.810903 0.422821
-0.12375 1.52838 0.666599 0.57936
-0.12125 1.66674 0.60555 0.658707
-0.11875 1.71886 0.58371 0.689212
-0.11625 1.73683 0.576298 0.699832
-0.11375 1.74277 0.573836 0.70339
-0.11125 1.74463 0.57303 0.704559
-0.10875 1.74513 0.572771 0.704936
-0.10625 1.74517 0.572691 0.705055
-0.10375 1.74503 0.572667 0.705091
-0.10125 1.7448 0.572662 0.705101
-0.09875 1.74453 0.572662 0.705103
-0.09625 1.74422 0.572663 0.705102
-0.09375 1.74387 0.572664 0.7051
-0.09125 1.74349 0.572664 0.705098
-0.08875 1.7431 0.572662 0.705096
-0.08625 1.74272 0.572658 0.705093
-0.08375 1.74236 0.572653 0.70509
-0.08125 1.74204 0.572645 0.705087
-0.07875 1.74179 0.572635 0.705084
-0.07625 1.74163 0.572624 0.705081
-0.07375 1.74157 0.572611 0.705077
-0.07125 1.74162 0.572598 0.705074
-0.06875 1.74178 0.572586 0.70507
-0.06625 1.74204 0.572575 0.705066
-0.06375 1.74239 0.572566 0.705062
-0.06125 1.74279 0.572558 0.705057
-0.05875 1.74324 0.572553 0.705052
-0.05625 1.7437 0.572549 0.705046
-0.05375 1.74415 0.572547 0.70504
-0.05125 1.74456 0.572546 0.705033
-0.04875 1.74493 0.572545 0.705025
-0.04625 1.74525 0.572545 0.705017
-0.04375 1.7455 0.572543 0.705008
-0.04125 1.7457 0.572541 0.704998
-0.03875 1.74584 0.572538 0.704987
-0.03625 1.74593 0.572534 0.704976
-0.03375 1.74599 0.572528 0.704964
-0.03125 1.74601 0.572521 0.704951
-0.02875 1.74602 0.572514 0.704939
-0.02625 1.74601 0.572506 0.704926
-0.02375 1.74599 0.572497 0.704913
-0.02125 1.74596 0.572489 0.704901
-0.01875 1.74594 0.572482 0.70489
-0.01625 1.74592 0.572476 0.704881
-0.01375 1.7459 0.572471 0.704875
-0.01125 1.74589 0.572468 0.704872
-0.00875 1.74589 0.572468 0.704873
-0.00625 1.7459 0.572471 0.70488
-0.00375 1.74592 0.572478 0.704892
-0.00125 1.74595 0.572487 0.704909
