-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999947 0.277813
-0.14875 1.00012 0.999877 0.277859
-0.14625 1.00028 0.999717 0.277965
-0.14375 1.00065 0.999348 0.278209
-0.14125 1.00149 0.998506 0.278766
-0.13875 1.00341 0.996584 0.28004
-0.13625 1.00783 0.992209 0.282947
-0.13375 1.01797 0.982303 0.289582
-0.13125 1.04151 0.960086 0.304753
-0.12875 1.09712 0.911383 0.339599
-0.12625 1.2419 0.810636 0.42308
-0.12375 1.52841 0.666665 0.579289
-0.12125 1.66662 0.605688 0.65853
-0.11875 1.71882 0.583822 0.689064
-0.11625 1.73692 0.576369 0.699739
-0.11375 1.74299 0.573876 0.703341
-0.11125 1.74497 0.573051 0.704538
-0.10875 1.74558 0.57278 0.704931
-0.10625 1.74572 0.572692 0.705059
-0.10375 1.74571 0.572665 0.7051
-0.10125 1.74562 0.572658 0.705112
-0.09875 1.7455 0.572656 0.705116
-0.09625 1.74535 0.572657 0.705116
-0.09375 1.74518 0.572659 0.705116
-0.09125 1.74497 0.572661 0.705115
-0.08875 1.74473 0.572663 0.705114
-0.08625 1.74446 0.572665 0.705113
-0.08375 1.74417 0.572666 0.705112
-0.08125 1.74385 0.572667 0.705111
-0.07875 1.74352 0.572666 0.705109
-0.07625 1.7432 0.572665 0.705108
-0.07375 1.74288 0.572661 0.705106
-0.07125 1.74259 0.572657 0.705104
-0.06875 1.74234 0.57265 0.705102
-0.06625 1.74215 0.572643 0.705101
-0.06375 1.74203 0.572634 0.705099
-0.06125 1.74198 0.572625 0.705097
-0.05875 1.74203 0.572616 0.705094
-0.05625 1.74215 0.572607 0.705092
-0.05375 1.74235 0.572599 0.70509
-0.05125 1.74262 0.572592 0.705087
-0.04875 1.74295 0.572586 0.705085
-0.04625 1.74331 0.572582 0.705082
-0.04375 1.74369 0.572579 0.705079
-0.04125 1.74407 0.572577 0.705075
-0.03875 1.74443 0.572577 0.705071
-0.03625 1.74477 0.572577 0.705067
-0.03375 1.74508 0.572577 0.705062
-0.03125 1.74534 0.572577 0.705057
-0.02875 1.74555 0.572578 0.705051
-0.02625 1.74573 0.572577 0.705045
-0.02375 1.74586 0.572576 0.705038
-0.02125 1.74595 0.572573 0.705031
-0.01875 1.74602 0.57257 0.705023
-0.01625 1.74606 0.572566 0.705015
-0.01375 1.74608 0.57256 0.705006
-0.01125 1.74608 0.572554 0.704997
-0.00875 1.74608 0.572548 0.704988
-0.00625 1.74607 0.57254 0.704977
-0.00375 1.74605 0.572533 0.704966
-0.00125 1.74602 0.572527 0.704955
