-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00005 0.999945 0.277814
-0.14875 1.00013 0.999873 0.277862
-0.14625 1.00029 0.99971 0.27797
-0.14375 1.00066 0.999336 0.278217
-0.14125 1.00151 0.998486 0.278779
-0.13875 1.00345 0.996551 0.280061
-0.13625 1.00789 0.992157 0.282981
-0.13375 1.01808 0.982224 0.289635
-0.13125 1.04167 0.959972 0.304832
-0.12875 1.09736 0.911236 0.339711
-0.12625 1.24221 0.810501 0.423211
-0.12375 1.52843 0.666694 0.579258
-0.12125 1.66656 0.605755 0.658444
-0.11875 1.7188 0.583878 0.68899
-0.11625 1.73696 0.576406 0.699691
-0.11375 1.74309 0.573898 0.703314
-0.11125 1.74512 0.573062 0.704526
-0.10875 1.74577 0.572785 0.704927
-0.10625 1.74597 0.572694 0.70506
-0.10375 1.74601 0.572665 0.705103
-0.10125 1.74599 0.572656 0.705117
-0.09875 1.74594 0.572653 0.705121
-0.09625 1.74588 0.572653 0.705122
-0.09375 1.74581 0.572654 0.705123
-0.09125 1.74572 0.572655 0.705122
-0.08875 1.74561 0.572656 0.705122
-0.08625 1.74548 0.572658 0.705122
-0.08375 1.74534 0.57266 0.705121
-0.08125 1.74516 0.572662 0.705121
-0.07875 1.74497 0.572664 0.70512
-0.07625 1.74475 0.572665 0.70512
-0.07375 1.7445 0.572667 0.705119
-0.07125 1.74424 0.572668 0.705118
-0.06875 1.74396 0.572668 0.705118
-0.06625 1.74368 0.572667 0.705117
-0.06375 1.7434 0.572666 0.705116
-0.06125 1.74313 0.572663 0.705115
-0.05875 1.74288 0.57266 0.705114
-0.05625 1.74266 0.572655 0.705113
-0.05375 1.74249 0.57265 0.705111
-0.05125 1.74238 0.572643 0.70511
-0.04875 1.74232 0.572637 0.705109
-0.04625 1.74233 0.57263 0.705108
-0.04375 1.74241 0.572623 0.705107
-0.04125 1.74255 0.572616 0.705105
-0.03875 1.74275 0.572611 0.705104
-0.03625 1.743 0.572606 0.705102
-0.03375 1.74328 0.572602 0.705101
-0.03125 1.74359 0.5726 0.705099
-0.02875 1.74391 0.572598 0.705097
-0.02625 1.74423 0.572597 0.705095
-0.02375 1.74455 0.572597 0.705093
-0.02125 1.74484 0.572597 0.705091
-0.01875 1.7451 0.572598 0.705088
-0.01625 1.74534 0.572599 0.705085
-0.01375 1.74554 0.572599 0.705082
-0.01125 1.7457 0.5726 0.705078
-0.00875 1.74584 0.5726 0.705074
-0.00625 1.74594 0.572599 0.70507
-0.00375 1.74602 0.572598 0.705066
-0.00125 1.74607 0.572596 0.705064
