-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83534e-11 -9.40459e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.55841e-10 -4.85205e-10
-0.18 -1.03539e-09 -1.10209e-09
-0.1775 -2.35176e-09 -2.50325e-09
-0.175 -5.34172e-09 -5.68582e-09
-0.1725 -1.21331e-08 -1.29146e-08
-0.17 -2.75587e-08 -2.93339e-08
-0.1675 -6.25962e-08 -6.66284e-08
-0.165 -1.4218e-07 -1.51338e-07
-0.1625 -3.22943e-07 -3.43744e-07
-0.16 -7.33527e-07 -7.80767e-07
-0.1575 -1.66612e-06 -1.77339e-06
-0.155 -3.78439e-06 -4.02792e-06
-0.1525 -8.59577e-06 -9.14832e-06
-0.15 -1.95241e-05 -2.07762e-05
-0.1475 -4.43449e-05 -4.71755e-05
-0.145 -0.000100712 -0.000107077
-0.1425 -0.000228679 -0.00024283
-0.14 -0.000518948 -0.00054964
-0.1375 -0.00117597 -0.0012388
-0.135 -0.00265527 -0.00276545
-0.1325 -0.00594217 -0.00604072
-0.13 -0.0130047 -0.0125458
-0.1275 -0.0268631 -0.0230454
-0.125 -0.0383092 -0.0283379
-0.1225 -0.0162402 -0.0119192
-0.12 -0.00583555 -0.00426966
-0.1175 -0.00199649 -0.00145903
-0.115 -0.000672468 -0.00049123
-0.1125 -0.000225352 -0.000164589
-0.11 -7.53882e-05 -5.50524e-05
-0.1075 -2.51931e-05 -1.8389e-05
-0.105 -8.39186e-06 -6.11529e-06
-0.1025 -2.75629e-06 -1.99636e-06
-0.1 -8.52978e-07 -6.03358e-07
-0.0975 -1.97893e-07 -1.22258e-07
-0.095 3.82641e-08 5.24594e-08
-0.0925 1.31708e-07 1.22382e-07
-0.09 1.73883e-07 1.54177e-07
-0.0875 1.94633e-07 1.69553e-07
-0.085 2.03436e-07 1.75387e-07
-0.0825 2.03229e-07 1.73827e-07
-0.08 1.95058e-07 1.65689e-07
-0.0775 1.79639e-07 1.51592e-07
-0.075 1.57859e-07 1.32321e-07
-0.0725 1.30898e-07 1.08906e-07
-0.07 1.00204e-07 8.25888e-08
-0.0675 6.74084e-08 5.47508e-08
-0.065 3.42086e-08 2.68102e-08
-0.0625 2.24558e-09 1.21801e-10
-0.06 -2.70123e-08 -2.41183e-08
-0.0575 -5.23658e-08 -4.49501e-08
-0.055 -7.29534e-08 -6.17026e-08
-0.0525 -8.82872e-08 -7.40187e-08
-0.05 -9.82531e-08 -8.18515e-08
-0.0475 -1.0308e-07 -8.54346e-08
-0.045 -1.03283e-07 -8.52308e-08
-0.0425 -9.95882e-08 -8.18686e-08
-0.04 -9.28475e-08 -7.60716e-08
-0.0375 -8.39584e-08 -6.85901e-08
-0.035 -7.37884e-08 -6.01415e-08
-0.0325 -6.31161e-08 -5.13624e-08
-0.03 -5.25903e-08 -4.27777e-08
-0.0275 -4.27079e-08 -3.4784e-08
-0.025 -3.38094e-08 -2.76484e-08
-0.0225 -2.60895e-08 -2.15188e-08
-0.02 -1.96178e-08 -1.64421e-08
-0.0175 -1.43654e-08 -1.23869e-08
-0.015 -1.02338e-08 -9.26752e-09
-0.0125 -7.08227e-09 -6.9652e-09
-0.01 -4.75239e-09 -5.34397e-09
-0.0075 -3.08942e-09 -4.25256e-09
-0.005 -1.96676e-09 -3.48614e-09
-0.0025 -1.29902e-09 -2.60188e-09
0 0 0
