-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.87314e-14 -5.31262e-14
-0.2075 -1.16292e-13 -1.24756e-13
-0.205 -2.69266e-13 -2.88041e-13
-0.2025 -6.17225e-13 -6.60418e-13
-0.2 -1.41099e-12 -1.50851e-12
-0.1975 -3.22415e-12 -3.44506e-12
-0.195 -7.36173e-12 -7.8612e-12
-0.1925 -1.67974e-11 -1.79273e-11
-0.19 -3.82989e-11 -4.08555e-11
-0.1875 -8.72642e-11 -9.30526e-11
-0.185 -1.98722e-10 -2.11833e-10
-0.1825 -4.52323e-10 -4.82029e-10
-0.18 -1.02915e-09 -1.09647e-09
-0.1775 -2.34076e-09 -2.49341e-09
-0.175 -5.32252e-09 -5.66871e-09
-0.1725 -1.20998e-08 -1.28851e-08
-0.17 -2.75015e-08 -2.92834e-08
-0.1675 -6.24985e-08 -6.65424e-08
-0.165 -1.42014e-07 -1.51193e-07
-0.1625 -3.22665e-07 -3.43501e-07
-0.16 -7.3306e-07 -7.80361e-07
-0.1575 -1.66534e-06 -1.77272e-06
-0.155 -3.78309e-06 -4.02679e-06
-0.1525 -8.59361e-06 -9.14643e-06
-0.15 -1.95204e-05 -2.0773e-05
-0.1475 -4.43387e-05 -4.71699e-05
-0.145 -0.000100701 -0.000107067
-0.1425 -0.000228659 -0.000242811
-0.14 -0.000518911 -0.000549603
-0.1375 -0.0011759 -0.00123872
-0.135 -0.0026551 -0.00276528
-0.1325 -0.00594181 -0.00604037
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383104 -0.0283388
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426983
-0.1175 -0.00199651 -0.00145906
-0.115 -0.000672429 -0.000491219
-0.1125 -0.000225308 -0.00016458
-0.11 -7.5361e-05 -5.50619e-05
-0.1075 -2.51905e-05 -1.84234e-05
-0.105 -8.41744e-06 -6.17778e-06
-0.1025 -2.81157e-06 -2.08867e-06
-0.1 -9.38209e-07 -7.26351e-07
-0.0975 -3.12155e-07 -2.75948e-07
-0.095 -1.02874e-07 -1.31083e-07
-0.0925 -3.28805e-08 -8.93175e-08
-0.09 -9.52418e-09 -8.32437e-08
-0.0875 -1.93162e-09 -9.06192e-08
-0.085 1.09399e-10 -1.0435e-07
-0.0825 -1.18686e-10 -1.22476e-07
-0.08 -1.6848e-09 -1.4484e-07
-0.0775 -4.49074e-09 -1.72004e-07
-0.075 -8.77547e-09 -2.04901e-07
-0.0725 -1.4959e-08 -2.44754e-07
-0.07 -2.35926e-08 -2.93062e-07
-0.0675 -3.53287e-08 -3.51614e-07
-0.065 -5.08731e-08 -4.22481e-07
-0.0625 -7.08931e-08 -5.07984e-07
-0.06 -9.58643e-08 -6.10607e-07
-0.0575 -1.25846e-07 -7.32861e-07
-0.055 -1.60188e-07 -8.77106e-07
-0.0525 -1.97197e-07 -1.04533e-06
-0.05 -2.33812e-07 -1.23897e-06
-0.0475 -2.65377e-07 -1.45881e-06
-0.045 -2.85611e-07 -1.70504e-06
-0.0425 -2.8691e-07 -1.9776e-06
-0.04 -2.61047e-07 -2.27684e-06
-0.0375 -2.00347e-07 -2.60452e-06
-0.035 -9.92427e-08 -2.96504e-06
-0.0325 4.39461e-08 -3.36673e-06
-0.03 2.25337e-07 -3.82297e-06
-0.0275 4.34337e-07 -4.35262e-06
-0.025 6.53464e-07 -4.97951e-06
-0.0225 8.5951e-07 -5.73064e-06
-0.02 1.02617e-06 -6.63298e-06
-0.0175 1.12794e-06 -7.70901e-06
-0.015 1.14452e-06 -8.97097e-06
-0.0125 1.06413e-06 -1.04123e-05
-0.01 8.8195e-07 -1.19882e-05
-0.0075 5.81648e-07 -1.35471e-05
-0.005 5.97679e-08 -1.45583e-05
-0.0025 -1.03697e-06 -1.2985e-05
0 0 0
